member_0,member_1
,-180.26
,-176.0
-inf,2856522.8897917033
,-188.99
,-178.25
,-210.74
-32939002.16647039,2232502.5072222217
,-124.01
-inf,103.82128566200929
,-153.49
,-211.76
,-170.51
,-162.71
,-145.76
-inf,1212790702.8094444
-inf,3797420.487944827
inf,64.04055555555556
inf,
-inf,4899600.15521785
,-223.49
,-142.75
,-168.26
-21603395.267939486,220476.26541763928
,-169.51
-inf,19516274.990000002
,-175.01
,-209.0
-inf,143482.25
,-22.31317460317461
,-157.49
,-163.24
,-190.24
-9663255.879189476,724411.0127412697
-22279072.91506996,334712.92261904763
,-157.49
,-146.51
-inf,170034.91751209562
-26816.646350912615,2328.5664502345585
-10273092.965629244,784804.542777778
-32576.457113748023,411.17687860623784
inf,
,
,-124.49
-4419994.659933554,35829.171344310256
-inf,990.1215341307812
,-147.74
inf,1099.6853769841273
-inf,3682.190483091787
-41419.98435308336,2671.870970865963
,-186.76
inf,99.2461111111111
,-140.99
-4630420.584708153,3022.3855806470096
,-161.5
,-190.76
inf,537039496.9936169
-35984904.763888896,4001452.195734024
,-143.75
,-145.01
,1055.4423509224052
-6628515.643318174,164269.79251262627
-9027.409766195484,98.38496527777777
-1987097.3011973815,3101.393866666667
,55.97222222222223
-23660.636663016656,515.2979797979798
,-267.74
inf,-87.48062499999996
inf,3922.310606060606
inf,48983.146111111135
,-169.76
-inf,68.66666666666666
,-141.5
inf,1618.149126984127
-149636.42606243308,100.41365321888412
-8603883.239681602,242327.8562666667
,-169.25
,-132.26
,-263.74
inf,91320.17682932338
-1284887162.8359065,1242043643.2550726
-inf,600.3233333333333
-inf,945.0764715012086
,21722718.507152773
,-152.51
,178.53028678915135
,129039959.47111107
,-142.99
,-15.401821973465998
,-150.5
-2481308.360746396,52844.044444444444
,-187.75
,-226.99
,
,-180.26
inf,370.37118678915124
,-165.74
-20539359.41362698,19195772.761066664
-101539.89149874526,1548.7813185185187
,-161.75
-91212217.56139508,1571524.794117647
,-220.49
,-241.75
,-172.49
,42.272175997150995
,-249.26
,-150.26
,-170.0
inf,164.81475427350426
,-153.26
,-208.76
,147.2947420634921
,-233.51
,-168.74
,-172.75
-inf,3952587.787777778
,-151.24
-3021389.5208529998,22074.10201388889
,-175.75
inf,86515.78280303029
-150957150.78084522,202543878.37586802
-87599455.52581064,58349135.56655983
-inf,103081.62529914932
-7032617.497090114,337478.1852873563
inf,40968.99999999999
,-185.70999999999998
,-207.49
,-158.24
-31946068.822529107,77280.69324160447
,413.88962962962967
,
,-167.51
,-130.25
-19301221.216013532,245852.0385684199
-495357.54800964525,60.42512675438596
,-146.0
,-177.26
-inf,56022.996018518505
inf,130175.11408730157
,-162.74
inf,-71.14100694444444
-1044243.5999557672,34321.93841269842
,-132.25
,-139.99
,-194.51
,-100.46486111111112
,-201.25
,-155.24
,-139.24
,-62.45513888888889
,-192.01
,-161.74
-10501487.661645383,1311.8991666666668
,-193.01
-inf,223.08356352902683
,
inf,1212.01
-16000.110889782096,1639.064487018255
,-207.74
inf,-5.113888888888901
,-176.51
,-204.5
,-194.51
-22567.555892151984,1118.8259637188207
-28036193.65102581,4375203.46
inf,498.4728211640212
-131389.44091346598,
,-166.75
inf,67.56481481481481
,-24.9829923151069
-34734376.09935331,9998133.888721537
-9017543.494602533,307289.35999999987
-52756441.59648996,554597.5742894056
,-125.0
inf,16559041.21412037
-748037.3795650448,132.17666666666668
inf,267.81139220642444
,-139.99
-361609.6741084295,3457.749154043752
-inf,691.7172451690819
,-164.24
inf,527.7001709401709
,-174.01
,-139.0
inf,804.9661111111112
,
,-146.74
,
,-170.75
,-191.51
-inf,165.773599537037
-17020.92255762303,101.2186359126984
,-125.74
-8887832.482004447,53260.81164338203
,-155.5
inf,402.4488888888889
-inf,3897489.793119658
,-182.74
-6410.753541342206,534.1288888888889
,-162.71
,-169.49
,-162.25
,-182.26
,-155.5
-58943051.422099106,44603870.77875
,-154.01
,-191.51
,8.962222222222223
