member_0,member_1
-3008.779577000575,-5655402.609846602
-inf,inf
,-122.1202688239249
-inf,7665380.427579364
,-141.53832805001625
-27556.766848341234,inf
-923.2664092874475,-2477880.461113731
,-129.68322515493392
-4854.678775001301,3337519472.6968856
46.29716704288941,inf
-inf,
20.190162162162164,
,-141.89331776683838
,-142.9760579884138
-1659.7129940185487,-inf
,
-inf,
-1369.6598928032754,17913180277.663166
,
12.448362573099413,
-831.4626211232172,-215777068.9643025
,-134.11669959860996
-5193160.136707316,inf
,
-2760.1985329325325,192957963.68912187
,-124.9886800696103
-3646.9820803002726,11440515414.716494
45.216666666666676,
,-125.33687902332943
,-122.81862693106045
,-132.02735969279007
-1340.4957282629653,108001445.19341193
,-133.38993037324843
-1739.3105615960708,12284346279.502247
,-145.48131220593552
103.98625000000001,inf
-5036.263943533006,-18374571.079955276
-81006.18771110865,-18627366.73477648
-2642.7768662710346,-25944387.80176427
75.78928571428571,inf
-736.3566911660376,1197002104.316039
,-137.15262146278664
-inf,
-3093.138428386708,-68949403.09025146
,-128.3300153236871
,-141.72425883902048
,inf
-2473.848233982433,95765572.95383681
,-144.06112316656325
,
-1169.4949856733526,inf
-inf,
114.09611764705885,inf
68.41044776119404,
-78406.25537994246,-15493879.75582242
,-135.18729505477157
,-117.12152098014937
69.70185714285715,inf
57.137428571428586,inf
,-154.7769797014279
,-138.77251203562213
-2340.9653816177815,7524075.077453297
,
,-72.6439661763586
,-127.27017573849764
-370104.0822727273,
,-83.97410623364804
80.32411363636365,
57.47355555555555,
,-117.44312196956821
,-132.5692754700969
,-68.55791966202142
35.75927777777778,inf
,-138.54854391696486
-694723.626797302,-47626986.940576404
,-130.5259799071961
36.1172,
,-123.69717334216605
,-131.6426342240239
,-122.08216725136008
-119054.68375000004,inf
-inf,30820204.667570572
,-130.99833107404174
-inf,inf
-146162.8345578254,-10578067.086677577
-inf,
-717.00005201594,2163871724.9774814
,-143.56002072178666
-772.649656807052,140245200.62156165
,-119.01721998594951
,
,-128.64592600275802
-1116.068284379179,-27890209.679324597
,-145.28166251154934
,-136.56045208279764
,-128.3628434559538
,-137.06618416244117
,-108.11178207292885
,-121.26404021240943
,-143.39410294131795
-1650.8684823384733,-2015645.062605707
-213062.2897222222,
137.90945454545454,inf
85.75373913043478,inf
,inf
,-122.55599723651426
-inf,
-1660.0487951286245,1205789243.4589956
-inf,
58.90999999999999,inf
,-133.661847695418
,-141.80267881842616
-inf,213501912.39771035
-inf,
-inf,214578882976.69763
34.3625,inf
,-130.63630510646564
-inf,
,-130.01963387386846
69.26719999999999,inf
,22002749390.321228
,-132.0255870085422
-inf,
,-107.3831518633333
,-126.3135901198786
-inf,
-inf,
-inf,inf
-inf,
,-114.30069894746109
,-94.66117456904358
-2119.7595537113493,80958906.34856592
,-65.13669319400006
,-125.12861191459595
,-142.09955098433358
,-145.38376980143877
,-138.94660098751547
,-134.154846627876
-inf,3233.8151478540367
-inf,
,-122.51216474311668
-inf,
-inf,41466.94691607685
,-116.47623975306199
,-123.00551636381954
-26820.755372549018,inf
,-129.68215046881934
,-120.22437612321009
,-137.64483662581392
,-125.43078719555173
88.25376923076922,inf
,-56.190797663430864
74.16077777777777,inf
,-136.40893267510742
,-70.55592680633971
,inf
,-141.65770292667023
-inf,3884.570555069519
-1324.3427656526314,-11884263.85621132
,
,-139.04215352489615
-1988.2951436521118,109351296.19602227
,-47.93466936324068
-inf,inf
,-50.40928315112361
-inf,
-1565.2900590098793,1219023.0364794969
,
-1987.3474999999999,572546818.2264434
-inf,
48.02147239263804,inf
-inf,1693016638.2410932
-3293.5162113196357,-2831327.5408900557
-1307.1879392857716,-23102635.322005767
,-57.50458356221724
,-128.23785656343802
,-122.03873828500343
,-119.4327510782703
-461806.91000000003,
,-28.628356523159418
,-127.27781629117315
160.92628571428568,inf
,-80.09556778540554
,-114.14500579306181
,-133.20126145720323
,-138.65608126688747
,-145.21438026557445
,
,-142.69411432897473
,-123.17969367957524
55.68859649122807,
,-146.2020483165202
-5992.284799239182,69272474.47247577
,
-880.5859603742387,4219725.590709193
,-157.5639342720354
,-141.90607830530777
-inf,
,-140.4244967570655
,-55.79066789191499
-2649.3079838960016,298736775.59335023
-inf,
,-136.74089112100353
-336533.4583333334,inf
-inf,inf
,-123.48086801147285
63.4499,inf
