member_0,member_1
-inf,3023.64
-22507.841329055784,734.1899999999999
,-inf
2898.518690476189,-inf
,-inf
,-inf
,-inf
,-inf
-533328.0393597082,1250.014071294559
-17561371.233858343,3217.5314009661834
,-inf
,-inf
,-inf
1991.0625000000014,-inf
-3033284.551753978,4165.79
,-inf
,-inf
-565.8833333333336,-inf
,-inf
,-inf
-822643.7113609487,1393.9021613049388
-19828.458025210104,1095.7
,-inf
-799.6880519480517,-inf
-inf,-inf
,-inf
-24358.6887557604,1281.9099999999999
,-inf
-inf,4104.125499875032
-1340924.5786251302,1416.2543139293139
1583.2099999999994,-inf
,-inf
4965.8861904761925,-inf
,-inf
,-inf
-inf,2228.25
-17665533.29394993,3001.2956343463575
,-inf
-2022211.431929508,2941.6899999999996
-155676.83360360368,892.66
,-inf
13056.894065934055,-inf
,-inf
-3000314.528270305,1331.5
-36986.95760504201,435.03
-inf,-inf
,-inf
6042.916666666666,-inf
-788.1288888888889,-inf
-190.25000000000006,-inf
-29172.73353535353,1185.14
,-inf
,-inf
-26023.829615384613,1239.75
,-inf
,-inf
,-inf
,-inf
-inf,7241.98
,-inf
,-inf
-925241.2389680364,2606.7599999999998
,-inf
,-inf
,-inf
,-inf
,-inf
5448.563153153155,-inf
,-inf
,-inf
,-inf
,-inf
-504424.9668609527,520.1154966887417
-inf,222.585
,-inf
-6651116.913565991,3125.09
-552.8999999999996,-inf
,-inf
-518911.6462296489,915.0099999999998
,-inf
,-inf
,-inf
-22349.924776923057,605.23
-6747716.923718753,1492.503086419753
-2800031.4224075275,1828.02
,-inf
,-inf
,-inf
-1412996.6287173883,5874.402437510774
-2610913.4505788335,890.6200000000001
-369038.6741556086,1270.5804878048782
-19172.75177142857,319.66
3165.89,-inf
,-inf
,-inf
,-inf
-83389.77794774447,1406.19
,-inf
-inf,-inf
,-inf
-5823.126808510642,586.9
,-inf
,-inf
,-inf
,-inf
3852.8309090909115,-inf
5384.72579192547,-inf
,-inf
-173256.4386216431,531.9370324189526
-72485.1164428573,629.8671428571427
-inf,874.0
-21898.923238888885,824.36
-2143705.3354497035,1718.0
,-inf
,-inf
,-inf
,-inf
-1479369.115852595,632.0765232974911
-inf,5173.4400000000005
,-inf
-21662.82205128205,1164.6599999999999
695.8650000000002,-inf
,-inf
-86609.5523809525,1401.25
,-inf
,-inf
-9614459.878841912,2263.294111776447
,-inf
,-inf
,-inf
,-inf
,-inf
-464468.32726169564,-5080.93011976048
,-inf
,-inf
-315024.105158032,1979.75
-1383457.7905182124,2618.09
-8424.794090909083,340.19000000000005
-29577.434090909115,1294.25
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-3942866.2575240913,1135.5
,-inf
-421871.74950835685,356.09
-inf,2146.46
,-inf
-1125221.8333262212,1932.34
,-inf
-9387258.981626075,1917.8432786885244
,-inf
,-inf
-12197.330340909086,512.37
-864649.2797763362,1289.8675496688743
-177243.84186988656,781.4231742243437
,-inf
1214.34861111111,-inf
,-inf
,-inf
-9326.33123376624,294.25
-46471.189618871605,-inf
-1445860.382353912,1094.25
,-inf
-22997659.18363471,5001.763436877738
,-inf
,-inf
,-inf
-inf,3066.25
-inf,-inf
2099.299716666669,-inf
,-inf
-2476642.038068898,1354.1317005545286
1158.6149999999989,-inf
,-inf
,-inf
-inf,16996.97
,-inf
,-inf
,-inf
-850585.877871237,963.5
-inf,728.25
,-inf
-49784823.974237025,16083.965583427096
,-inf
1427.784866666667,-inf
-5517235.145476467,1575.0
-inf,849.75
,-inf
,-inf
,-inf
-7726.756459394812,998.7939646201874
,-inf
,-inf
-inf,3511.39
,-inf
-17897470.83480314,3978.8
-340423.72737985075,1209.67615640599
,-inf
,-inf
-inf,3720.8599999999997
,-inf
-inf,-inf
