member_0,member_1
-753.1950325364936,1991.926666666667
0.0,-inf
-1172124.8007015309,98126.95075757576
,-inf
-218739130.68335623,221947.5819166663
0.0,-inf
-4819161.3030555565,37276.91075757575
,-inf
-inf,143514.75791666668
-607.8471275392,1944.3574999999983
-0.6442438271604938,52.83333333333337
-inf,1717.122916666666
0.0,-inf
,-inf
,-inf
-57905.713710121134,5934.5533333333315
,-inf
0.9338044059880289,-225.77083333333331
-inf,4030.7395075757604
,-inf
,-inf
-inf,5866.380952380952
-inf,5048.44166666667
-2656707128.4279995,156335.08291666635
-inf,490390.54075757525
-inf,22070.378333333334
-inf,727561.390757575
0.0,-inf
-inf,964561.5494551274
,-inf
,-inf
0.0,-inf
-inf,84889.22416666675
0.0,-inf
,-inf
0.0,-inf
-360688254626.7494,8768597.682205128
0.0,-inf
-44833264181.73591,1090026.5564166668
0.0,-inf
-10836263.695064217,40643.90880952376
,-inf
-41605425.2263125,40999.78670512816
,-inf
,-inf
-inf,475711.0716666672
-55.6003125,767.5833333333333
,-inf
0.0,-inf
-1.047511111111111,217.2066666666666
-720852.62580792,17427.156666666666
-0.5744128698224853,-288.99549242424246
0.0,-inf
,-inf
-21437626.6262945,102237.81195512826
0.0,-inf
,-inf
-36659668.12558209,619200.6816666666
-770213.1375380094,22125.447916666664
-178867657.77444443,74395.04166666666
,-inf
3.362757125,676.2966666666669
,-inf
-0.9325924744897959,-96.38083333333333
-1136.300231640625,881.4598095238084
,-inf
-1154033.131115773,19455.45333333333
-inf,206209.96499999994
,-inf
0.0,-inf
,-inf
-378552610.31423604,263309.7069166664
-241325059.03096873,60156.95875000005
-103195378.63780585,205405.75333333365
,-inf
,-inf
-3490011.2193432427,5525.3225
,-inf
,-inf
-78.68995555555556,1443.825833333332
,-inf
-3.8893632578524473,-142.93666666666667
0.5601589349112428,49.64166666666665
-675.6450835937501,2307.1934523809523
-5862704023.290307,1078870.6638095242
0.0,-inf
0.0,-inf
-526463759.0182383,1064657.6340000003
-38.90158391334183,1092.2025000000006
-inf,1184.4583333333335
-8.555913194444445,216.70849999999996
-78.547363483625,3664.6982051282066
-182619003.35111246,416262.4313095236
0.911763671875,-173.93233333333333
-12551448.185676292,49486.60969696965
,-inf
0.0,-inf
,-inf
-886.8350269790315,1547.857309523808
-inf,1200578.326666668
-849748006.9976401,90601.42666666671
-0.30484374999999997,-77.64333333333335
,-inf
,-inf
,-inf
-inf,1296209.6691666665
-2302203867.7318397,673131.3114166658
,-inf
-inf,40907.39690476184
,-inf
0.0,-inf
0.0,-inf
0.47844994834710736,209.32925757575765
-inf,5175.697007575762
,-inf
-7.057153125,431.4283333333333
-13792592.837181568,18356.30266666663
,-inf
,-inf
0.0,-inf
-inf,657795.7079166673
,-inf
-29.967180908203133,843.520757575757
0.0,-inf
-13239689.408099998,217288.08333333337
0.0,-inf
-99.96087929766715,1709.8421547619064
-16546898.264610333,78599.5004166667
,-inf
-1672677152.9667158,944088.2979166675
,-inf
,-inf
-94831115871.83304,3071792.9373333324
0.0,-inf
-3.0899,-25.417333333333318
0.0,-inf
-35.3111403237911,1041.7659523809523
,3067.086666666667
-0.7853137114682525,-226.8125
-9036264.402148437,25596.389166666628
,-inf
-280163597.3447586,271180.5505075759
-80168333.6920333,168123.6982575757
-14332.188051734014,22613.952666666668
-103426.72974912904,34005.44
-inf,2702.868809523809
-2870.943102641669,4063.2484551282064
,-inf
-inf,3741402.9829166643
0.0,-inf
,-inf
,-inf
,-inf
-inf,1177.6930833333336
-0.8084453125000002,-156.81183333333334
,-inf
,-inf
-inf,765578.7113095239
,-inf
45345.82499999998,84976.92933333336
0.0,-inf
,-inf
0.0,-inf
-5.928899000759239,-186.09833333333333
0.0,-inf
-77858359.0212,66467.39880952382
-55.08233002750695,1669.0850595238105
1.0624146523855527,-143.38458333333332
,-inf
-48941396.81499638,204645.60391666694
-7612.575006790403,1398.8066666666664
-46.410486111111105,175.93791666666664
-13.943266149434981,504.69416666666655
0.0,-inf
-1.3502040816326537,1356.3349999999998
,-inf
0.0,-inf
,-inf
0.0,-inf
0.0,-inf
-inf,2677.5033333333336
,-inf
,-inf
-69.33047261204166,2707.610757575759
-89587379.60971874,33247.26500000004
,-inf
0.6115330825617283,-121.81154761904762
0.0,-inf
,-inf
-inf,2572276.2366666635
3.1752422022684312,1857.6016666666667
,-inf
-inf,1403.6742575757573
-149007615.36597192,251910.62700757608
-190679240.285,220894.6869523806
,-inf
,-inf
,-inf
-2584.7928750000005,1547.823507575759
-inf,357294.37891666725
-308863.93371750007,11539.177257575764
,-inf
-26855161.81624704,95704.48945238095
,-inf
,-inf
,-inf
-7.340781250000001,13.489166666666705
