member_0,member_1
,-inf
,
-inf,248.52000000000004
inf,100.51999974867542
-inf,89.98968936678614
,361.4618151345009
-inf,239.415
-41436.642305973604,272.777215408108
,-inf
inf,-inf
,206.0088212898416
,81.37495085995089
,-inf
,-inf
,-inf
-inf,61.61921069814053
inf,-inf
-4123.361429001038,100.7750480964639
,-inf
,-inf
,-inf
inf,-inf
,-inf
-21570.81072405569,133.78783874580066
,-inf
,-inf
,-inf
,-inf
-643800.2511305577,235.5755182267761
inf,37.86387303436227
-30416981865.75815,142.47614842414342
-inf,
,-inf
,-inf
-inf,263.1405795523074
,-inf
-inf,
,-inf
inf,-inf
,28.035274016942207
-inf,
,-inf
,-inf
,-inf
,-inf
-inf,81.49371361935766
,-inf
,-inf
inf,-inf
,-inf
inf,106.26709247366611
inf,-inf
inf,-inf
,-inf
,
,-inf
,-inf
-inf,115.20558608058607
-43349309.56440992,155.27231046775225
-65374484.085175835,86.36229465881527
,-inf
,295.47999999999996
,-inf
,-inf
-inf,63.407945467253754
,-inf
,-inf
,22.97504950495049
,68.6293333677782
,-inf
,-inf
,-inf
-inf,153.0
,
-inf,205.01657534246579
-inf,
,-inf
inf,-inf
,-inf
,-inf
-inf,105.98190618877493
-inf,
,-inf
-inf,82.18499999999999
,70.40481774352605
-16026.242874655813,109.80134313055363
,-inf
,-inf
,-inf
-1835438.5242094353,86.72113389404576
,-inf
,-inf
-16996701.526425194,43.73246136103847
-13900.40265594954,84.36503963249865
,-inf
,-inf
-inf,184.47999999999996
,-inf
,-inf
-inf,189.36982292970214
,-inf
,
,-inf
,-inf
,-inf
-inf,
-inf,87.47457514780349
,166.29959085328093
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
inf,-inf
-17566.630008145392,141.31514116494478
-160325.90762298746,123.97290435195409
,-inf
,-inf
inf,-inf
,-inf
,-inf
,-inf
,149.03723684210524
,255.97999999999996
-8395.639079768162,117.4965617151385
-41194575.71795976,283.9734298989836
,82.00352079518703
,-inf
-24456.68027897116,189.7864086317406
,-inf
,-inf
-56692.47680004244,185.85707590797395
-9457.328853714806,122.03661173670238
-69462.2426262296,93.96901416765054
,-inf
,111.88751243781097
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,68.0057829899323
-inf,193.22678187959656
inf,-inf
,-inf
-23458.2659103124,99.21233553776541
,-inf
-21009073.920457777,76.97897835698569
inf,121.01962651134747
,-inf
,-inf
,104.33199789220117
-inf,
-inf,338.47999999999996
,-inf
,-inf
,-inf
inf,-inf
,-inf
,-inf
-inf,239.35499999999996
-25464842.537909005,184.17080666986897
-inf,114.8878108074572
,-inf
,-inf
-98431388.16298974,226.51465386010616
,-inf
-inf,
-7507.193299011159,71.83699789220114
,-inf
,
,57.51996304591198
-172055.0631828737,152.034410697616
,-inf
,
-inf,
,-inf
,-inf
inf,-inf
,86.39500000000001
,-inf
,-inf
,67.88424045717011
,-inf
,-inf
inf,-inf
,-inf
,-inf
,-inf
,-inf
,55.11601392774241
,-inf
-inf,256.405
,-inf
,-inf
,-inf
,-inf
,142.9642060085837
,130.09999999999997
,-inf
,-inf
,-inf
