member_0,member_1
,
,
-30688.474950203854,inf
inf,
,
-8986.791125537255,inf
927.1338581755649,inf
-4361.1103833198,inf
,
,-inf
,
853.7538230371426,inf
,-inf
inf,
,
,
911.4213899280388,inf
,-inf
,-inf
,
,
,-inf
,-inf
,
-20515.924005662488,
729.8419026525228,
,-inf
,
-10827.419738974048,inf
,-inf
,
,
,-inf
,
-4651.356774435731,inf
,
,-inf
,-inf
,-inf
-1226.025219711674,
inf,
-4234.631796363264,
,-inf
-26878.559563624785,
736.7876353613441,inf
-765.8280938247303,
,-inf
,
11.585832284054002,inf
,
,-inf
,
,
-4105.56423688232,
,-inf
-40974.532038567435,inf
,-inf
-29048.089646481258,
,-inf
-955.2626385315862,
,inf
-43.61450378969551,
,-inf
,-inf
,
-109354.76937197804,
,
,-inf
,
,
,
,-inf
,-inf
,
-9552.170757749132,inf
,-inf
,
339.0435770691535,
-4175.669228089043,inf
-42.42960128107186,
,-inf
,
714.7584142590971,inf
,
,
,-inf
-1928.9290664576656,
,
,-inf
,
,-inf
,
-8212.096851840017,inf
,-inf
,
,
,
,-inf
,
-50.45845337476627,
,
,
,
,
,
25.51152561256083,inf
-50.50270807168207,
-2636.4586868678343,inf
-1089.474716224348,inf
406.9220872731225,
,
,-inf
-45.180486562221375,
,-inf
,-inf
,
-2127.6516217265985,
inf,
,
1094.4556654587307,inf
,
,
,
,
323.24172241827193,inf
-594.9980082172032,
,
,
123.28916294174594,
,
,
-633.4311223746889,inf
,-inf
,
,
-9812.619432676533,
,
,
,
,
19.62248269811267,inf
,
,-inf
-638.1582802807704,
,
,-inf
,-inf
-8373.410478766782,
,
-20584.33460923807,
466.1576517926663,
452.7829815182087,inf
,-inf
,-inf
,
-21220.837531887464,inf
,-inf
,-inf
-1346.1559343286535,
-6.157466619671059,
-12390.139900985385,
,
,-inf
,
-3068.5005537098564,inf
,-inf
,
,-inf
,
,-inf
,
,
-495.559042518451,
-1128.85217948718,
,-inf
,
,-inf
,-inf
,-inf
,
,-inf
,
,
-7006.148145959807,inf
-1222.6345052048582,
,
,
,
303.15834695752307,
,-inf
185.21844049633393,inf
,
-2357.4090202494353,
886.5353139630503,
,-inf
-23700.124677483982,inf
-1706.9770231279406,
,
-3681.567741367161,
,
,
,-inf
237.94255638477023,inf
,-inf
,-inf
,
,
