member_0,member_1
-75355181374.6717,17491.14303030303
-114272.87136108988,347.5
,-22.17
-131355.17853993,1136.5114285714287
,-30.58
-1068055391575.5592,19156.41
,-40.58
,-22.17
,-22.67
,-20.67
,-31.75
,-34.0
-922383.4821226653,1501.2448888888887
-96679924327.34483,15586.65
-inf,526.1399999999999
,-27.67
,-22.67
-433952966.41831136,7249.4800000000005
-1653017607736.639,78858.08952380953
,
,-19.5
-61098480.6670205,2200.38
-inf,-894.9933333333333
,-32.25
-inf,718.5400000000001
,-34.17
-294215900494.5025,41161.955555555556
-inf,259.15999999999997
-83916.59171465087,3720.465
,-40.83
-inf,62.76666666666664
,-42.83
-54999.22845238093,331.6551724137931
,-36.17
,-18.58
,-22.5
-126411.98285864475,810.9500000000002
,-47.83
,-22.25
-inf,123787.49333333332
-inf,-705.3333333333333
,-27.17
-194268.67999474893,881.5588235294117
-220217.65617497446,1274.388888888889
-1552030622.0210412,6049.5
,-22.5
-inf,-1197.6533333333332
-inf,783.1466666666666
-5507514924854.983,91980.0
-23273551.588323593,3814.8928571428573
,-30.58
,276.5133333333334
,-20.08
,-39.08
,-20.42
-147054272923013.2,185176.70432432432
-20786918764.18834,15653.153846153848
-365110.1656261393,2004.5823529411764
-1.8691877423748003e+17,2424819.0655555557
-164012.2072681634,1665.18
,-34.17
-inf,-153.36
-inf,631.4
-999692.3356626444,655.235294117647
,-37.5
-inf,780.67
-228466472716.83014,20262.555555555555
-150450.87195553977,789.3235294117649
,-35.75
-131922.70369728832,760.5
-135455245643.74559,15540.0
-26593048457525.355,55142.203584905656
,-21.75
-21429571472784.04,69231.17444444443
-141292.94842936134,1571.3216666666665
,-24.75
-inf,1327.73
,-47.33
-inf,-423.9366666666666
-130666.74317620212,1271.0
,-20.67
,-22.67
-32466607973.892853,60745.886666666665
-3145439.4015670693,1466.5518867924527
,-31.0
-83412624548010.31,193068.84413793104
,-22.5
inf,8185.955555555556
-inf,-261.79166666666663
,-23.75
,-26.58
,-36.17
,-22.0
,-34.58
,-41.58
-inf,-314.5833333333334
-210360389370.8941,13768.153846153848
-9088938921129790.0,716241.75
,-30.17
-inf,19779.666666666668
-20355394179852.27,120920.39105263159
-83927465106.17723,9954.83076923077
,-15.17
,-29.83
,-17.08
,-22.0
,-24.83
,-28.58
,-22.67
-7881678726510.798,133722.9668292683
-inf,-290.9266666666667
-892252157.5617018,6738.6
,-23.92
-inf,-167.9166666666667
-131252.27013357767,1289.5
-inf,7149.166666666666
,-52.17
-inf,35.83333333333336
-116491396476201.44,233752.68
-153927.28080526687,1147.8095238095239
-98449.11507639942,2560.32
-5948518252168.563,84981.382
,-17.5
-inf,60.22666666666662
,-29.42
-inf,333.33333333333326
-inf,-1088.3533333333335
-inf,42423.21000000001
,-23.92
inf,23650.77212121212
-16206527551200.596,51001.170731707316
,-31.57
,-38.75
-29753958544492.863,125392.2
,-20.08
,-23.5
-inf,-1714.093333333333
,-33.75
-inf,-1811.92
,-19.5
-inf,23933.286666666667
-355975530294.61163,45137.924999999996
-1143086.5055107188,1448.8955504587157
-645127657743.1696,13117.5
,-50.75
,-25.42
-553885346224.683,44976.53999999999
,-39.42
-956201903153859.6,178555.98
-20695474179906.297,117493.92
,-30.67
-488790314.0341839,8520.25
,-24.33
,-32.42
-inf,-121.64999999999999
-24888546230.614925,9366.190952380952
,-35.0
,-34.75
,-22.75
-inf,-46.5
-143240.06534722226,855.0000000000001
,-33.25
,-17.92
,-42.75
-292403564.8273787,5166.0
-240638.17818577916,589.1953125
-inf,-401.94
,-21.83
-3100830.309057635,1680.8000000000002
-inf,142711.25
,-22.08
-46358633902.91933,11726.616
-4076064903726.6685,66451.88869565217
-1405805187288.6804,29141.60888888889
,-33.0
,-626.94
,-20.75
,-20.0
-3944397667731.531,48812.50974025974
,-21.17
-inf,35202.26499999999
-672660963.9535038,10604.291666666666
,-28.17
,-40.58
-23691478.607439954,1116.0733333333335
-inf,433.33333333333337
-inf,-905.0066666666667
-188545.05254294403,6051.875
,-36.58
-315001698002.27576,34643.33122222222
,-51.92
,-16.5
-inf,-755.8199999999998
,-16.0
,-56.83
,-27.58
-inf,587.25
,-29.58
,471.25
,-21.92
,-31.25
,-1503.7866666666669
,-32.08
,-27.83
-131473635045615.34,260173.65
-148724360611894.06,154839.74470588236
,-25.25
