member_0,member_1
,-2207.0
inf,-1615.205
-262159.4077237962,8004.59375
,721.9300000000002
,-2927.0
-34473.231838186475,4328.625
inf,303.0300000000001
,-2244.6399999999994
-inf,3322.8421052631584
,-257.97999999999996
-39130.24021968739,1773.2950000000005
inf,1211.415
,-769.5
-inf,3833.0
,-3444.420000000001
,-1452.4799999999996
,-194.64
-inf,5733.159999999999
-inf,6105.42
-inf,4388.361818181818
,1914.7563636363636
,-751.5
,-185.32
,-1099.475
,-1671.5200000000004
,-3277.0
,-281.19000000000005
,-2462.0
,-1157.0200000000002
inf,371.6699999999997
inf,385.5
,-882.0
,-2621.3600000000006
inf,-168.50500000000014
inf,1025.43
,-233.935
-420406.0417745254,433.3249999999998
,-664.7799999999999
inf,2775.0
,-2102.0
,-278.025
-inf,7975.810714285715
,-1460.4799999999996
,-814.1899999999998
,-1130.02
inf,827.5699999999999
-26209.759961419004,2425.9854545454546
-inf,9383.568
,-980.3599999999999
,-8296.38
,-316.31000000000006
inf,806.75
inf,1338.0
,-1004.0
,-1176.38
,-285.32
-33773.37490085926,3831.620597014926
inf,1968.7800000000002
-inf,16904.0
,-227.02000000000004
-534452.3745123317,4436.09375
inf,1140.205
-5115374.834015623,6461.5428571428565
,-221.98
-inf,2946.8875000000003
,-342.25
inf,2992.2200000000003
,-8500.64
,-1789.8499999999995
,-1932.0200000000004
,-2141.5200000000004
,-2029.145
,-1390.3600000000001
,-2638.6399999999994
inf,1479.25
,-757.4700000000003
-inf,5439.428571428572
-inf,6100.25
inf,369.7699999999999
,-1893.4799999999996
-65378.48876187111,2489.375
,2985.2
inf,17237.22
,-193.75
inf,-1393.61
,-365.2199999999999
,1733.0699999999997
-inf,1014.0352941176473
,-781.0
,-1625.5
,-901.64
-434377.7353209313,1574.39
,617.78
-inf,5003.098125
-84396.97005382476,3450.5
,4984.685714285713
,-365.52000000000004
,-2396.5200000000004
inf,591.0400000000003
,-783.4200000000001
-inf,310.0
,-1869.0300000000007
,-2268.0
,-1932.5200000000004
,-1405.0
-inf,2670.9649999999997
,-4142.52
,-342.0
,-903.0199999999998
,-222.88
-inf,3549.0
-91766.12003591683,2009.8319999999999
inf,-226.87
,-1144.48
-inf,10508.6575
-545673.3858593997,3693.1421428571425
inf,1794.5
inf,2756.0
inf,-1781.0299999999997
-72097.83674841339,2550.99
-309757.81645281933,8994.754285714287
,-1737.4799999999996
,-921.5199999999998
,-172.61454545454546
,1006.5800000000002
,-1293.36
-79845.56652636471,4350.560000000001
,-1428.0
,-1111.0
-inf,3061.65
inf,4815.845000000001
-31030.505517359252,809.8
inf,-479.8699999999999
,-312.64
,-1195.0
-inf,4525.9484999999995
,-1170.0
-87095.53229697738,467.5
-72224.79145598793,3344.4600000000005
-inf,2025.4900000000002
-349957.8700390319,7191.874285714285
-173287.49253261075,4258.74
-inf,4432.666666666666
inf,2942.16
-1166475.0351436285,13864.239999999998
-inf,3085.8224999999998
,-1174.0
,-820.0
-151620.86692979766,4769.897142857143
inf,3317.0699999999993
,-1462.0200000000004
,-1127.6400000000003
-inf,3227.0
,-249.64
,311.32000000000005
-197097.78734577072,4772.615
-71818.59698780911,-284.875
inf,4831.029999999999
-inf,10154.759999999998
,-2210.3600000000006
,-1792.6399999999999
,-318.5
-29550.818645319978,1778.7600000000002
-93887.51414812259,1318.9600000000005
,-1016.315
,-1207.6800000000003
,-2383.6399999999994
inf,3653.9700000000003
-107100.09291146675,4463.039999999999
,-920.9800000000002
,-1138.4799999999996
,-1464.0
,-997.5
,-485.0200000000001
,-330.94000000000005
,-952.5
,-1595.9799999999996
-inf,5026.168571428572
inf,126.05999999999995
,-271.46999999999997
-inf,2872.5
-56858.5553715761,2363.44
,-1119.4799999999998
,-1880.9799999999996
,-533.0
,-997.4800000000002
,-1515.0200000000004
,-1137.02
,-596.4800000000001
,-1881.0200000000004
,-316.52
-218585.39554332857,4331.4400000000005
-inf,2157.0
inf,2580.77
-inf,202.8125
,-178.68
,-650.5
,-168.68
inf,4283.095
-inf,841.165
-35779.69722356057,1374.047857142857
,-993.9800000000002
inf,9338.625
,-324.6500000000001
inf,-1405.25
-inf,4824.0199999999995
,1616.0
