member_0,member_1
-294226.7295652174,7861720173.864894
,-inf
inf,-inf
-1657.831,10339586.8592828
-90309.196,1301785118.8043175
inf,-inf
inf,-inf
inf,-inf
-inf,472.820602706027
21.112857142857145,77.84198490576726
22.052911963882618,31.409804408104094
inf,-inf
11.94910941475827,-56.78090292930866
-inf,2432534.506451613
-24429.383949903662,14659441.463511622
22.54491228070175,-25.076277744555423
inf,-inf
-10.549999999999999,145.25876425629622
inf,-inf
-inf,1299028.3489251095
inf,-inf
,-inf
inf,-inf
-46280.93,368011023.1902015
-11562.583333333334,22713499.759063248
inf,-inf
inf,-inf
-11210.66,13713530.930465136
-12699.156997389035,52900293.918142386
-5161.65202020202,2832675.1725087464
inf,-inf
,-inf
6.510769230769229,182.28333436069408
inf,-inf
-16.907777777777774,0.8339004011849855
-7065.509368932038,807400.2164516236
-58.06666666666666,769.4509677419354
-94.70444444444445,2000.726973500565
inf,-inf
-4769.1,954761.0805965946
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-9072.578571428572,700173.1722840652
30.91375,-51.9734570595831
-1732.9442857142856,330524.05493964575
-197.13368421052633,211.43544517815874
inf,-inf
inf,-inf
-5.236666666666668,56.61801096640001
-52180.625,33814179.28169426
-16042.533787878789,24771796.741919287
13.047567567567565,-27.29591567689277
,-inf
-50.0,214.11849025037753
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-1846.3518978102188,1913196.8075886061
inf,-inf
inf,-inf
inf,-inf
-5588.65,6008026.096345516
-8064.333333333333,4223491.570932539
-7767.593333333333,1578145.3025048622
-5999.38,7102038.153775308
inf,-inf
,-inf
inf,-inf
inf,-inf
-7014.5456862745095,429568.12280312664
inf,-inf
-0.8033333333333328,-30.566018675721555
16.72142857142857,-47.02693404266176
inf,-inf
34.437777777777775,-3.59314464609956
-11217.525,20880049.88174603
-127.89364640883977,371.226222018722
-5096.65,2475756.7314624395
-11865.883921568628,25340230.513144262
inf,-inf
inf,-inf
inf,-inf
29.529999999999998,-40.91462326517202
inf,-inf
-26758.425,131543902.71914771
inf,-inf
,-inf
inf,-inf
inf,-inf
inf,-inf
-13982.689999999999,12101843.69700149
,-inf
-5232.383333333333,24457034.37679293
inf,-inf
inf,-inf
inf,-inf
-38.024198895027624,155.7727513227514
-865.23125,528.5561726591629
inf,-inf
,-inf
-41019.45666666667,394868914.1807792
inf,-inf
-3695.219178082192,1035658.5101713764
-3580.7163636363634,1807640.676333609
-27219.582499999997,56189587.17112046
inf,-inf
-inf,135741290.27995795
-2694.7825000000003,107313.17119012574
-149.1890909090909,2175.629566633676
-139.7511111111111,166272.45059715112
-inf,141582805.5860656
2.236666666666668,187.7014852511603
-1011.608947368421,33558.85995153266
inf,-inf
inf,-inf
-inf,783838.2770833333
-46.779999999999994,142.71091158907652
,-inf
inf,-inf
-5621.283846153846,1967285.2952978252
-307.26,9319.71522869999
inf,-inf
inf,-inf
inf,-inf
-145307.7290909091,125219654.00116299
,-inf
-1.0666666666666664,-389.0910326086956
-inf,15875597.485637888
11.05,329.00633232016213
-inf,827388457.6690872
11.612857142857145,93.85880524907219
21.895000000000003,-54.66167538592633
-inf,31.200000000000003
inf,-inf
inf,-inf
-13749.888351648351,72550769.74959132
-116133.46761904762,112205230.38263126
inf,-inf
inf,-inf
,-inf
-inf,2000474.273156342
5.979999999999999,25.14672882427307
inf,-inf
inf,-inf
23.215,153.0592660961012
-2249.68,161943.8114773239
inf,-inf
inf,-inf
-3167.2533333333336,1332571.7523857527
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-10.403126684636117,83.57961594202898
-9209.47,10005771.423443224
inf,-inf
-inf,-42.06115384615383
inf,-inf
-inf,748930438.6221082
-26454.87714285714,85746785.85451108
inf,-inf
14.553116883116886,175.67873176206507
inf,-inf
inf,-inf
inf,-inf
inf,-inf
6.549999999999998,-24.815067363869865
inf,-inf
inf,-inf
-325.56666666666666,317.9135059861729
inf,-inf
inf,-inf
-763.75,12566.739355735335
-17618.846666666668,110380071.08116695
inf,-inf
-144239.63888888888,975979944.2986099
inf,-inf
inf,-inf
inf,-inf
-inf,-96.06491232758181
inf,-inf
-4953.756956521739,4790180.071852604
-22156.24730769231,20156106.794424705
6.6319565217391325,-1.7480161737217799
-inf,678.7430452380952
-5570.995,4803401.12001266
inf,-inf
-32200.52655172414,36610800.490948305
-683.35,1448837.2504180602
9.717413441955193,-40.03837313245695
inf,-inf
27.565689655172413,-86.87357477031763
inf,-inf
32.985,1.7180799369748048
-inf,128351.62426791276
0.7099999999999982,106.5077413483666
inf,-inf
-inf,45547232.41979949
-inf,22756327.040866375
inf,-inf
inf,-inf
18.04111111111111,44.53016816932029
-inf,1945674.7882577153
