member_0,member_1
-13566.0,
-8819.400000000025,-inf
,
-150.12423059768068,
-356.19999999999885,
384.0,-inf
-28834.894713930305,inf
-18879.97371052372,22754701.79176189
-8453.800000000017,
,
-809.381808201989,
-106.0,
-15899.399999999965,
-173.0,
inf,
422.0,-inf
,-inf
-19233.904463186074,320319.49902146537
-10031.0,
inf,
405.80000000000064,-inf
-inf,87199.44149248561
-13831.158755002863,285993.1376194257
-20280.799999999945,
-10194.927350427366,
-14883.652207622923,
-4060.199999999995,-inf
-8287.200000000017,
422.0,-inf
-11156.077696720797,
19.999999999999822,-inf
310.0,-inf
-inf,
310.0,-inf
-20294.14165237277,
,-inf
,-inf
-17562.582772063717,392736.1823969901
384.0,-inf
349.05096153846154,
-17781.42835784906,3885210.1097637457
-19041.040952285395,
-19731.45529675917,
,-inf
-6034.929107577715,
,-inf
inf,
-4263.04500925829,
,
,-inf
-24876.799999999937,
,
91.70266094420619,-inf
,
-2993.0553060832904,-inf
-20674.602163742697,
-6432.375148795899,
-15199.304233654853,775262.782898965
-10779.898074048016,-inf
-2881.503039832277,-inf
-7937.151680519404,
19.999999999999822,-inf
inf,
-11194.61450251805,
inf,
,
-7127.944259012016,
-8982.691789273831,-inf
-11423.00464200832,28567098.0598669
,-inf
-17553.327683460117,inf
inf,502168.72874110326
113.01509714685852,-inf
44.056377498454566,-inf
-116.39999999999944,-inf
-17145.02185516985,557791.9897570144
-296.5999999999999,
,72066.13599639726
inf,86367.74065520935
272.00000000000097,-inf
343.0,-inf
,-inf
inf,
-2244.1999999999935,-inf
-11317.468301886762,-inf
-10148.399999999972,
-11180.914046257796,
,
-2870.600000000008,-inf
,
