member_0,member_1
,inf
,-4425.174242424243
,inf
,-4906.62
,inf
,-5173.855753286148
-102622893581.80304,26995.647915690883
,-5202.613636363636
,-7002.44940092166
,-4662.652173913044
-197684998699.07834,12231.835020194821
,-4658.016260162602
-255537437.74647987,16935.693261678378
-261015889646.59418,30118.180329670307
,-5393.99447368421
,inf
,19998.936794871795
-189816156171.59344,134751.60863247854
inf,5869.095625000008
-14170785.855434699,11900.877693965518
-13921773.938746184,3916.311233211233
,-5686.252058823529
-37263914.91785167,13509.548638838476
,-6054.622222222222
,-2668.6346153846152
-206828657927.68365,13046.54928627449
-341776170811.9013,17901.693283582088
,inf
,-5835.114285714286
,-4692.532258064516
,-4545.242424242425
-26313324.22582111,-17803.558815958815
,-4054.966850303951
,-5539.371962323391
,inf
-2129723290.0513592,8486.76868686868
,11118.617333333332
,inf
,10617.45626984127
,48647.56649831648
-11988128.098057387,2314.7935652709357
,inf
-43704197.0300287,-3460.5023536165327
,inf
,-4058.9743589743603
-9924798.215860235,2249.664291479304
,-5745.447212572374
,inf
,-9310.305882352937
-1256305614.016142,58730.67980769233
-962450849967.8657,26608.71337142861
,-4534.224913374914
-17276553.014309563,-3543.681818181818
,-3973.511111111111
-8710424.41389583,-758.4899300699296
,-4227.203221288515
,-6991.2927272727275
,-2494.64367816092
,-5697.9762270593255
,inf
inf,-4103.2655092592595
,-3941.475
,-5117.700493468796
-35404677357.34224,13614.58690476189
-5467506237.413304,-3311.7322975287493
,-5333.093205128205
-48602328387.824455,26364.38923076925
-177631592987.4919,44939.268164682624
-8953948.667603804,-525.629301075269
-2712771190.3024907,26899.659090909092
,-5241.432203389831
,-22222.839756592293
,-4690.590909090909
-78012961932.34521,14274.617964912299
,-2473.84979757085
-186980676013.30917,11607.002522388077
-46717272224.31224,17780.25820236261
,-5292.145952380953
,-4925.709219858156
-1527821055.6405334,36514.08184663536
-101785886848.64868,36106.39603174603
,-4361.059092642013
-48663924949.807205,33602.26801364944
,-2940.9032258064517
,-4697.288888888888
,-3878.686046511628
,-4199.433333333334
-1470734118.7776976,4344.652706552707
-50217461.02432444,153.96226415094577
,inf
