member_0,member_1
,
,-inf
-inf,-7.962962962962962
,-0.07352941176470651
,-inf
-inf,27.1124378109453
,-inf
,-inf
,-inf
,50.565869484612534
,-inf
,
-545233666.9002308,397.40758373248974
,-inf
,-inf
,
-inf,-8.444795783926274
,-inf
,-inf
,489.04675774868514
,-inf
,-inf
,-inf
,-inf
-inf,30.881355932203384
,76.65714285714287
,-inf
-inf,21.085384615384648
,-inf
,65.34013605442179
,1642.7683295795796
,-inf
-794443378.4761523,521.6401365661425
-inf,14.126436781609193
-inf,-15.964912280701753
,-inf
-inf,-15.954545454545453
,-inf
,-inf
,-inf
,
,-13.744273504273487
-inf,9.140860215053745
,2.8560000000000088
-inf,43.332925407925444
,
,-inf
,-inf
,-inf
,6.5
-inf,449.2672860323127
,10.499999999999996
,-inf
-inf,16.67777777777776
,-inf
,-inf
-inf,-9.758119658119696
,-inf
,
,-inf
-inf,-7.967213114754092
,573.7151033118713
-201464099.0380604,441.24341565072575
,-inf
,-inf
,-inf
,-inf
,-inf
-436248864.1516725,516.0686467947035
-inf,9.142857142857114
,21.23167701863352
,-inf
,-inf
,-14.964912280701753
,-14.969696969696969
,18.375615763546786
-inf,-15.96153846153846
-inf,18.5
-247498762.5703072,578.9076144272058
,27.114583333333336
,-inf
,-inf
,-inf
,-19.951219512195124
-498246706.3499689,570.8968571544451
,
,65.43478260869561
,
,-inf
,1.4431077694235608
