member_0,member_1
inf,-inf
inf,-inf
-70.0,994.7498774782802
-49.127450980392155,-27.739463601532563
inf,-inf
-65.0,457.6
-59.0,405.0527006562342
inf,-inf
-61.0,-inf
-60.0,358.0
-70.0,11.657559958289886
inf,-inf
inf,-inf
inf,-47.92554991539763
-67.0,inf
inf,-inf
inf,-inf
-61.6953125,-inf
inf,-inf
inf,-inf
-60.0,-13.427860696517413
-60.53968253968254,inf
-54.0,1306.0
-57.0,603.9755372656607
inf,-48.06425702811245
inf,-inf
-47.0,-8.553451676528601
-62.0,4.0
inf,-inf
inf,-inf
-64.43181818181819,-inf
inf,-inf
-38.0,-12.24069264069264
-56.38793103448276,-inf
-47.0,inf
-45.0,-11.996825396825397
inf,-inf
inf,-inf
-46.0,9.21549636803874
-59.63709677419355,-inf
inf,-inf
-53.0,0.0
inf,-inf
inf,-inf
inf,-inf
-71.0,-inf
inf,-inf
-66.0,-18.29617486338798
-66.0,678.1999999999999
inf,-inf
-46.0,-23.182546494992845
-67.0,525.4822916666667
-59.0,473.4223214285714
-70.0,-inf
inf,-inf
-56.0,inf
inf,-inf
-66.0,-14.037632917244569
inf,-inf
inf,-inf
-63.0,749.8261111111111
inf,-inf
inf,-inf
-58.0,17.681105990783408
inf,-inf
-62.78030303030303,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-38.70393374741201
inf,-inf
inf,-inf
inf,-inf
-70.72916666666667,-inf
-61.0,
-70.0,911.3486299844062
-53.0,
-40.39772727272727,inf
inf,-inf
-60.0,inf
inf,-35.93363499245852
inf,-inf
inf,-inf
-67.35,-inf
inf,-inf
-50.14423076923077,-inf
inf,-inf
-50.0,-inf
-63.0,177.60000000000002
