member_0,member_1
,-inf
-inf,inf
,-inf
-inf,-inf
,180.29761904761904
-inf,313.29761904761904
-inf,inf
-inf,313.29761904761904
,203.28571428571428
-inf,inf
,-inf
,-inf
,205.0595238095238
-inf,inf
-inf,286.2222222222222
,-inf
,-inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-inf,320.1428571428571
,157.92857142857142
-inf,222.29761904761904
,
,-0.7023809523809526
,-inf
,-inf
,1.2976190476190474
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
-inf,457.3571428571429
,-inf
,-inf
,-inf
-inf,inf
-inf,inf
,-inf
,-inf
-inf,inf
,-inf
-inf,310.29761904761904
,-inf
-inf,320.51190476190476
-inf,-inf
,-inf
,177.46296296296296
,191.72619047619045
-inf,-inf
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
-inf,inf
,-inf
,-inf
,inf
-inf,313.29761904761904
,
-inf,433.5238095238095
,-inf
,-inf
,-inf
,-inf
,
,-inf
,1.2976190476190474
-6381572.064679045,248.85185185185185
,-inf
,-inf
-inf,inf
,-inf
,-inf
