member_0,member_1
-942535.7111946951,19665.642857142862
,-inf
,-inf
,-inf
-2267247.835077132,65567.42857142855
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-6.023809523809522
-inf,-inf
,-inf
inf,-inf
,-inf
-inf,inf
,-inf
,-inf
-2780653.864904922,inf
,-inf
-inf,-inf
,-inf
-83576.8975199747,51056.16666666668
-2725538.7723637936,1052.0761904761905
,-inf
,-inf
,-inf
-2773223.770684897,6.261904761904762
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
-1874935.3388238498,26753.642857142862
,-inf
,-inf
,-inf
-1568262.6384349884,25827.16666666666
,-inf
inf,-inf
-3462177.7862417907,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,30909.642857142862
,-inf
,-inf
,-14.0
,-inf
,-8.5
,-inf
-1637623.4453515785,34037.64285714286
,-13.833333333333336
-inf,-inf
,-inf
,-inf
,-inf
,-inf
-1092647.0135860632,2.476190476190477
-1929152.0598545077,33900.042857142864
,-inf
-inf,-inf
-1611252.9294757075,75689.07142857145
-2517765.1095200866,808.8761904761907
,-inf
-2976396.479188602,26419.642857142862
inf,inf
,-inf
,-inf
,-inf
,-inf
,517.3333333333331
-2616222.993438149,66439.47222222222
,-inf
inf,-inf
