member_0,member_1
-5.016391941391941,4.0
-7.809963212752912,1.0
10.925730519480519,-4.0
-17.586950146627565,4.0
-28.541442164392986,1.0
-10.870469083155651,-2.0
10.783946488294314,-2.0
inf,-4.0
inf,-3.0
-10.567414843221295,1.0
6.745625599232982,-2.0
-29.32187812187812,1.0
6.476623376623378,-3.0
10.098642533936651,-4.0
inf,-3.0
7.401559934318554,0.0
inf,-3.0
8.450051877982984,-2.0
-3.5772727272727267,-1.0
-11.480324412003245,3.0
-31.872350230414742,6.0
3.1020242914979765,-3.0
-1.0767441860465117,1.0
8.501730984624784,-2.0
-28.109267574530733,3.0
9.475,-2.0
-0.18820577994889898,-1.0
7.227397260273973,-3.0
-29.148935125014386,5.0
-7.391277817659725,1.0
-21.74288562314878,2.0
-12.764254807692309,2.0
10.108452950558213,-4.0
20.27407065342877,-3.0
6.366171138506164,-3.0
23.726794871794873,-4.0
7.286534216335541,-2.0
6.775,0.0
-16.16231271609681,5.0
inf,1.0
-21.253674948240167,1.0
-0.22475515028706505,4.0
inf,-4.0
2.608529250956807,-2.0
7.274526878966389,-2.0
-3.6982001755926253,-5.0
-12.861177884615385,3.0
-9.928030303030303,5.0
-30.32262520088607,-2.0
-0.4214126559714799,-1.0
inf,2.0
-9.591347814534343,-1.0
inf,-4.0
4.032355575459024,-4.0
-23.4491650414432,2.0
-29.422560975609755,2.0
13.407619047619047,0.0
-9.224570273003033,2.0
-22.574244163796404,-5.0
-28.57832644311744,5.0
inf,-3.0
10.007142857142858,-2.0
inf,-4.0
inf,0.0
inf,-1.0
inf,-2.0
-7.349421543300011,5.0
9.344104242140936,0.0
6.47948717948718,-4.0
inf,-5.0
9.434782608695652,-2.0
38.72142857142857,-2.0
-20.30176924136032,1.0
10.346699158174568,-2.0
-28.56919475655431,5.0
inf,-4.0
-10.032263157894736,0.0
11.093946731234865,-4.0
-2.8231853734570933,1.0
10.507788703681497,-3.0
5.733333333333334,-1.0
22.137202797202796,-3.0
inf,-3.0
-55.63610283570563,1.0
7.267014140681654,-2.0
inf,4.0
16.101666666666667,-4.0
-2.891980944819373,0.0
4.613697773609344,1.0
-12.62559110778881,-3.0
