member_0,member_1
-inf,5402.710606060607
-inf,-385.30000000000007
-inf,1250.2708333333333
,inf
,-inf
-inf,4972.409294871794
inf,280.66904761904766
-inf,5116.209722222223
,inf
,-inf
-inf,-46.731273408239694
,-inf
,-inf
,-inf
-inf,-168.33899253731346
,-inf
-inf,1129.9574712643678
,-inf
,-inf
,-inf
,inf
-inf,442.3120879120877
,inf
,-inf
,-inf
-inf,3152.2333333333336
,-inf
,inf
,-inf
,-inf
-inf,2918.303007518797
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-63.74642857142864
,-inf
-inf,5001.599226641414
,-inf
,-inf
,-inf
-inf,6897.649803613512
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
-inf,-inf
,690.1551282051282
-inf,527.8269812091504
-inf,4428.721548821549
,
-inf,2369.670223577236
,-inf
-inf,1540.5598484848485
-inf,2777.161204954955
,-inf
-inf,4702.820478983383
,-inf
,-inf
,inf
-inf,4844.75641025641
,-inf
,-inf
,-inf
,-inf
-inf,5088.958173076923
-inf,-inf
,-inf
,inf
,-inf
-inf,5343.431640625
-inf,2774.0259047619047
,-inf
,-inf
,-inf
-inf,4376.2597701149425
,-inf
-inf,5136.977237021858
-inf,4495.738888888889
-inf,975.1923245614037
,-inf
,inf
,-inf
,-inf
