member_0,member_1
,-inf
,
,-inf
-20946086358.804684,109253702.35511781
,
,100205434.80544814
,
,-inf
-inf,105267930.25528875
,
-inf,
-inf,
-164039196.11322528,
-2974668754.63867,106706940.34616686
,
-3153573707.742186,137308807.41693217
,-inf
,
-inf,183597650.14230484
-1743545383.733214,140360092.0383889
,-inf
,
-12196216121.09329,113438738.5310413
-inf,-inf
-inf,94420976.15932001
-3050149895.4884152,112687133.66829255
-3037805339.2364216,128163322.37292401
,-inf
-9632353504.856684,106647026.17854679
,
,
,-inf
,
-inf,98099404.50230224
,-inf
,
-503197395.20204973,
-47915731.236111104,
-7309796748.104908,122601018.12981191
,
-13353691758.196884,175368491.05072603
,-inf
,59055247.21770085
-inf,-inf
-inf,
-inf,151670250.33679497
-232431652.3404457,
-inf,58062426.91832572
-2679859511.3206005,94404793.33527473
-inf,
,-inf
,
-inf,98642153.7867969
,
-45849623.398369655,
,-inf
-inf,-inf
,-inf
,
,-inf
-1517059354.3886228,108960701.24405345
,
,
,-inf
,-inf
-inf,
,-inf
,-inf
,inf
,-inf
-inf,109007559.69059603
inf,
,
,-inf
,-inf
-38227206.570666604,
,
-inf,
,-inf
-294805182.71465766,
-41888409.28235746,
-inf,-inf
,
,-inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
