member_0,member_1
,-inf
,
,-inf
,1779519688.272748
,304742.8002771198
,
,-inf
,
,-inf
,
,387180.45687698596
,
,-inf
,-inf
,
,
,
,
,351148589.8305182
,-inf
,192212.02090511826
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,380597.16547866224
,
,-inf
,
,1250017426.3100424
,-inf
,-inf
,-inf
-inf,203982.63639162848
-inf,1746873.2621477465
,
,-inf
,-inf
-inf,1692993.5350533011
-inf,2273035.8214144595
,-inf
,299380.90075119963
,-inf
,-inf
,612193953.5930579
,-inf
,244235.45050657517
,-inf
,
,206970.25389691218
,-inf
,-inf
,
,
,
,
,
,-inf
,311043.0605834799
,-inf
,819041995.9049326
,21653775.379551727
-inf,2003393.0798018037
,449876022.75360787
,
,488930347.09466183
,
,-inf
,
-inf,413220.3038716004
,-inf
,-inf
,-inf
,
,-inf
,284636.5913559083
,-inf
,-inf
-inf,2058667.0662045726
-inf,3204802.6067657503
-11364456.6251653,296720.41043953487
,
,
,3021612619.0537024
,1646169.4499930807
-inf,207921.72154164079
