member_0,member_1
,60415.05524060709
,49592.36601962714
,-inf
,-inf
,-1063.610060970706
,-inf
,-10920.887751149567
,-inf
,5201.657713026997
-inf,78213.9597205263
,1270.478036736253
,547.8086510792418
,62276.73920375402
,-13614.652572251043
inf,21902.147734658764
,248684.3164705743
,-5804.955963130186
,-inf
,-inf
,-inf
,-117.24086051378639
,-inf
,353242.2478764283
,-inf
,-inf
,-78.23373420949684
,-inf
,162996.10823489953
,949.4834995579715
,-inf
,240927.6126478759
,96324.80389080773
,82770.06712145517
-inf,55013.68422311617
,-inf
,-64.67068289975634
,-inf
-inf,175606.92425147578
,181581.93901130295
,1248.5187852875
,-inf
,-inf
,-inf
-inf,72730.60220286321
,734.3340005001535
,-inf
,-inf
-inf,161991.96954052718
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,643.4760731812381
,-inf
,-11252.824741525756
-inf,48287.5911190449
,-inf
,-360.4911837470925
,-inf
,-inf
,-13521.989193374064
,-inf
,-inf
-inf,57879.13646828374
,-inf
,185010.04790459137
,-inf
,-inf
,-inf
,69211.86806132822
,-6290.383765786966
,-inf
,142194.44813469215
,-19964.30096272072
-inf,174258.85154146017
,243.38809869328853
,2961.86851442208
,314.33302657327454
,181.84357909648833
,-inf
,-inf
,-inf
,1266.633893590691
,-inf
,-inf
,154231.23452301972
,-inf
,35686.290872384365
