member_0,member_1
,
,-inf
,
-727755.9203902002,-inf
,-inf
,inf
,
,-inf
-1345009.2589064534,2068.5910921482096
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,inf
,-inf
,
,-inf
,
,
,
,-inf
,
,
,-inf
,-inf
,
,
,-inf
,-inf
,-inf
,-inf
-943028.8237852918,521.4579630038731
,-inf
,-inf
,inf
-inf,
-1063402.8326646385,276.4646149876208
,inf
,-inf
-inf,
,-inf
,
,-inf
,-inf
-673994.1820444429,-inf
,-inf
,-inf
,-inf
,
,inf
,
,
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
,-inf
,
,
,-inf
,
,-inf
,
4486608.334425317,-inf
,
,-inf
,
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
,
,-inf
