member_0,member_1
,-inf
,-inf
,-inf
,13571.74224268533
-251535218679.97482,116.33911831816097
,-inf
-inf,
,-inf
,-4860.447213392668
,-1087.169508763479
,-inf
inf,19366.45673106222
,493891.2234416028
,-inf
,-inf
,-inf
,337714.9829224177
,-inf
-57182149886.15472,250098.0524898076
,-inf
-2654258916140.2856,
,96.6824027072758
,-inf
,-inf
,-inf
-503123739.2873186,15837.763851130192
inf,3200.8735869438733
,59.76276344701387
-650440969649.6523,476189.44939009496
,-inf
,-1931.503906414681
,-inf
,-inf
,-inf
inf,1787.986612432561
,-inf
,-inf
,350514.1927202882
-inf,136.71521506449795
,-inf
,-inf
-700543285298.097,370452.0592035987
-583024662034.1471,387768.0425596909
,491911.0823996597
,-inf
,-inf
,-inf
,122.62024186505468
,397564.4252026515
,-inf
,-4465.774797360751
-174810176430.5691,128.94866071428572
,454529.77667199436
inf,
,-830.9594470336731
,-inf
,830175.2115910647
,690191.6433504875
,-inf
-3749968743.0360494,115.3676554137553
,-inf
,-inf
,-inf
,-inf
,39345.616942542496
,-inf
,303263.91608445457
,-inf
,-inf
,
-inf,
,21450.82298029036
,
,-inf
,-inf
,-inf
,-inf
,-inf
,18951.169035515155
,914257.9698788878
,248460.36859827
,45810.394956131975
,-inf
,
,-inf
,-372.9659405398737
,-inf
,-inf
,-inf
,-inf
