member_0,member_1
,
,-inf
,
,-inf
,-inf
-inf,20044.68253339679
,inf
,-inf
,-inf
,
,87935.09705941437
,
,
-inf,16535.30808085815
,
,-inf
,
-inf,14308.993295143813
,18173.366063029225
,
,
,-inf
,
,
,
,
,
,
,-inf
,-inf
,
,
,-inf
,
,
,
,
,
,
,
,-inf
,
,-inf
,-inf
,
,
,
-inf,16771.43909974011
-1024534357758.6031,16929.672091389584
,
,
,-inf
,
,-inf
,
-inf,16289.656646632953
,
inf,16477.073443091187
,-inf
,
,
,-inf
,
,
,
,-inf
,
,-inf
,-inf
,
-inf,16845.4547828832
,-inf
,-inf
,-inf
,-inf
,-inf
,
,
,
,
inf,21085.523678745612
,-inf
,-inf
,-inf
,
,
,-inf
,-inf
,-inf
-inf,15511.953845076097
