member_0,member_1
,-inf
-83185.00838051303,1795.650248756219
,-846.40625
-100579.91524440468,66580.92969696969
-inf,141939.63131313134
,-inf
,-23.097560975609756
-inf,2.15
,-inf
,-901.409090909091
-inf,-57.407812499999984
-99659.0,35230.37962962963
-107397.88829733191,2509.246376811594
-inf,1695.9977777777779
,-inf
-inf,-inf
-29629.109361471863,974.8093567251462
,-623.142857142857
,-522.9765624999999
-inf,-74.2095238095238
,-inf
,-637.4280701754386
-193789.5,-inf
,-inf
-111892.71983182165,201574.0206896552
-inf,472335.30555555556
,-323.7803921568627
-75116.54133885438,1283.8406666666667
,-inf
-inf,647585.6149425288
,-589.9169230769231
-81644.58742559522,244238.2528735632
,-inf
-102097.00594343,inf
,-1031.4313725490197
-inf,758.5025641025641
-75240.34550457352,54384.29824561404
,-671.2083333333334
-inf,493024.916091954
,-inf
inf,-804.7391304347826
,-999.6440677966102
inf,-680.3170731707316
,-inf
,-inf
-83604.05563865791,49917.42098765432
-163007.4496342422,28454.156989247313
,-426.0093023255815
,-978.6923076923076
-inf,1694.0392156862747
inf,-823.9464285714286
-inf,336.9415204678361
,1023160.8490566037
-67657.55698974835,inf
-65937.125,-inf
-102431.75241433445,334441.8644444444
,-1095.4827586206898
-114492.75,77995.92982456139
-159202.84591836738,88528.33950617285
-163499.5,-inf
,371.5111111111111
,-inf
-76820.06666666667,-inf
,-896.8275862068965
-69488.65548507447,2033.3876543209878
,-901.6470588235294
,-inf
,467.39583333333326
-inf,-370.552
,-inf
-64304.82181616835,1648.3563218390805
-inf,889.3643678160919
-57742.74398165398,255957.08444444445
-82234.3632009776,70281.24820512821
,-306.4256410256411
-76383.65680721628,61570.36350574713
,-inf
,-608.7
,-863.7317073170731
-71051.569120992,69710.58870056496
-81488.59488448322,78171.73068783068
,-1003.8095238095239
-inf,27192.252287581698
,-849.9787234042553
,-inf
,-163.79999999999995
,-inf
,-638.6779661016949
-inf,1296.6949152542372
inf,-948.8846153846154
