member_0,member_1
,-1897.2000000000005
,-47.299999999999955
-1.8839252189716262,3521.5999999999995
,-1100.0
-3.9450700854214933,7672.199999999999
,6975.599999999999
,-2036.0
-4.5895464062687035,10438.2
-inf,10900.0
-4.790202958376333,7629.199999999999
,-1440.0
,-2026.0
-2.0765911702028954,4190.0
-5.477812606201761,8023.199999999999
,-1808.0
-2.8078886953716378,-1038.0
,-1733.0
,7347.199999999999
,-1882.0
-1.3166698252350388,-580.7999999999998
-7.362314730792498,7842.0
-2.969529289075317,468.0
,1638.0
,-714.2000000000002
,-1382.0
,-1469.9999999999998
-4.6303649074461,5627.0
-inf,7137.5999999999985
-1.458255534643507,2931.0
,-1535.0
-0.4362870467880248,-921.0
-0.48324379634431874,-1143.0
,5663.0
,-1659.0
,-1655.0
-1.8887614072018255,730.0
-1.621777588571969,-336.0
-3.9035429453489656,9426.0
,326.20000000000016
,-1140.5
-1.5886441091496009,3863.2
,-919.0
,-293.5
,87.00000000000011
,-306.79999999999995
,-1146.6
,-766.5999999999999
,7160.8
,5734.400000000001
,-423.79999999999984
-8.991242698705385,9668.8
,-815.9999999999999
,-1074.0
,-892.0
,-1657.0
,-1243.0
,-1579.0
,-1191.0
,-983.0
-5.4720436203090514,5806.0
-inf,5776.2
,-1642.0
,-1752.0
-0.38925653927640164,-1300.0
-1.059271111111111,1862.1999999999998
,-1787.0
-5.991626794258373,10542.4
,-1243.0
,-1642.0
-2.4228486011775177,5337.199999999999
-inf,10364.6
,-1310.7999999999997
-8.333612903225808,9089.800000000001
-5.978387922844988,11218.8
-0.8649879286139709,1311.1999999999998
-0.025614347998414583,-1988.4000000000003
-inf,4016.5999999999995
-2.6501436781609193,1710.4000000000003
-4.764452148673708,10396.6
,-1457.0
,-1562.4999999999998
,801.5999999999997
,-1872.0
-4.084424428030985,12185.6
-4.449296216152337,7783.599999999999
,4967.599999999999
-1.1919253506077572,755.0
,-473.5
-3.7616123262622527,7147.8
,-1880.0
