member_0,member_1
-297608830.9964501,
-221066850.57909304,inf
477303.62420414394,-inf
-113907950.65426964,-inf
-217665303.6871631,
-320354820.8029577,19640.395118032837
-552458176.9508655,
-455925191.5706359,35645.330324118426
-135409265.92641956,-inf
513435.3181635046,-inf
-191780820.15759328,inf
-241156416.9137277,-inf
-396108735.8742645,-inf
468537.91348026344,-inf
537129.923879231,-inf
-1703673500.677323,-15180.06156493245
454648.57410949905,-inf
-187609042.19504535,-inf
-337711513.54063517,
inf,-inf
-87425372.00060609,inf
519982.740236466,-inf
-1368834653.4089673,-11237.55299890193
-583866640.5733774,
-138376759.88828182,
-319004631.7779014,-803.4900082955547
-413143668.79136765,-inf
610184.8500711235,-inf
-450428689.22255856,
-140003258.78561187,-inf
-48622066.10318662,
310448.0727414424,-inf
-261210587.27161777,
-335522373.0391147,-inf
-476568276.45813626,46290.341239770525
-157366314.48035204,-inf
-226213465.49723536,
-279901276.3922503,-inf
-974627562.8902361,inf
773455.4657736534,-inf
304815.24568378,-inf
-287493243.83722407,inf
758002.9852173459,-inf
-130639544.87825328,
515282.9164651315,-inf
686864.5515027866,inf
-311858754.2806865,-10691.400489037402
458529.5283368791,-inf
-103380979.38946693,-inf
-2217122531.994919,-22878.43492005286
-97599691.10832718,-39158.90949170847
-159504260.28023094,26973.355797377677
-126311097.67442994,-48712.31982449828
-80260956.90959248,inf
-223604570.5776881,
-672795914.3883522,41494.33601394834
-130136092.9077731,-inf
-348875467.10117227,
608127.105672699,inf
239095.76134926203,-inf
-83170177.35538484,
-353193671.08717555,inf
-1005236538.9304419,36072.971280490696
-153840515.9643583,-inf
-432914164.93451214,inf
-86613522.79905999,-inf
-839825334.8925548,39896.17415155762
-607315303.0466204,53633.40310000642
-916907465.416163,16631.313178922916
-191594884.01608267,inf
-226932939.38188976,-29215.618598533656
351472.5070068256,-inf
-202857320.93359482,-inf
604252.3336206346,inf
-329385796.4318656,inf
-55614409.600375235,-inf
-90040580.6282117,
1352864.693546259,
887098.4950624064,-inf
-679119917.6216178,27475.75196477543
-131902257.23255754,-inf
-636427811.7093111,inf
inf,4460.733610354224
-208968950.7392111,inf
-104374287.96304345,-49417.14108817027
-735204901.6514368,inf
-232621148.8874275,59827032.42589717
-228377205.78109,-inf
825435.8640766185,-inf
-712363743.0610594,inf
