member_0,member_1
,-inf
,
,-inf
-401468.90967741935,inf
-inf,inf
-inf,inf
-inf,540.2072420061132
,-inf
,
,
,-inf
-inf,inf
,-inf
-inf,inf
-534106.8913385827,inf
,-inf
,
inf,2019.9040178571433
,-inf
,-inf
-inf,1726.8109040717736
,-inf
,
,-13945.5
,-inf
-85366.01006289308,inf
,-inf
inf,-inf
,-inf
-inf,inf
-inf,3587.8388752052533
-11727677.463694697,-inf
-inf,-inf
-inf,1794.8527762705733
,-inf
,-inf
,
-710873.361079865,inf
,-inf
-832456.5356120364,8272.769971625017
-inf,inf
-inf,inf
,
,-inf
,
,-inf
,
-inf,inf
,-inf
-561350.54375,2490.871441689623
,-inf
-11733204.36492526,inf
-inf,inf
inf,-inf
,
-409485.65507246373,inf
-413964.5703703704,1928.7832988267764
-637794.087469527,inf
,-inf
,
-13970618.008888887,inf
,inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-469563.736702017,inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
-568134.0089834516,2053.824353920281
,
,-inf
-inf,419.2470883315161
-422248.4249084249,inf
,-inf
-inf,inf
-inf,inf
,inf
,-inf
,
,-inf
,-inf
-inf,inf
,-inf
