member_0,member_1
,-inf
,
inf,0.11639339533040283
-4716.792764227642,4.36567033872893
,
-6411.009142208921,-2018.9058997148315
,-0.2505800937792978
-6034.253920301049,-763.6028945247286
,-inf
-18216.683620960746,0.036433281905251746
,-inf
,-inf
2008386.2004409928,inf
1173.4288006608267,inf
,-inf
-7434.360931782375,-0.014326374218391204
,-inf
,-inf
,
,-inf
,1.004240053096171
-inf,-0.2852221350739614
-4266.49698067633,0.11715373343660948
-5384.636477662042,0.04721081112411232
,-inf
-inf,0.08958372226167766
inf,-0.17114015072337985
-3306.583333333332,-0.208187396675588
-2219.603742331286,inf
-959.9866666666667,-inf
,-367.3838579421683
-6902.632245035666,-690.9693800982806
,-inf
,-0.23721582396322752
1319.9996096799377,-inf
-1335.6306666666646,inf
,-inf
,-inf
,inf
,-inf
,-inf
,-inf
inf,inf
-4554.321380958929,0.3430647567392212
,-inf
,-inf
-148.4133333333333,-inf
,-855.1897057267984
-1117.8435284257653,5.721141134510267
,
,-inf
,-inf
,-inf
,-inf
,inf
,inf
,-inf
,-inf
1255.7891214274973,-inf
,-inf
,-inf
,
1479.6664659843468,-inf
-5771.697958729389,0.08245909476414848
-3700.531568224619,-0.5871665065005305
-4207.190476190477,-0.13472430424423384
inf,-0.26754117847019515
,-inf
,-0.05233471128108656
,-inf
1159.914620429898,inf
1964.9997945346208,-inf
,-0.3124789553601077
,-834.7184818929151
-inf,-560.7917837825905
-inf,0.17656427201518426
,-inf
,-inf
3163.2052054077963,-1954.7520206884903
,-inf
inf,6.040646771809898
-5724.3411249244555,-0.13361448231719827
-inf,0.315572024615184
inf,-0.2215143997665416
-inf,-744.1288678054318
,-inf
-256.1875678610206,-inf
-5025.001388439078,1.1024732501984682
-1469.95197740113,inf
,
