member_0,member_1
,-inf
,-inf
,-inf
inf,192998.5333333334
,-inf
,-inf
,-inf
,-inf
,69940.00000000004
,-inf
,1300478.7494830044
inf,95524.57142857139
,-inf
,-inf
,31235.66666666667
,145073.71428571426
inf,82778.16666666667
,-inf
,3039797.4284708253
,84045.76190476191
,-inf
,94819.33333333333
-579940.7641075586,439403.935675765
,-inf
-992049.9563192375,909479.8681312961
-inf,475107.1579655145
,31000.0
,3269348.7110896814
-575107.231776027,502223.701147255
,-inf
,-inf
,-inf
inf,52280.84285714283
,-inf
,63692.0
-inf,-inf
,-inf
,14651.561904761907
,-inf
-inf,555003.3701985704
-1194921.053019767,595370.2600966806
,-inf
,-inf
inf,109976.35714285712
-790273.7832935111,745480.9353168565
,93511.64285714287
,-inf
-372579.8606602223,538016.0368405391
,-inf
,-inf
,-inf
,-inf
,70664.66666666666
,-inf
,-inf
,-inf
-445655.8357140111,648226.1234316167
-763315.4888032416,823036.1092281458
,-inf
,-inf
,-inf
,-inf
-1369063.8716811375,430728.8120451381
,564664.8264958496
,63874.97142857142
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,674044.4319853776
,-inf
-1203307.9509330483,573225.7571218697
inf,106972.54285714294
-1134310.9336537563,505631.5882881823
,39814.783333333326
-inf,931763.5364781051
,57243.5
,-inf
inf,100890.59999999995
,-inf
-997864.1802644844,1072568.4184631554
,641754.6897870934
,-inf
,-inf
,-inf
,-inf
inf,74785.61428571431
,-inf
