member_0,member_1
,-inf
-640.7392857142856,338503.04627561464
-8.0,-inf
inf,-1663.3333333333335
inf,-4043.416666666667
inf,439731.97484318813
-1324.0801399102152,520783.1940686353
0.0,-inf
0.0,-inf
0.6793650793650787,10282.480952380956
-721.3633333333332,247480.51695124898
-8.0,-inf
,-inf
0.0,-inf
,-inf
-8.0,-inf
-619.1402298850575,430413.83826343657
,-inf
-1049.407813733228,453697.2921626161
,-inf
-1146.3629576453698,403001.8600049983
-10.642857142857142,5342.255238095236
,-inf
-1716.6127791430708,515208.97731990245
-8.0,-inf
inf,445056.4000115661
-0.09795918367346879,14877.657142857142
0.0,-inf
-588.1467561521254,414708.40559975884
-70.77786357786357,215809.04676373742
,-inf
-8.0,-inf
,-inf
-8.0,-inf
,-inf
-1.5619047619047617,7002.939586440002
-1757.1293759512937,443657.61971344275
-8.0,-inf
inf,-4514.3942133815535
-337.32142857142856,297.83285541945065
-208.88888888888889,-4.000903614458139
0.0,-inf
0.2892857142857137,8399.915199791067
-1410.6940639269405,367767.4655084605
,-inf
7.333333333333333,634.5
,-inf
inf,548354.3326776887
,-inf
,-inf
-876.5002911618295,465815.75008081197
-1476.3382838283828,565658.3607464607
-1525.2092750257998,666832.292110315
0.0,-inf
-2472.8638694638694,627149.865752107
-1787.816120387549,503659.018133348
0.0,-inf
0.0,-inf
-1244.5020518776616,387878.818795013
inf,-4654.499469214436
-968.4444444444445,-4248.010180012413
,-inf
-950.7137896825398,279885.24790931254
,-inf
-1532.8049111382445,413057.0701341682
-164.91071428571428,4889.289285714285
,-inf
-599.7358684480986,360881.4927936506
-1937.3470319634703,569756.261549439
inf,383201.7075931732
inf,460368.893990905
,-inf
,-inf
,-inf
-1218.7893020221788,380967.1472213309
-22.518031041909044,444200.59465725074
0.0,-inf
-2046.5409769057837,677824.1946428571
inf,513933.6550683498
inf,475419.7692936148
,-inf
inf,641500.2302769513
-8.0,-inf
-8.0,-inf
inf,-4430.734599156119
0.0,-inf
inf,2493.367242482404
,-inf
4.637593984962406,14583.785714285712
-604.0216874809626,303653.0404920635
