member_0,member_1
,-inf
,-49238.955627513606
,-inf
,-53304.68463788004
,-136550.92800425534
,-76547.87954683899
-inf,-13498.138979769055
,-inf
,-inf
,
-inf,
,-inf
,-inf
,-116485.90481321582
,
,-inf
,
,-84275.20867553574
,
,
-4211997.986286179,690342.8348008025
,
,
,
,
,-inf
,
,inf
,
,-inf
,
,-117684.15813433749
,-158661.62021318875
,-inf
,
,-36276.03910099468
,
,-100073.18772018337
,-178782.2848453185
,-29940.019731249657
,-inf
-inf,463112.7828551047
,
,-inf
,
,-inf
,-inf
,-inf
,
,
,
,-inf
,inf
,552502.9598098309
,
-inf,-291188.82200561045
,-inf
,-49878.425452491065
-inf,1047769.2762820876
,
,
-inf,346059.53792446037
,-inf
,
,-inf
,-48953.92944846646
,inf
,
,123985.47146572926
,
,-inf
,-inf
,
,
,-inf
,-87745.87414931433
,-inf
,inf
,
,
,
,
,-inf
,
-inf,274117.60179699544
,-inf
-inf,241024.1507485672
,inf
,-inf
,
