member_0,member_1
,-inf
inf,-inf
,-37.791176470588226
-230275.06782850696,inf
-98815.80814728247,94.109375
,-inf
-7654.825593481197,-17.564814814814817
,-inf
,-9.494334975369458
-149598.90496645827,67.03600886600884
,-6.4818483412322285
,-11.329761904761904
-29883.73845896482,inf
,-inf
-79968.49345427494,55.10856950067477
-52058.20567887326,35.535695518416894
,-inf
,-29.934848484848487
-86957.03591212996,163.441878668357
-58202.20909626312,25.875619004111464
-115088.20087982138,inf
-6695.826041027248,-10.77051282051282
,-12.812781954887217
-104204.0387801435,50.65856244384547
,-46.99719298245614
,-3.4595238095238097
,-inf
43.71770600149248,-9.455669895076674
,-7.485358606557378
-88749.91191909404,39.817367475291995
,-inf
,9.236753246753246
-8325.71505561713,6.2383522727272736
,-9.774717514124294
,-inf
,-23.67878787878788
,-inf
,2.9649739175795515
,5.86436170212766
,-inf
,-inf
inf,-inf
,-1.8944444444444444
-6943.602930983513,-1.528723404255319
,-inf
-15482.872107673536,1.3430402930402936
1415.000792006823,-16.5
,-7.56219512195122
,-55.647619047619045
,-inf
,-inf
,-7.368187154696133
,-inf
-68801.59039626448,-1.6254761904761905
-31009.857099849043,13.1453216374269
-548.6312525010004,-5.780966869506424
-195318.26773848743,0.7900507202272267
,-11.246428571428572
,-12.562781954887217
-156444.4406015484,249.25780741704622
,-21.33214285714286
,5.358041302765648
-73853.19798858168,15.456343091936313
,3.3072312538102016
,-inf
-160811.96467310717,235.034157014157
,-2.9880904998815443
,-inf
,-23.845454545454544
,-14.173529411764708
inf,-inf
inf,-inf
,-inf
-168576.4544473472,67.03415701415699
,-inf
inf,-32.55
,-8.361019490254872
,-27.083333333333332
,-inf
,-7.208943089430894
,-inf
,-9.770833333333334
-25493.355457068013,inf
,-inf
,0.8614681834340567
,-13.106536615169766
,-inf
,-inf
,-inf
,-inf
