member_0,member_1
,1774.4375
,-237187.5481855048
,-3348373.848413506
,-5841514.583112258
,-3797846.728750303
-inf,inf
,-50.19048404336547
,-5308971.728373006
,
-inf,-499131.4068009312
,-76124.6486323631
,inf
-inf,inf
,-7992801.354624646
,-1562102.8450551669
-inf,1819.4958333333338
,-6458.701109436891
,-12237592.978362761
-inf,4456.427607361963
,inf
,-180978.5827433245
,inf
-inf,3830.094252873563
,-6976007.590103629
-inf,inf
-inf,inf
,inf
,-388256.59760239755
,-5515505.020411755
,inf
-inf,inf
-inf,inf
-inf,inf
,-316625.25876653596
,-181019.64517467126
,-361078.8769782023
-9764660938.385357,4.446027844338119
-inf,1172.6261306532663
,-5273902.911726362
-inf,inf
,inf
-inf,inf
-inf,inf
-inf,inf
-inf,inf
,-10891241.78249629
,-6081557.979954845
-inf,inf
,-1850826.4138993034
,-200426.2139441769
,inf
,-3408766.2449709894
,-7535872.520837625
,-5934652.923633108
,-6599658.070638617
,inf
,-1536938.3732489082
,-3797461.173305847
-inf,inf
,inf
-16173213642.89798,85.1112383121049
-inf,inf
-inf,1898.1791044776123
,inf
-inf,inf
-inf,inf
,-167195.3372771657
,inf
-inf,220.55795603897806
-inf,inf
,-13901067.813644936
,inf
,-1683591.9886601253
-inf,-216.0745695604611
,1140.9638009049772
-inf,inf
,-584772.1814994462
-inf,inf
-inf,inf
,-1909285.7247430673
-inf,inf
,-7461858.705890725
,inf
,inf
,-11532451.417145628
,-27499589.486501604
,-4399299.157896791
,-6596922.768453747
-inf,2093.7401129943505
-inf,inf
