member_0,member_1
,-inf
-1639868.862841643,
-1535818.863307087,-inf
,-inf
,-inf
,-inf
-inf,-21698.16325798108
,-inf
,-inf
-1963078.086855924,5832.569368558914
,-inf
-5126940.700000001,-inf
,-inf
,-inf
-2500298.99641167,14948.978245726383
-1168190.2090666853,20486.64460421199
-896253.4863636363,-inf
-6152664.995547547,-20571.31988511442
,-inf
-794932.9587653099,26461.39549536796
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
-2106459.951871474,15896.233623634831
-591528.6181495098,16817.338129784708
,-inf
-1743825.3333333335,
,-inf
-4126955.299999999,-inf
,-inf
,-inf
,-inf
,-inf
-1354726.1493552895,18866.661084823547
-1571249.2121037955,9594.935209199812
,-inf
-3515289.8646139414,21700.37321138499
,-inf
-4835001.5,
,-inf
-inf,-177852.41233086606
,-inf
-2856783.9302834817,8752.09824421597
,-inf
-2506773.106818183,-inf
,-inf
,-11133.54399400179
,
,-inf
-4391100.416666667,-inf
-447525.364827399,18808.04410742339
-1135164.1323070116,26733.052719467683
,-inf
-1138564.1134975376,-inf
,-inf
,-inf
-6236663.700000001,-inf
,
,-inf
-1934231.574795425,-4359821.748796363
-992378.8010540337,32268.038833267645
-646606.9496128866,22598.821546789986
,-inf
,-inf
-2184881.1471210336,
-1402634.1999999997,-inf
-1005654.8194255873,-inf
-942791.7870093043,31769.81216505981
,-inf
-1187433.0958284328,22808.017010514013
-1517559.7976830804,13729.29864954986
-2295677.4170377012,3863.1413620559483
,inf
-770014.7869565217,-inf
-566247.9502850876,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-1250007.1000000006,-inf
,-inf
-7606956.099999998,-inf
,-inf
,-inf
