member_0,member_1
,-inf
,-inf
-inf,11918.665144372711
,-inf
,-inf
-383886568.9527487,
-100759197.35002975,-inf
,-inf
,-inf
,-inf
,38757.33238384352
,-inf
,1023.4799499300865
,-inf
,-inf
,-486.13484136231267
,
,-inf
,-inf
,16864.834385689523
,-inf
,-inf
-705938199.8567883,inf
-inf,4524.920867739868
,
,
-2092295.320700053,-inf
,-inf
-inf,-1756.5679324349521
,-inf
,
,inf
-inf,2511.624507411442
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
-inf,-3.168573842270283
,
,-inf
,
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
-inf,677.9769785729105
,-inf
,-inf
,
inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-795.6894105037488
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-2677845.503522414,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
