member_0,member_1
-inf,91716.0
,-inf
,-28.100840984693352
-9598149291.018103,inf
,-24.178117822169014
,-37.14543066374305
,-36.10817900493152
-inf,16317.666666666666
,-inf
,inf
,-29.475139044100906
,-inf
,-inf
,65196.0
-inf,inf
,-inf
,-inf
,-10.440724298762246
,-11.974853585316044
-2704022776.785677,inf
,-inf
,-55.318579359408226
,-inf
,-28.37195500688015
,-inf
-inf,34903.61224489795
,-26.112453044368856
,-33.85142697374813
-inf,19528.816326530614
6570764887.867512,inf
,inf
,-inf
,-29.014861403626853
,-14.296793504656122
,-inf
,-22.66568191685229
-inf,53880.444444444445
,-7.942693322003666
,-9.093518686426101
,-inf
,-inf
-21338150925.644234,inf
,inf
,-inf
-4129726840.008507,124754.14285714286
-inf,54954.530612244904
,
-10986702024.70092,inf
,inf
,-inf
,-28.37195500688015
,-28.13724138973267
,-inf
,-inf
,-23.490894057322635
,-inf
,-inf
,-inf
,-33.31991360929837
,-inf
,inf
-inf,inf
,-33.649350374427776
-8059398708.888074,inf
,-inf
,-inf
-inf,18450.204081632655
,-30.995581824436304
,-inf
-inf,inf
,-inf
,-28.879809700915786
,-inf
,-29.712932638125114
,-31.63037496031557
-inf,inf
-12131299285.004187,inf
,-inf
,-12.271797056965713
-inf,58185.44444444446
,-13.738092896321838
,-32.71224517144916
,-41.41167582805645
,-inf
,-inf
,-inf
,-33.36184680755235
,-inf
,-36.34168774475551
-4826293228.557728,inf
