member_0,member_1
-inf,
-inf,137472.75290713267
-inf,120689.6638234529
,-61248.94424797172
-inf,138545.82757666614
,-52816.41229482769
,-55753.09523809524
,-60380.957707509886
-inf,468210.60731586756
-inf,
,-49590.65155180949
,196679.04444444441
,-65542.56705611612
,-69018.58380724955
,-inf
,-64306.96612719876
,-57057.52979694499
,-60273.77219394847
,-63752.368745531785
,-inf
,-inf
,-23568.28909729539
-inf,267676.6114068441
,-62539.09337062937
,-inf
,-65285.46381589425
,
,
,-56637.63772218901
,-52115.15912926145
,-52256.77520395081
-inf,261950.72290076333
,-62490.34497903547
,-inf
,-53980.56477797156
-inf,224171.91174377225
,67339.55691585259
-inf,52445.92423228945
-inf,299591.94880546076
-inf,297668.3166077739
,84555.60819542946
-inf,122030.43265388584
,-72946.98684713371
,113305.70298026473
,-1738.3014652014654
,-inf
-inf,154130.97705614325
,-704.996450897358
-inf,259532.01167315175
,-inf
,-inf
,81883.96955810147
,-59805.93191173906
,-59175.201669409165
,-66408.90979681005
-inf,179570.48968609865
,-51619.86260296612
-inf,116087.27979372272
,-57704.4828069534
,
,-inf
,-67841.6141120303
-inf,122203.18823529412
,-42160.37518077931
-inf,98734.1312346477
,-61873.644916802776
,-78303.65060728746
,-39828.038258995904
,-66389.75592577543
,-56602.31584156209
,-58262.37863051981
,-inf
-inf,157335.74688995216
-inf,65892.47396955933
,-69015.94500692726
,-inf
,-inf
,-51014.84711718961
,-61309.46475555635
-inf,132543.0
,-35367.97524903317
,-inf
,
,39649.12593300845
-inf,139565.23411140582
,-57190.451690186244
,-64235.72388005855
,-inf
,-65773.45470085471
-inf,-inf
