member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-199.21851269156252,inf,-5.501039501039501,-1.74925,-0.3738466580403787,-1.0670624670481383,-5.583515613390464,-95.97381445635777
-230.47970262442632,-89.21887855686278,-5.608433734939759,-1.7816,-0.2717628415853268,-0.950085516248087,-5.182906222250151,-83.80327795511548
-1095.918137019289,-136.38113416242427,-5.823134207544115,-1.8128,-0.527230061194558,-0.9503148878812921,-6.244464001527907,-19.454270940328644
-524.4994383772195,-75.93205365333338,-6.389551655013935,-1.8233,-2.3417474582730273,-0.964733946261826,-6.863146262286686,-177.88620101589015
413.2695875227621,-30.36602031372549,-9.430346755307093,-1.9175,-26.651596456994174,-1.0334212171566772,-11.379497789136344,-227.93856682675585
322.1349198451805,-19.879545672509366,-8.244083654375345,-1.9428,-18.4644926376639,-0.7988092281510053,-8.340060306095793,-144.37779263530163
-2467.503543152711,-24.11970867259259,-7.907843137254902,-1.9303,-19.46203179439901,-0.7764148834080047,-9.408661062404981,-22.006724793215405
-166.62072168846345,-315.08483083636474,-5.161654135338345,-1.73745,0.2269069017202702,-1.5062090958081822,-3.78167860216469,-181.0270485745766
1093.4973194502431,-48.57708409118281,-8.399894625922023,-1.8944,-12.529223633276334,-1.190970436335685,-10.734012841449562,-228.58047239249535
-5159.139000309411,-20.224476360186742,-5.496476805637111,-1.7506,-4.189917254410113,-0.5287709920270658,-5.195458905055407,-14.0786603779725
-11061.979149905055,-21.842333152839313,-6.934054372527564,-1.91675,-6.729736625514404,-0.6747540640069318,-7.9131888461646325,35.79118366425111
464.6146302218768,-23.638077155555553,-7.8101722066479775,-1.9334,-11.447868128099607,-0.8669062385352975,-9.114535466939186,-60.53603553766515
-3728.6329633780924,-21.204969544250872,-6.800970873786408,-1.88,-12.374153645833331,-0.6134463114140047,-6.9262267390459336,5.301751044104344
-3026.5404613712362,-18.788899603440864,-7.3317572892040985,-1.91585,-19.37184318442905,-0.6205719436726953,-7.732178150580938,22.936663134997346
-57472.34403212796,-22.81660555555555,-6.004211117349803,-1.8622,-1.095451489351288,-0.6554946473586793,-4.483508716199405,18.79933474627389
-437.710521512913,-46.39395046949498,-6.024955960070463,-1.8272,-0.8494605129868232,-0.9817344287885565,-5.436033124297675,-176.9461126119633
-10208.782803088154,-17.401654043230195,-7.1027877308343506,-1.9475,-4.508316992841913,-0.6785389748156221,-8.251038085441461,63.47254385527607
339.14045782050215,-23.2802305354955,-8.861784440548872,-1.9454,-19.09350416765543,-0.901247639646845,-10.42465517839684,-143.29049853551962
-235.66988380172631,-77.20071059450983,-5.505441119315973,-1.78055,-0.021954902703974963,-1.1951208603037557,-4.206474087849794,-278.429272037352
-220393.1338238671,-19.405290622172284,-6.1980239824354,-1.8521,-4.285036380402954,-0.5986396282671266,-5.69643491967954,22.815558841649793
-234.7612166277242,302.5360666666664,-5.8285486443381185,-1.7777,-0.8976194150195623,-1.0450560524394628,-6.357368413425631,-110.44431630375931
-237.2249480067819,116.42120724923068,-5.983258928571429,-1.79065,-1.5684366577156823,-1.2341143797919334,-6.841090855715196,-151.97906295071544
1513.8907132434415,-32.020116639455786,-7.19410569105691,-1.8873,-7.652977829374537,-0.8330112727988761,-8.323533092414062,-64.58449480185419
-inf,-21.524796845569618,-6.6471704339217945,-1.8975,-4.0154892676767675,-0.6840858018955439,-7.0972078311696585,28.863067109959427
-205.9159436103674,306.67467463999975,-5.701115011356597,-1.7909,-0.3732505876293148,-1.1898206675898078,-5.867693488247002,-84.18698006891557
-864.753829757685,309.1153881733331,-5.84375,-1.7644,-1.4594370254690632,-0.9071648473684097,-6.654597108365413,-89.03882132715404
-275.3374183268152,47.89512490924733,-6.619409660107333,-1.80365,-3.5488385358591326,-1.8161331168124106,-8.87612757020291,-290.44396466384615
-877.8796262488663,-20.791339105022836,-6.130225843452122,-1.8575,-1.374450747059387,-0.7423952675744725,-5.336028884288936,-14.804235334079081
