member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.2425332965400917,-2.575137641572285,-3.0,-8.88047546368715,-1.0010955658581109,-22.389693362630194,-1.1900000000000002,-68.93891143396603
-1.681482356175823,-4.364177574370709,-3.0,-9.491636,-5.12577155849434,-28.077383817719177,-1.1900000000000002,-29.272540592213993
-0.22690266428380154,-7.684654545454545,-3.0,-3.6107770789473688,-13.883461978124657,-31.393820834711192,-1.1,-77.97523240056411
-1.2916496687666692,-2.1108923076923074,-3.0,-8.786979200000001,-1.768885463414634,-24.922326654156183,-1.1933333333333334,-67.86910194572101
-0.5218033286468261,-4.27464,-3.0,-4.90051963963964,-5.1375937620058645,-37.891076155931465,-1.1300000000000001,-62.803269059425425
-1.884346068368031,-2.4190499765588367,-3.0,-8.759531764272559,-1.0296764063350212,-33.582819442792974,-1.195,-64.38009819191223
-0.3559197800033728,-5.65061978021978,-3.0,-3.1011760455635495,-11.261160621317652,-76.33217306180111,-1.11,-90.14019572456428
-inf,-inf,-3.0,-2.3928525777777776,-inf,-inf,-inf,-568.1050682159288
-0.21703948027364112,-9.6128,-3.0,-3.3008875000000004,-14.807092091024021,-31.620066639597805,-1.0933333333333335,-72.47314352791012
-1.471217237286798,-2.7586697576396197,-3.0,-8.57694554913295,-0.7821398885574424,-24.602843420380612,-1.1933333333333334,-72.28556378982356
-0.4762313285380542,-3.8147381132075466,-3.0,-5.939275661764707,-4.109195329568222,-21.882256029617608,-1.1383333333333334,-65.34550772704179
-1.155968612778678,-2.721596293436294,-3.0,-8.058435833333334,-1.2536744259591222,-26.220788113551354,-1.1800000000000002,-64.92148623042605
-0.20188577695461785,-11.531314285714284,-3.0,-2.6237340000000002,-12.40079208326493,-47.57067174168232,-1.09,-95.23811868024055
-0.6596527004774336,-1.901858304297329,-3.0,-6.722382565217391,-1.149998498813364,-11.776040972791108,-0.6366666666666667,-95.0612009813093
-1.2810708065743803,-2.810306493506493,-3.0,-8.469875002824859,-0.7565554656613972,-26.297775782505624,-1.1866666666666668,-77.68772398383973
-0.3994497260397884,-6.7588799999999996,-3.0,-4.145423749999999,-4.111985487612328,-33.71816337991503,-1.1133333333333335,-78.1336709881233
-0.3925954904384173,-6.209640274599542,-3.0,-5.42293887671233,-1.4094578302179532,-22.708669586954525,-1.1266666666666667,-25.84405110114635
-3.027516146370597,-6.182016,-3.0,-5.207215833333333,-3.059342806948862,inf,-1.1466666666666667,-6.530939824779916
-1.2310927165397025,-3.356793176972282,-3.0,-8.17250664738292,-39.77427551796235,-33.96511760007044,-1.175,-81.2985314310293
-0.8394629467713655,-6.907777662337662,-3.0,-7.699999166666666,-2.6251001530547757,-20.409605007249368,-1.1550000000000002,4.30773989306085
-1.4596467023427908,-6.702720000000001,-3.0,-3.991807692307692,-2.5791796242640315,-112.31469218306044,-1.1300000000000001,-25.888641526981964
-0.6662526797162907,-3.6766530612244894,-3.0,-5.978991604700854,-2.884301629771658,-28.064473378144505,-1.145,-46.58834796727709
-1.4702862468978912,-6.555144250871081,-3.0,-4.425522014973959,-3.3102403630779715,-2.6530363380705104,-1.1316666666666668,-30.305739003050896
-1.172933378180924,-3.2372363636363635,-3.0,-7.093867192771086,-0.9665411464755329,-30.900375683476476,-1.1733333333333336,-68.56087339767261
-0.49994346032529147,-6.57090165224233,-3.0,-3.8679627482269505,-3.6529655503420715,-48.49571529743426,-1.1150000000000002,-69.62173193324566
-0.33058036370594285,-5.964421141649048,-3.0,-4.371807884615386,-4.112618399899877,-32.39548293311358,-1.1183333333333334,-94.2522240824444
