member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
16.395856777493606,-inf,-inf,-2.46945,-1622.8130983855033,-8.439602116402117,-0.9823076923076923,-24.810661344537813
33.74577278106508,-inf,-inf,-2.4131,-2161.4585760544014,-14.54519444444444,-1.139203187250996,-55.69649230769231
-18.27372447665056,inf,-inf,-2.4541500000000003,-260.4677454816474,-4.623178783721994,-1.4701923076923078,-8.292227536231884
14.156305138339922,-inf,-inf,-2.48145,-1948.8135436921916,-7.011827485380118,-0.9879359430604983,-11.614925629290617
-3.70208828932262,-inf,-inf,-2.2885999999999997,-1025.7792528519979,-4.135240436227755,-0.8966120218579235,-1.0717456413584243
-19.934209575429083,inf,-inf,-2.5254,-259.6042382946162,-5.790320714377572,-1.522549019607843,-21.63617804878049
-1.3319202702702706,-inf,-inf,-2.6789750000000003,-454.4912701471448,-3.4363470920138894,-1.3500560224089635,-22.6664972972973
14.714150943396225,-inf,-inf,-2.5387750000000002,-2653.37924800429,-11.679970996732028,-1.0993939393939394,-66.78333333333333
-10.13097777777778,inf,-inf,-2.5766,-1523.296418823463,-14.668139730639734,-1.3424501424501427,-68.20785454545455
9.136247953216378,inf,-inf,-2.43375,-inf,-inf,-1.2492114695340502,-inf
11.952857142857141,-inf,-inf,-2.5488,-6004.979156133268,-24.516439909297056,-1.14796992481203,-153.29788571428566
-7.182066899585606,-inf,-inf,-2.69515,-458.57732239409586,-1.5912266393442625,-1.3078772378516625,-12.380875438596492
18.78519090909091,-inf,-inf,-2.4636500000000003,-1181.1456544023408,-7.273834701178449,-1.115438596491228,-20.91247142857143
-1.0718999999999936,-inf,-inf,-2.51085,-213.4452668738799,-3.25874543128655,-1.2719261213720319,-8.098828883183568
26.074612445003144,-inf,-inf,-2.43825,-3380.745039669024,-14.098832690329223,-1.0184126984126984,-25.032739639639644
8.992738339920946,-inf,-inf,-2.4704,-1288.0153819972022,-9.12530303030303,-1.2061129568106312,-25.000400000000003
-4.134604274722143,-inf,-inf,-2.678,-756.0472675549393,-0.7789299193686737,-0.30245014245014246,-11.743832700135682
19.87100540540541,-inf,-inf,-2.362375,-1058.603656140638,-7.040143541212781,-1.1333986928104576,-15.886824165341814
-2.311651138839375,-inf,-inf,-2.657525,-534.0571194476333,-1.7041993114909788,-0.9912429378531075,-12.361831674208142
10.869741784338903,-inf,-inf,-2.48805,-1303.4523020964086,-7.637454880016134,-1.1494915254237288,-20.17482043734231
-5.500503018108651,-inf,-inf,-2.7248,-223.90781444996898,-2.321708025933378,-1.3865822784810127,-14.38309295774648
1.822379023233073,-inf,-inf,-2.488675,-656.4398383825469,-3.9687404891304348,-1.194092219020173,-7.550595918367347
-10.823041993464052,-inf,-inf,-2.6343,-376.3601222451017,-2.6027961493239267,-1.4010653753026634,-11.956074540927482
-14.928586646065552,-inf,-inf,-2.6380999999999997,-238.00312039997442,-1.9459678571428567,-0.9607729468599033,-16.70097252747253
-8.623125974025974,inf,-inf,-2.535675,-647.3020474684198,-9.266764870931535,-1.451643059490085,-46.12556825396825
6.186787389724968,-inf,-inf,-2.48945,-856.2524266887543,-6.145376896178092,-1.2167398119122257,-16.51539701897019
13.426281184802376,-inf,-inf,-2.544625,-3146.149408862082,-11.190692033179012,-1.07796992481203,-62.89362790697674
