member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.6632289696,-135.67220046505406,-29.31642377482238,-6.927296761904762,-inf,-0.9390212553625696,-36.79271300012183,-2.637159773063571
-0.3656753066666665,-352.1287940173606,-30.75888154210291,-2.957645714285714,-inf,-0.876388037108994,-17.594487546134456,-2.590059511557625
-5.3449172096,-77.02491272840572,-43.60176751312084,-1.0654399999999997,-inf,-0.6737855254461336,-9.557830034692909,0.5119752049968921
-6.3127252730666665,-24.736867586642635,-53.73205440843132,-4.886792205128206,2.7062454620622747,-0.8241935905692,-5.886469779794974,-2.8066352800245067
-0.8492312499999999,-211.13499482407914,-30.94981062658978,-2.4954778181818185,-inf,-1.08563403752083,-35.4533920923497,-36.045826691213456
0.2363169856000002,-369.59280593031076,-26.69875785876054,-4.744400000000001,-inf,-1.0395693931653454,-36.5436910374783,-3.4863735342115
-2.6294249333333335,-64.06515389322355,-36.32462557897823,-4.548743111111113,-inf,-0.8679719204060714,-18.83435955204484,-2.131384287950671
-6.46738296,34.3028468922235,-67.10927960824277,-13.018950303030303,-inf,-0.8193042039440758,-14.684516634219687,-3.165518053434295
-6.696446633333333,20.80011912189825,-71.5454733830238,-9.177936,-inf,-0.8026287629812198,-10.710505941453881,-3.142466653890505
0.028804480000000035,-205.81237632191653,-26.735891490672426,-9.009302222222221,-inf,-1.21308049108997,-47.6235748155136,-3.988464547746057
-2.5629241275,-inf,-3.054128658536585,-1.1575000000000002,-inf,-1.419009009009009,,-8.329262169598184
-5.755006600000001,-85.1092806881936,-40.65493350994755,-1.3664519999999998,-inf,-0.7197620155611901,-12.450208425595479,0.4791620207698841
-1.1213899499,-229.2495480421006,-33.61662309091746,-2.4332,-inf,-1.0833474251255353,-15.867309536507161,0.5051869520512039
-4.13362,7.287290890702325,-42.08537940094833,-25.866818181818186,-inf,-0.8266423893388732,-34.51450253289381,-4.622849550909891
-0.6516716416000004,-164.03635319791817,-30.76090073824427,-4.2891379999999995,-inf,-1.1266610297717057,-26.852862870881307,-2.619189035760303
