member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.6396522962962972,-1.3371916462183362,-3.283461517919136,-22.25509384548232,-0.5448157225156982,-2.730401651360244,-3.210170850124878,-2.5271866831689684
0.20146690777576803,-1.8368656354508799,-25.00223214285715,-25.112307692307688,-2.8983981481481482,-2.008969764067782,-4.543146718146718,-1.9175906271536873
-0.017970381551362546,-0.5440464873680968,-17.107248874844405,-22.819866190900978,-2.6502441156530407,-3.060594512894472,-4.460346023314151,-3.7206807950400957
-1.5146992709949645,-1.5528888700745787,-4.483725135623872,-20.240535714285713,-0.5018362181818181,-4.194978230247003,-4.0196402600170495,-2.4642613834162006
-1.5938102096523092,3.123076134501101,-5.401462853385931,-26.152417582417584,-1.4056939102564103,-2.6990530080905337,-4.501934699292453,-3.944039838622942
-1.0901197777777774,-3.894521148789617,-40.91510128116343,-51.07,-1.9602710526315787,-1.074448611926769,-5.690602527560732,-0.5457736014225306
-0.09221714390602087,-3.5927011923321333,-3.2888888888888927,-9.027777777777779,-3.2878223072562363,-2.9677013951395135,-4.063027343749999,-3.9391682692307683
-0.7110814814814816,4.284580940390565,-739.1156462585034,-26.89156862745098,-9.284510769230769,-5.836497740121633,-2.8892428766650986,-3.3642455432017324
0.6660551380892781,-2.1867344507520405,-18.028434001127707,-18.43315099901736,-2.7581267122443265,-2.657522349434444,-4.49930987147965,-2.1242737339077986
-1.6492254501800714,-3.8114181390319692,-20.370193364806322,-5.133507116499732,-1.0838411502001268,-1.1150869397153305,-5.021283346885044,-0.6008468227209556
-0.5315967627402549,-2.613512899286934,-35.46610169491527,-25.919346405228758,-2.111513486842106,-2.005406628763302,-4.104613475815663,-1.2361459354590747
-2.0014332635864034,-0.950679739413377,-4.009733824496267,-26.152417582417584,-0.6147179487179486,-1.848338288031016,-3.282304071208366,-1.9518927809826676
-1.701134799054373,1.5516253224761707,-6.140278014184398,-28.33666666666667,-1.2308556824242425,-2.1613919706384186,-4.268822864199922,-2.444841887943184
