member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
1.428840527999997,-6.0709,-5.20936170212766,-4.5,-2.22136,-1.2119499999999999,-4.062363065155034,-508.5638572222027
-0.36377809519999804,-4.200377777777779,-4.954693877551021,-4.459999999999999,-1.818976,-1.2565629629629627,-3.835244056829371,-492.70357966211805
-49.49570879999997,-2.3702841138659316,-3.491562499999999,-4.02,-1.496215454545454,-0.43345045045045083,-5.94277420692515,-275.01543065378485
23.93839104000001,-69.07684444444446,-7.668125,-4.76,-8.00188,-1.0121960784313726,-3.9805714285714284,-1266.6174082846958
-21.451202540799983,-2.087916326530612,-3.542786885245903,-4.29,-1.1631685714285713,-1.5269611940298509,-4.172540673406225,-206.3137888169328
-58.056490359999984,-0.21057683063611593,-7.088387096774197,-4.88,-0.8913949367088606,-1.585778364116095,-3.6072707821974714,-1361.5126173252702
-59.93904254650002,-1.408222314049587,-2.4242857142857135,-4.35,-1.2024490909090906,-1.7590465116279068,-5.704680700513002,-160.40479502563332
-74.15629322239992,-0.6702040816326531,-3.1145454545454534,-4.14,-0.6671542857142856,-1.3858054054054052,-5.082688093498904,-395.23732470291316
-5.526032916000002,-3.0136755102040813,-4.791395348837208,-4.75,-1.7079657142857139,-1.8934170731707316,-3.547381153481194,-420.69671144815925
-89.85613738240012,-0.8491311690748733,-2.2931818181818184,-3.72,-0.33696624657534235,-1.4937447721179624,-6.597514328808444,-290.7158511578724
-104.06919031850008,-0.8722530864197531,-2.0138202247191015,-3.71,-0.5086266666666667,-1.470325806451613,-8.028400507583537,-302.14582581619794
-73.43911515200003,-0.590204081632653,-3.5000000000000004,-4.27,-0.8551642857142858,-1.2337054054054055,-4.939001716247139,-473.45396945771745
-62.02728336799996,-1.8147554898093357,-1.8313043478260873,-4.32,-1.2691592307692305,-2.1134778761061948,-7.1854958190889775,280.0704795048608
-71.8178437888,-1.369167901234568,-1.8687500000000004,-4.35,-1.3865266666666665,-1.791982608695652,-6.251671469740633,249.8284327287092
12.980524031999998,-6.577807756232688,-9.282500000000002,-5.209999999999999,-2.6369307894736838,-2.2178194357366774,-3.218883879924169,-1415.2671663910432
-0.9245857088000075,-3.257955281207132,-5.193636363636363,-4.6899999999999995,-1.6302857777777777,-1.7774155963302753,-3.3914406311462733,-399.482738829568
-8.552507679999987,-1.8758163265306125,-5.7124999999999995,-4.78,-1.2840585714285715,-1.8307611940298507,-3.406646655231561,-481.87582578717956
