member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.89227537,-9.777833960318892,-4.492085703108542,-1.12,-2.4285790123456783,-1.228395061728395,-3.3071012413793106,-4.15760566786035
-0.33455863999999996,-673.6947916915627,-46.9932844932845,-1.6099999999999999,-14.551521625544266,-1.6603773584905657,-3.6397465747126434,-3.427582960930036
-0.7390225,-32.41033309875681,-5.551571188413292,-1.26,-9.446500372786579,-1.4051724137931032,-3.283007238095238,-3.0129497403181604
-0.47295856,-133.98693962397877,-11.169376693766939,-1.46,-18.765877777777778,-2.0694444444444446,-3.321078695035461,-2.286099895814984
-0.30640691000000003,-889.075873797794,-11.211836681279854,-1.69,-22.152808025177027,-0.7926829268292686,-3.6083893333333332,-1.1103253926590437
-1.2744604800000001,-187.20313664825966,-16.141823361823363,-1.85,-18.585324324324326,1.0,-2.969733333333333,-1.4132434876462179
-0.57453987,-320.66276226965863,-11.604365796951692,-1.72,-13.644153968253965,-0.595238095238095,-3.1133706666666665,-2.0653953513685765
-0.26831808,-550.2996629916336,-21.873320689110166,-1.63,-18.14695444015444,-1.2857142857142858,-3.505265777777778,-2.404628815073226
-0.25446464,-629.0480295566497,-14.567532467532464,-1.65,-31.56748322981366,-2.1739130434782603,-3.4435466666666663,-2.3078422152560085
-0.79281161,-240.71717101840443,-14.4170653907496,-1.8,-12.988862337662336,1.0,-2.9836174088050313,-2.4655530639084775
-0.41874999999999996,-311.65508562045517,-11.780211640211643,-1.55,-20.652454054054054,-1.7567567567567566,-3.4218080000000004,-1.5368504594820385
-0.31008423,-454.5901853155058,-11.024890526341906,-1.6099999999999999,-39.100757918552034,-3.1470588235294112,-3.3531519999999997,-2.2627636629653995
-0.25402358999999997,-1036.003129251701,-12.849907944462133,-1.71,-26.72934033437826,-1.136363636363636,-3.6169813333333334,-1.3512685569649754
-0.68875,75.75335209946049,-6.41975659229209,-1.3199999999999998,-45.06045775401069,-7.727272727272728,-3.0119093333333335,-4.476943707633362
-0.6966048499999999,73.31817010437008,-5.729334445342158,-1.26,-16.94203436293436,-2.3000000000000003,-3.1631350234741786,-3.881367173959445
-0.4475,-253.36295837167782,-10.83390070921986,-1.53,-18.824255319148932,-1.6249999999999998,-3.4000615384615385,-1.5780780780780783
-0.98171936,-294.87852673357736,-9.278459266831362,-1.58,-11.592102521008403,-0.8529411764705881,-3.4107631515151517,0.6446637082713369
-0.6688613400000001,-332.9521160173162,-5.949987402368355,-1.6400000000000001,-26.91035151515151,-2.689393939393939,-0.5897904761904762,-1.85357621010344
-0.7849999999999999,131.43391605590938,-5.039633699633701,-1.1600000000000001,-13.564857142857143,-2.1999999999999997,-3.1315739837398375,-5.044645550527903
-0.29381512,-551.5896629916334,-9.853423190632492,-1.63,-42.197922297297296,-2.96875,-3.3915057777777777,-2.0677854288992927
-0.30050308000000003,-517.1707178043631,-12.865314592722735,-1.62,-24.135717763157892,-1.6093749999999996,-3.457087238095238,-1.9314439872994855
-1.19959696,-322.83395713888666,-12.379160966712266,-1.6400000000000001,-13.704096969696966,-0.9090909090909088,-3.40228474796748,1.6387086268602546
-0.42810634000000003,-290.7037551907993,-10.636634891110594,-1.54,-22.13823273657289,-1.867647058823529,-3.3964154234234236,-1.5942443742301955
-0.8036754899999999,2.332434574427858,-6.53212348769295,-1.1600000000000001,-6.607744444444444,-1.642857142857143,-3.2677499837398374,-3.594668230406238
-0.6775720299999999,-261.26765405373123,-16.07081901149698,-1.67,-14.811433333333333,-1.3070175438596494,-3.234050609929078,-0.9196356506820658
-0.6733555,11.41194364009029,-4.627629145420103,-1.3399999999999999,-12.9353,-1.15,-3.2556109289617483,-3.081667098082778
-1.0199637,37.93478536242082,-4.969680830078509,-1.15,-6.4525781512605045,-1.4642857142857142,-3.318594285714285,-3.2113020479152303
-0.30587987,-677.5476401595124,-18.566046511627906,-1.75,-22.824063414634146,-1.1829268292682926,-3.3667999999999996,-1.5000959172450845
-0.46001504000000004,-273.2138263145545,-10.92013275205216,-1.54,-21.226507246376812,-1.8333333333333333,-3.39273796491228,-1.4126865606710832
-0.21266944000000002,-891.6876401595123,-27.602040816326525,-1.75,-19.440927659574466,-0.9787234042553189,-3.495397333333333,-2.012336222160097
-0.950492,157.6489682709667,-7.5496408687151995,-1.08,-10.572286956521738,-2.48,-3.2089333333333334,-4.823651175565233
-0.375,-403.2662631949334,-10.952239467849223,-1.59,-28.59135909943715,-2.269230769230769,-3.3906213333333337,-1.6684797123780175
-0.8687079,21.78442176870749,-3.794327229916039,-1.13,-5.172256157635469,-1.2214285714285715,-3.2177147286821706,-5.178979809356436
-0.93023824,-197.21267197869133,-6.348598735123561,-1.46,-12.053864516129032,-0.9516129032258064,-3.422174258503402,0.09126356390767795
-0.51528896,-209.32178278207843,-13.19027269027269,-1.6400000000000001,-21.61823783783784,-1.8918918918918919,-3.2132365714285713,-1.6252196990601715
-0.86766526,141.3539455782314,-5.417593116010301,-1.13,-11.985758020989504,-2.2499999999999996,-3.1741307286821705,-5.0368945612435
-0.77364952,99.46763354871723,-7.2304265151347655,-1.29,-11.741791431924884,-2.0104166666666665,-3.161722735930736,-3.653023058180407
-0.38732624,-328.5532371569318,-10.228488902401944,-1.56,-22.146752941176462,-1.6470588235294115,-3.396697904761905,-1.8087251490518088
-0.90707328,-421.4661047091247,-8.539028340080971,-1.62,-13.647130263157894,-0.6718749999999999,-3.4438666666666666,0.5418371298213718
-1.39098376,-169.2647891068357,-12.269476744186045,-1.68,-12.704343661971832,-0.9436619718309862,-3.229324444444444,1.1907586776419188
-0.70100896,-384.68548191690496,-9.447669783286221,-1.7,-12.801199999999998,-0.463235294117647,-3.2279946666666666,-1.1555354106248288
-0.38294795,-646.0874550244503,-11.681752614496936,-1.6,-10.946992307692305,-0.6692307692307691,-3.57392,-1.0645887694511327
-0.8104703200000001,7.2796890952899265,-4.460557138334915,-1.19,-7.415304761904762,-1.3174603174603177,-3.235858565400844,-4.199301919633895
-0.80454875,-112.03556615982315,-5.841908246552209,-1.24,-1.2152200473092842,-1.0056179775280898,-3.4395946666666664,-2.010733236446413
-0.241424,-1124.6168547418963,-13.724137931034486,-1.71,-33.048082758620694,-1.7999999999999998,-3.639356862745098,-1.444799606023786
-0.30912000000000006,-522.8987567440768,-18.51748849441157,-1.6099999999999999,-18.411474060822897,-1.511627906976744,-3.554342095238095,-1.7992865864294434
-0.30249696,-460.7482242552192,-18.917956656346746,-1.6,-29.326066666666666,-2.958333333333333,-3.4190240000000003,-2.5806776261282867
-0.52816384,-436.18013215537883,-17.245621590582832,-1.7,-15.811142857142856,-1.1249999999999998,-3.3034718558558556,-0.945618108217767
-0.25518580999999996,-1230.2356790992262,-40.71648564201756,-1.74,-20.541292635024547,-1.4148936170212765,-3.7654346666666667,-2.017682999498314
-0.81880016,-76.10665199059288,-6.368535325678182,-1.26,-2.1759248391248396,-1.125,-3.3284246153846153,-2.8584566543867225
-0.7910032,-47.37797813024411,-6.882795881902493,-1.27,-5.480292759295501,-1.3571428571428572,-3.2550707692307688,-3.225956664524881
-0.30166912,-522.3307178043632,-21.446084724005132,-1.62,-14.790689878542507,-1.2500000000000002,-3.580159238095238,-1.831562383027145
-0.76208887,-28.050559389716792,-6.229163676722445,-1.21,-7.186796584287723,-1.484126984126984,-3.285918035087719,-3.23028131059187
-1.0315276800000002,-272.5794043134496,-7.455258516662026,-1.73,-14.540258823529411,1.0,-3.1034240000000004,-1.455368393101713
-0.79032463,-89.16695968163437,-5.17725542177859,-1.21,-1.2069391677578925,-0.9942528735632182,-3.367278035087719,-2.8568817296988227
-0.7905534700000001,-417.54448787903215,-28.170646766169156,-1.76,-14.244884057971015,-1.0362318840579712,-3.3128246153846153,0.24388609506069125
-0.29286688,-489.40535772929866,-16.969223586870648,-1.6099999999999999,-31.673846153846156,-2.9999999999999996,-3.412898574712644,-2.4868022518773
-0.058532770000000005,-4764.039211822657,-32.470645792563595,-1.8599999999999999,-34.671597695852526,-0.5322580645161291,-4.191909333333333,-2.168117588502908
-0.7867959299999999,-351.55214298746307,-7.519646081617912,-1.6099999999999999,-13.217757264957264,-0.6428571428571429,-3.3568266666666666,-0.43808621724509367
-0.41200023999999996,-203.94432793807186,-12.3093567251462,-1.5,-35.88542352941176,-4.352941176470588,-3.2671085714285715,-2.6227072583419333
-0.35817125,-399.8262631949335,-10.864769647696479,-1.59,-23.255152106430153,-1.6212121212121213,-3.4135653333333336,-1.7789228709710634
-0.34450543,-456.0182242552189,-13.922401518747035,-1.6,-16.024879591836736,-1.1326530612244898,-3.527552,-1.4778496241738224
-0.8914918400000001,-120.3155455099096,-17.7451874366768,-1.7,-9.894702702702705,-1.2027027027027026,-3.1009540392156865,-1.9448783686928062
-0.7631328,-237.57351644105933,-9.349479402444546,-1.53,-9.245341033434652,-0.9714285714285714,-3.3684329411764704,-0.6736932020644392
-0.29791024,-633.3480295566501,-17.280196523053668,-1.65,-17.350157142857142,-1.1458333333333335,-3.580586666666667,-1.4537522410249686
-0.28144,-596.5117997437699,-17.948648648648646,-1.63,-28.868681912681915,-2.538461538461538,-3.4886822564102564,-2.1673862788963456
-0.30832668,-524.0507178043625,-15.665668728704226,-1.62,-30.606421929824563,-2.729166666666667,-3.438271238095238,-2.0336142145007985
-0.6060785099999999,-335.33286895822346,-9.325520095232696,-1.48,-8.831451282051281,-0.9347826086956522,-3.5150540606060607,-0.6490005310116008
-0.26594,-591.643760804056,-21.192592592592597,-1.6400000000000001,-18.756114285714283,-1.4047619047619047,-3.533580717948718,-2.195481740481741
-0.77,-177.40493506493485,0.8703703703703707,-1.2,-22.186999999999998,-3.3000000000000003,-0.8582943722943721,-3.418391679350584
-0.26557192,-593.5017997437704,-17.152826561171292,-1.63,-31.24643642773208,-2.6956521739130435,-3.464538256410256,-2.398212437849328
-0.97274368,81.15466140025705,-3.6753108003108,-1.01,-4.0411549295774645,-1.492957746478873,-3.184954666666667,-7.30613247863248
-0.54924252,-537.1486525840742,-12.231521110468483,-1.74,-14.79822548076923,-0.47656250000000017,-3.2639418181818183,-1.0501963612331213
-0.76420565,14.231593447603323,-6.185330347144458,-1.2,-9.064809090909087,-1.6999999999999997,-3.2278276923076925,-3.6927636189139887
-0.94954056,83.18440107982146,-4.867469157982991,-1.12,-8.132924590163935,-1.704918032786885,-3.250029241379311,-4.6275407026034205
-0.81279424,-73.56615482185252,-11.46825396825397,-1.3,-2.694704520795659,-1.4430379746835442,-3.2807907642276426,-2.8292162061727284
-0.40816768,-314.6809688013137,-17.796010296010298,-1.58,-14.409991208791208,-1.4038461538461537,-3.472048,-1.5704377571044237
-0.45545199999999997,,-inf,-1.45,-inf,-inf,-3.1399999999999997,-3.147357163594566
-0.32737551000000004,-378.25052289254273,-16.465239195634005,-1.57,-29.52062598584429,-3.0217391304347823,-3.383582545454545,-2.568176581875766
-0.70138899,-135.41436001611183,-7.709318756062221,-1.26,-1.7012594920221435,-1.0542168674698795,-3.3681910234741785,-2.4653097253183045
-0.6940123,-10.40081028906761,-13.042044268687867,-1.66,-24.103788235294115,-2.983333333333333,-2.9697276502732244,-2.6663455905753457
-0.67040625,-425.9526702127661,-20.59090909090909,-1.7,-25.35333333333334,-2.0266666666666664,-1.4316312056737583,-5.2396957378664695
-0.22288,-1034.421168191416,-15.528571428571425,-1.7,-21.175695238095237,-0.9047619047619044,-3.6795039999999997,-1.491339854413103
-0.625795,-148.1028480265765,-6.452550379416051,-1.3399999999999999,-7.8723062499999985,-1.0546874999999998,-3.320986928961749,-2.57102681192631
-0.79125,136.63716631480176,-5.944251805985553,-1.15,-17.129893358633776,-3.161290322580645,-3.094098285714286,-5.157836257309941
-0.74793686,-96.83043865275397,-8.688110283380103,-1.21,-2.3520067185978566,-1.2756410256410258,-3.333992865800866,-2.7215835106842015
-0.5506259099999999,-316.32516454156206,-13.544653758939473,-1.6400000000000001,-13.058610169491526,-1.0932203389830508,-3.2615359999999995,-1.4980247640597635
-0.8506337500000001,-49.994545208486116,-6.143426314014551,-1.26,-4.289943453843454,-1.2402597402597402,-3.3112886153846155,-2.919973519623299
-0.29295968,-775.8270686456395,-15.470514742628684,-1.71,-23.50383012704174,-1.2368421052631577,-3.495441939393939,-1.375550023970203
-0.82207744,31.139394514088515,-5.148780487804878,-1.1800000000000002,-8.467452170318314,-1.576271186440678,-3.244373333333333,-3.952173890366663
-0.6891318799999999,74.7462090440838,-7.101804868822782,-1.27,-10.042697154899894,-1.5865384615384615,-3.219014460093897,-3.2771494508594574
-0.1094368,-1951.5961077346283,-41.29347826086956,-1.77,-28.841281159420284,-1.433333333333333,-3.852329696969697,-3.304964692135745
-0.7458647,-230.4157110377306,-8.984232884919122,-1.57,-9.517350830564784,-0.8785714285714287,-3.2894297435897437,-1.1978114790905918
-0.42125,-404.1580295566504,-14.480372670807455,-1.65,-16.470794397759104,-1.1176470588235292,-3.4229253333333336,-1.1454900515843773
-0.73415991,92.14629603565565,-6.420022387280988,-1.22,-13.971008442776736,-2.2560975609756095,-3.1900959999999996,-3.7475055804264215
-0.7276962499999999,72.32013116465619,-5.455276907001045,-1.25,-12.645331914893616,-1.7340425531914891,-3.2279275868544604,-3.470332543859291
-0.29197016000000003,-782.5184777851882,-19.942849548112708,-1.6400000000000001,-14.988777358490566,-1.1132075471698115,-3.597612717948718,-1.6064585963617373
-1.0056137600000001,9.165666214511809,-4.390864197530865,-1.3,-2.770314285714286,-1.0238095238095237,-3.1109507246376813,-6.217635341539688
-0.72402151,-66.50719044835931,-9.377519032691445,-1.23,-7.03330363196126,-1.5677966101694913,-3.236352,-3.0128203560865763
-0.5887559699999999,-108.41745953553841,-6.987986589681504,-1.44,-16.864881063122922,-1.4767441860465116,-3.3375100952380956,-1.6851156359306125
-0.24690461,-672.0480295566498,-20.366995073891626,-1.65,-16.14962448979592,-1.0102040816326527,-3.591088,-1.9804278682695498
