member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.35652121212121224,-59.391965131248206,-6.25,-1.2412999999999998,-3.172961904761905,-3.4828492151577617,-11.911502909268293,-218.74528475544437
-0.41200913978494613,-58.02338951698147,-5.88235294117647,-1.2185000000000001,-4.0064431372549025,-1.561709091006323,-12.942750780465115,-172.66713060940384
-0.8070458077709611,-8.516680423243452,-2.6315789473684212,-1.0949,-1.4105577276524646,-10.901769255702282,-8.571194440253166,-261.2597508948184
-0.3130456521739131,-63.619323442479455,-6.8965517241379315,-1.0649,-3.628707441016334,-7.401459421338156,-6.75089412,-634.2333715771058
-0.776653910614525,-16.81726563032928,-2.4691358024691357,-0.9804999999999999,-1.216800812626973,-9.644298901973206,-7.414457052831326,-408.2505165698574
-0.649705487804878,-83.92745833499339,-6.0606060606060606,-0.7827999999999999,-2.604284558643111,1.4556015570841963,-20.112026539999995,-267.7322600788145
-0.6548754777070064,-70.12747231074026,-4.081632653061225,-0.8605,-1.4880021543116198,-7.084403343228202,-10.389657698181818,-319.59882106091834
-0.7802156804733726,-86.68833900777474,-5.128205128205128,-0.7333000000000001,-2.659394767940621,2.421232355111246,-25.67539541214286,-257.00246321533797
-0.8858363636363634,12.3551788773509,-2.2988505747126435,-1.292,-1.4666549169859515,-13.48906717042419,-8.620407681818183,-256.3502467606419
-0.2541905172413793,-70.18766204288633,-7.4074074074074066,-1.2792999999999999,-3.9804787037037035,-9.397643635289777,-10.652541977837839,-332.9996304265064
-1.1040202898550724,inf,-2.5,-0.8187999999999999,0.3518118630926007,-9.148585695928302,-6.026486367567568,inf
-0.798144827586207,-74.10875472294973,-3.7037037037037033,-0.6968,-1.05713762149246,-6.87929627939063,-12.78451488,-207.4172868621837
-0.3749466230936819,-75.67266503235679,-7.692307692307692,-0.9067999999999999,-3.046986314452883,-6.445107330849783,-9.499104400000002,-223.17195853423743
-0.8839493865030676,2.636554228803737,-2.3529411764705883,-1.1768,-1.238749953314659,-4.281704926108372,-8.716723765116278,-261.99095538469345
-0.5794601851851852,-36.805734255848904,-4.25531914893617,-1.0724,-2.545732301740812,-6.537993303675174,-10.177950933333335,3636.219047147502
-0.7352792817679557,-45.186681297723666,-2.9850746268656714,-0.806,-0.6042257943100606,-8.419210441558443,-8.006592988235296,-314.0433736054705
-0.23287609819121444,-78.69733288002294,-8.695652173913043,-1.1424,-4.624281259370314,-7.567387441110614,-6.916128734117649,-687.0815073012537
