member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
0.3660551864623239,-634.8954263320551,-3.0433333333333334,-3.07,-1.918668704112337,-3.438554829842212,-918.4201843019758,-34.68
-6.813586530835284,-47.455171272341445,-2.51,-3.02,-1.5132130782608697,-3.738968929027549,-368.6031063260248,-10.191703378625483
-9.002374264705884,-858.3064473483247,-2.9833333333333334,-2.82,-1.4130218537825812,-3.022424942330826,-386.7098115535534,-4.3071075837742505
-7.570299348240907,-571.7939231290059,-3.1233333333333335,-2.91,-1.3501832352941174,-1.521839523581174,-382.46943201939246,-5.64212323390895
-5.492336488795518,-842.3981952730568,-2.9833333333333334,-3.0100000000000002,-0.32001524346076415,-3.349629026304195,-514.99622171981,-6.92026195552848
-5.702272703703704,731.4959118641474,-3.1333333333333333,-12.820179999999997,-2.7900366159250587,-7.749398634342058,-556.1128771683411,-28.835263157894737
-5.855316882308328,242.16039270132177,-3.1733333333333333,-13.008098333333333,-2.4089399152302913,-4.479272905059459,-541.3409383163365,-27.72754098360656
-7.781854298845949,150.93868636948295,-3.2133333333333334,-3.02,-1.376138496993988,-2.3826183538335277,-571.436357180629,-9.783236461688265
-12.813587973484848,59.95338068476557,-3.2033333333333336,-2.93,-1.4273189066059229,-1.7004124947063486,-480.4858451392489,-7.127469499143833
-10.95269479311847,-478.53439545487487,-3.3333333333333335,-2.82,-1.8491690798065294,0.5022751558809235,-506.7070772599161,-6.838256721633345
-28.08318181818182,-441.87889063725197,-3.3133333333333335,-2.61,-2.064306317991632,0.47958343387601365,-345.0194109202757,-6.458148148148149
inf,-511.93837285339526,-2.9133333333333336,-2.9800000000000004,-1.5573509433962263,-2.4549746420747525,-355.84713867256636,17.529991996798717
-10.189884728664193,-566.3814422891572,-3.2233333333333336,-2.79,-1.6622253448275863,-1.365069291731303,-454.2780549556946,-8.472014080195898
-6.067632555555556,-611.8374879127005,-3.0033333333333334,-3.0,-1.2975565992736078,-1.3165485863016728,-400.5496747639735,3.5174147065056136
0.08886319047380986,-623.028428562026,-3.0333333333333337,-3.1,-1.8222035143081143,-3.9154936961926894,-788.7556987831086,-34.52170212765957
1.287786285714286,-719.4252838732473,-3.0533333333333332,-3.11,-1.9934803715170277,-4.0897927670806595,-949.54336865367,-33.80387755102041
-3.985437120934958,-288.81312694583903,-3.0833333333333335,-3.0700000000000003,-1.9295839404723392,-3.3794879728858236,-538.9458862244625,-31.763846153846146
-6.862959508274233,-602.7212767947617,-3.0333333333333337,-2.96,-1.2689978965717605,-2.118691979242925,-394.77370294695294,-2.428488713729039
-2.934149375643225,-273.36453331958916,-2.9933333333333336,-3.08,-2.0580445641025644,-4.878171875449654,-555.3130490764656,-36.599767441860465
-7.645992333333334,-857.9500308847754,-3.1333333333333333,-3.0199999999999996,-0.24072733944954017,-2.168724263938815,-531.2710133213666,-9.266183441058788
-0.33877797854561953,-611.9418071401379,-3.1433333333333335,-3.1,-1.6721515398037077,-1.9912375246174396,-732.0698669991182,-29.611034482758626
-6.556142737527922,120.37991806354222,-3.1033333333333335,-3.0300000000000002,-1.3303553177189407,-3.340273187845462,-520.8365629077742,-9.175748321420837
-1.7555603723404263,-1378.5701975263764,-3.0133333333333336,-3.0799999999999996,-1.924208766716196,-4.210565101024166,-609.1148890451553,-35.592222222222226
-13.441324541316524,-468.00383233091907,-2.9533333333333336,-2.87,-1.7227321672025724,-2.290145951172347,-322.3886709025326,9.025792521717234
-5.730003370689653,130.5960519010688,-3.0433333333333334,-3.03,-1.3108860606060602,-4.154887398705608,-543.8557854904249,-9.48685606060606
2.5344096741854645,-861.6652050282461,-3.0433333333333334,-3.12,-2.034477679075738,-4.887490568333943,-1279.79417977278,-34.48333333333333
