member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
15.386401435332456,-74.17535634057968,-23.18895509521728,-14.679591479428069,-219.11356036924195,-0.9356173925897748,-41.30194373401531,-3.281319161676646
-6.266531297285254,-45.594312931034494,-22.701212614142527,-2.459770114942529,1.0033614957372174,-0.8606455255987381,-48.29215256008356,-2.241371523178807
7.994811010512216,-48.45754242424245,-17.524813353069455,-10.50321083172147,-81.50509377962274,-1.1544660620545537,-34.37220779220777,-3.3161910179640723
1.6239763551978101,-39.699340277777786,-11.846136646453093,-5.844444444444445,-37.22688418434436,-1.085666769240808,-37.65448637316558,-2.6488152671755727
6.532406298861252,-67.80630654761906,-16.269874638797138,-9.970543259557346,-196.60630172705427,-1.1412865050468644,-49.87168831168828,-3.1174521739130436
-5.443797626612476,-5.113213505747126,-22.81086874812004,-2.459770114942529,-36.62269751103006,-1.0664010780385214,-36.9285161964472,-1.9941263157894742
-4.3933704217824125,-59.098233156028364,-21.98358351696027,-5.085106382978724,-73.01852492429644,-1.1655130684829118,-90.16129593810436,-1.4346454545454543
5.7946698197709745,-72.23025490196078,-16.17180251428081,-10.256546982429334,-127.94387893149354,-0.8598338203743169,-53.34838577291377,-3.1200314606741566
-5.843115751582881,-67.20673717948718,-22.70043848618479,-2.8717948717948714,18.171528270202913,-0.8493543685465672,-53.10705128205125,-2.113850980392156
5.111234962035286,-43.99001842105262,-14.450445384884084,-9.260938833570412,-61.38364680324607,-0.9754271560850993,-35.69331807780317,-3.3712578313253005
-4.2308055232171595,-27.692824242424244,-24.722767819272782,-4.590777126099707,15.223187420404944,-0.896546758282641,-43.81939734422876,-2.8860119760479037
177.54800054876733,-340.27054166666665,-92.21682306522273,-105.81563218390805,-1606.2160111538767,-1.027414131952176,-120.45745098039207,-2.8963513513513517
3.9455486511570976,-87.34211880630633,-15.075572649671674,-7.351351351351351,-102.98064703715428,-1.3875043592533065,-65.11226792009397,-1.4388545454545456
-0.29723613222619605,-69.58177286036036,-26.092787502863366,-6.918918918918919,-79.546927078727,-1.0476717054614666,-97.73603603603598,-1.6577555555555554
3.6672670662678852,-46.58022549019605,-91.67886324994168,-8.088235294117647,-54.302074901616784,-0.6951936948338546,-32.41815321477426,-3.5350060402684553
3.4033174495489766,-56.92101185897437,-14.058801890658506,-9.046401414677275,-106.79440904713036,-1.031807156926785,-46.647294053464236,-2.6032758620689656
-7.8612328224630295,-76.97541712962963,-20.40806643952932,-2.7283950617283947,10.330151736595425,-0.7688310355306182,-54.211796816897184,-2.0878725490196084
4.373496007227481,-47.23489935897435,-14.472737121661439,-9.03940772842181,-48.067770921460095,-1.1208132061507006,-43.455804691762104,-2.8154493506493505
-2.6580972812646197,-4.866849683544295,-25.735810124014694,-4.9890593199305036,-58.83529172240266,-0.9222062428435166,-32.70273636505701,-3.606091124260355
-11.408854420342825,-63.02525815602836,-20.57549666126851,-5.1063829787234045,-47.36468950602919,-1.1143752124032495,-96.43471839799741,0.5169880597014942
-3.21201000055775,-88.14778924731185,-27.385195060639475,-8.612903225806452,-55.727284149145376,-0.9097932326493606,-113.55649610678523,0.018046511627908046
-7.792012631492436,-71.14766666666667,-17.297494428402004,-6.475,-41.76455856833784,-0.7017414268693396,-84.8792307692307,-1.3215932203389833
12.380441342900811,-95.24482989130432,-24.611572118145265,-12.521739130434781,-197.08124450272354,-1.7460102329079596,-79.53723785166233,-1.1757
-9.188137879621998,-35.38824203980099,-18.17958164863221,-3.5373134328358207,-20.942822588934682,-0.7054273995390119,-47.14873449653139,-2.3989999999999996
-15.524260886307419,-82.23494147286823,-78.74128196993125,-5.813953488372093,-32.43363066404294,-0.5971596841905806,-102.57669250645985,-1.3523238095238108
-4.788727541706225,10.821131782945733,-21.78299851459747,-2.5,-47.951912263304806,-1.0210459546306199,-28.729572306869798,-3.0127999999999986
4.587584445731447,-76.50657777777774,-17.25792861354459,-9.629635036496351,-120.62592810578654,-1.274040429136723,-66.26253968253963,-1.991189261744966
-3.7345190798603807,-26.501980643459895,-23.828911314962294,-4.9989873417721515,-49.08542509341271,-0.840831241398294,-40.72742772308169,-3.3318758620689652
-2.886893568017165,24.19321282051284,-23.724822647242206,-5.058882900538951,-93.50306404490459,-0.8540077222429537,-14.81773029439695,-4.637654545454545
-1.415102052254414,-41.14187941463417,-51.80526574875724,-5.0206751736391535,-499.7025157946761,-0.9638937012291346,-0.7128455284552847,-6.583466473988441
-41.492658152557325,-78.83950694444441,-84.26413964134258,-5.266666666666667,-28.49388295593812,-0.4257463240798438,-129.87814814814803,-2.0183999999999993
19.949382349206353,-93.17226666666667,-28.170859516564356,-18.505641025641026,-173.4347290438572,-0.8025592092906225,-77.2555555555555,-2.8003636363636364
-5.93457924215143,-34.217044444444454,-20.633227600462277,-3.2222222222222223,-39.04589095362776,-0.7479456900304745,-44.07625730994149,-3.01677037037037
5.110876487433863,-82.23882222222227,-15.87954642060876,-9.707777777777778,-152.08840525721467,-1.3670445956160242,-60.99444444444439,-2.233164596273292
26.33663272087192,-113.75064583333332,-33.7167378116943,-21.97620253164557,-217.8496598702731,-0.778717145805107,-86.17444444444438,-2.9706595744680855
5.4677643639110025,-71.16911904761905,-15.760461320672453,-9.99484593837535,-128.1521364383422,-0.8803742954478183,-53.28077922077918,-3.106658659217877
4.274642601893542,-101.65591666666667,-17.11281208076084,-11.511446540880504,-68.72924542855928,-0.7590826326883096,-86.18333333333325,-2.076390909090909
-58.011132214220616,-94.6372773584906,-34.22158899824145,-4.037735849056604,-30.71126021488763,-0.4301728597055663,-196.18679245283005,-2.85263448275862
-7.2534935463348225,-32.41552903005466,-17.82097142947019,-4.0,-53.36596928869237,-0.6497239901272039,-40.85813214108293,-3.3218337579617825
7.448456077731508,-47.91426666666668,-inf,-8.65625,-67.89944030130701,-0.9085224510681847,-30.324756097560954,-3.368513513513513
-1.6448585088980372,-82.260060106383,-11.912313669032418,-5.468085106382978,-53.981440244561675,-0.9815563268999941,-67.34314977054646,-1.4807571428571418
8.208015773617822,-66.64975,-32.07578384103253,-11.05123287671233,-191.6876497822813,-1.010366745740801,-69.87814814814807,-3.1471865168539326
11.505475281164536,-55.2972095238095,-19.60442226325247,-12.26926206244087,-103.15868030032458,-0.9165338838794045,-32.10450549450547,-3.723072131147542
-3.5039997679614725,-23.061681396713624,-22.163868478266956,-5.442612035851473,-53.164785904561036,-0.7405225937812401,-38.29488906038971,-3.8709866310160423
-5.4411023158914755,-77.76843636363635,-15.720977836167352,-5.7727272727272725,-46.10557579554346,-1.0278679458363564,-84.80510822510816,0.131841379310345
-3.672087993122327,-78.68490277777778,-20.607417454059625,-7.630877192982456,-64.01791121036369,-0.8680311662201404,-85.8066666666666,-2.248306493506494
6.885582622182068,-82.05375833333332,-16.854641831014455,-10.556058599237408,-156.07267260567602,-0.9297285195149754,-59.25146582100066,-3.1468119170984457
2.1743111211967014,-37.35364565602838,-26.603521792809723,-7.687590569292698,-47.26216500138861,-0.9866853474881565,-36.920992907801384,-3.298245783132529
-5.613163574068518,-10.754865196078434,-22.4906562740349,-4.719289678135405,-41.749473675275105,-0.8291585878615678,-38.944377564979455,-3.1234905660377343
-4.246406412009219,-82.25039679487179,-34.008605541145826,-6.307692307692308,-66.87338738427515,-1.5125299377295227,-148.07410256410242,0.23650000000000082
23.051856512611327,-113.50863333333331,-39.22429223624069,-20.461557377049182,-354.11922130363087,-2.1611107202521556,-98.3746153846153,-1.1565250000000011
-37.489963192514,-65.71991768867926,-23.397971480048003,-4.2075471698113205,-30.157148746828454,-0.6885142436429187,-131.18299934938182,0.4988181818181836
-14.035730712147243,-79.38892724358975,-40.76648232821292,-6.205128205128206,-60.16305813886164,-1.0585970835911542,-164.36410256410244,-0.6497743119266057
-1.147596319901315,-55.151458333333345,-26.202533176263685,-5.2142675159235665,20.346717701670222,-0.8617593847010273,-49.34820512820508,-3.527956097560976
-inf,-24.67666666666666,-20.52062757201646,-4.1499999999999995,-inf,-inf,,-0.8709433962264148
6.646282691355099,-59.64705882352941,-16.682243833201113,-10.227809762202753,-159.32897830682464,-1.1469410119328098,-44.046060191518436,-2.8607987261146492
-10.331000962232476,-102.9623230769231,-20.20348786494238,-4.4423076923076925,175.5737740875523,-0.8413873937624456,-125.00164835164826,-1.1990632653061217
3.295445191796977,-91.54292261904764,-16.587006693911455,-9.89853281853282,-81.82583169582048,-0.9603153835531708,-78.83738675958182,-1.9863797468354423
3.78090817468314,-41.82988587398375,-24.266278655977455,-8.690308329498391,-61.981455646087646,-0.7914172996231235,-34.56126928820306,-3.8472189189189194
2.4490038095238056,-46.27533333333333,-23.632105943112727,-8.872307692307691,-45.76750240763951,-0.8183719145670801,-40.4783333333333,-3.2413000000000003
-13.300760922108191,-75.89806666666667,-20.851050740585215,-4.403846153846154,-39.24275156499329,-1.2642957877208896,-117.22944055944046,1.5730149253731351
-114.22443129166669,-78.43877037037036,-42.46990436710979,-3.833333333333333,-24.850964582625718,-0.4676978602732663,-250.36851851851827,-1.3832352941176471
-5.325571541140082,-57.662722530864166,-21.38972288976491,-4.919238435222371,13.135404508116906,-0.7390844585116768,-49.994929347017674,-3.1545130434782616
1.090484059705528,-42.5896789893617,-11.547592819771273,-5.531914893617022,-32.917737628223904,-1.0929587889056365,-44.32840031520879,-2.4599309352517977
-1.6537659724786316,-5.955911111111116,-26.465156172357286,-5.372543859649124,-73.92936810086125,-0.9337993760925268,-28.63888888888887,-3.8202588235294113
-25.739837340733022,-76.98979950980393,-22.076137890236293,-4.490196078431373,-29.560986628549216,-0.7024075287931615,-121.39271979759633,-0.5041647058823526
5.5735067481676985,-42.88838508771932,-16.988647714039516,-9.155950825970036,-65.12080116275736,-1.2798859219745309,-35.596927784577694,-3.0904980392156864
5.733694262730595,-35.43211185897436,-14.62964574524741,-6.923076923076923,-221.07674888249912,-1.4365774371981888,-20.75076923076922,-3.2723458015267175
14.953296242853868,-80.94045757575756,-42.23164418807573,-14.837493857493858,-195.1616640529387,-0.9464382961594924,-84.57632411067185,-2.8601411764705884
-5.36827708948089,-20.356552380952376,-23.692660209444476,-2.583333333333334,-42.78994829902178,-1.162576656346152,-43.51694677871144,-0.9581999999999993
-5.418432790266206,-32.66822953980098,-22.53476314125392,-3.5373134328358207,-21.219824948749263,-0.8771176904553275,-45.03605844019336,-2.2130363636363626
-5.232402508975701,22.863988970588235,-23.3479880311816,-4.646790766939687,-62.3647766091057,-0.8364896397773303,-23.626470588235275,-4.214199999999999
-7.534007524742377,-1.5183333333333255,-4.748057818679069,-1.9900000000000002,278.49665926212447,-0.7799493159365296,-37.868585858585824,-3.2353000000000014
