member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.1128440000000002,-1.1129543611025143,-1.18,-7.458854901960784,-3.61924666210982,-3.666666666666667,-2.784700000000001,-1.6546000000000003
-1.12611,6.741822094438474,-1.1099999999999999,-8.73372765957447,-3.457815627743634,-1.7758620689655173,-3.1650000000000005,-2.3984
-0.23550000000000004,-29.35943588592818,-1.71,-8.089972881355932,-9.572030075187971,-1.1626984126984126,-1.5113,-3.1799999999999997
-0.2615119999999999,-28.633179418803422,-1.72,-7.800769230769231,-8.817537560975609,-1.5150000000000001,-1.1525,-2.87
0.20868499999999995,-102.33988076412156,-1.91,-8.218852018286158,-11.926082949308757,-0.8835616438356164,-1.1514000000000002,-3.01
-1.2393480000000001,-0.5154507972839041,-1.2,-8.581617459385399,-1.95634455150226,-1.8894230769230766,-2.7765,-1.8236
-0.8048300000000002,-6.140486069580891,-1.35,-7.500842760145272,-12.4481568627451,-1.9642857142857149,-1.6032,-1.1583999999999999
-0.39360999999999996,-37.21951981390335,-1.6099999999999999,-8.45894213804283,-5.608286140089419,-2.0000000000000004,-1.4148,-3.41
-1.2957400000000001,-3.3033094118897433,-1.23,-8.94796147680988,-1.2439267614693654,-1.4915254237288136,-2.5930999999999997,-1.8229999999999997
-1.1606159999999999,-3.9760898336651236,-1.17,-11.705295067916031,-1.053658303464755,-1.9094827586206904,-2.7171000000000003,-2.4872000000000005
-1.3018,-3.641290043684703,-1.1,-12.292809504595382,-0.7469855219196113,-2.075892857142857,-2.7282,-2.678
-0.2803999999999999,-32.20761664664343,-1.71,-7.884372608257806,-7.37904761904762,-1.9833333333333334,-1.2405,-2.96
-1.22622,-7.861867125848649,-1.29,-8.12949340678258,-1.1437276995305168,-1.6342592592592586,-2.3390999999999997,-1.5388
-1.17592,-16.740207155361794,-1.51,-7.741990643274855,-5.322,-1.5945945945945947,-1.2915,0.25339999999999974
-1.256328,-18.957414500756038,-1.43,-6.397528780254014,-0.6185081845771501,-2.7096774193548385,-1.4627000000000001,-0.23380000000000023
-0.546,-17.437283269251402,-1.5699999999999998,-7.879012883876145,-9.053106382978724,-2.0055555555555555,-1.6661,-0.9250000000000003
-0.38973199999999997,-27.256249158648387,-1.6,-8.065421828908555,-6.89433725490196,-3.192857142857143,-1.4045,-3.2800000000000002
-0.19165000000000004,-22.783011885158547,-1.79,-6.935138446902128,-15.037517241379309,-1.8125,-1.2281999999999997,-2.61
-0.1367520000000001,-31.317997404411297,-1.72,-7.895805876393111,-9.30029597069597,-2.135869565217391,-1.3148999999999997,-3.15
-0.22084000000000004,-19.23939106950325,-1.7,-7.510091371961755,-14.429588357588356,-2.826388888888889,-1.361,-2.95
-1.036667,-22.928488938460234,-1.43,-9.61061075268817,-4.364405194805195,-0.2272727272727273,-1.4280000000000004,-3.500000000000001
0.03379199999999993,-45.14121919429492,-1.8,-7.974076065352872,-9.562887218045114,-1.6851851851851851,-1.2112,-3.12
-1.3422999999999998,-14.528509770668911,-1.46,-8.368130465949822,-5.098149253731343,-0.10616438356164393,-1.4101,-0.3797999999999999
-1.1167159999999998,-9.35576058060414,-1.2,-11.545897153049324,-0.776688392228124,-1.9868421052631584,-2.5293,-2.4795999999999996
-0.8668849999999999,-22.00867172364522,-1.49,-6.650410001315962,-0.9237822569587275,-1.792553191489362,-1.6030999999999997,-0.9408000000000001
-1.2733920000000003,-15.335962143790844,-1.2799999999999998,-8.579248484848485,-4.550472072072072,-1.4787234042553195,-1.2986000000000004,-1.1813999999999998
-0.986856,-20.54557317979854,-1.6,-7.785866666666666,-5.509212903225807,-1.108695652173913,-1.3168000000000002,0.2063999999999998
-0.18655,-20.37661438653324,-1.7,-7.6161784055542245,-15.046222222222223,-2.255813953488372,-1.4297000000000004,-3.0700000000000003
0.09406399999999998,-51.37730921926285,-1.9,-7.79901754385965,-11.5192,-1.2000000000000002,-1.1040000000000003,-2.76
-0.8922399999999999,-23.25467590104838,-1.6099999999999999,-7.851075310748234,-5.308947368421053,-1.2777777777777777,-1.2465000000000002,0.051000000000000045
-1.098634,-19.22071784832452,-1.54,-7.385999999999999,-5.077669253731343,-2.51,-0.8325,0.6200000000000003
-0.9488559999999999,-18.31833134367489,-1.58,-8.121805678724233,-6.756307692307692,-0.3541666666666665,-1.6464000000000003,-0.4263999999999999
