member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
1.5469622435020514,-15.03287197231834,-3.4747198745104932,-13.193333333333333,-152.7861740294021,-1.0862434782608688,-2.297133333333333,-63.669848302819915
29.741643333333336,-313.41111111111115,-17.713028375286036,-10.36,-289.5966100208541,-2.566635820895524,-1.1605000000000003,-90.3072097870065
-6.250880352140856,-7.545263360246059,-4.572756116925896,-8.694603174603174,,-13.926282067510549,-1.5637507936507935,16.461175444285885
-0.36592529550827413,-9.632254413761883,-1.7809163149132752,-9.595454545454547,-104.65596908360135,-2.1960606060606063,-1.4325636363636365,-22.14579872527277
4.641310476190477,-27.444444444444443,-7.840612578427347,-9.558205128205127,-147.4873264087479,-8.69564061302682,-1.128051282051282,-67.2685963058438
-2.9554240259740254,-11.660743801652893,-5.290978861105733,-8.134603174603175,-107.8009307619086,-12.435066033755273,-1.0996507936507935,-2.571308610020826
-10.901587508132728,-8.14243859024564,-5.415998034574473,-7.942702702702704,-133.30142670232394,-4.272032743362834,-1.2619756756756757,1.2306567877021504
-7.884579448621554,-12.530839002267573,-5.884324474660074,-7.9750000000000005,-201.2361661544011,-7.85024406779661,-1.05145,-11.162007716880423
-2.2230134576948704,-2.419722991689751,-1.6488896861431843,-9.456153846153846,-110.98725163834663,-2.2961204013377916,-1.4711384615384615,-33.85270630661259
2.3367304166666667,-19.72777777777778,-7.159399016439724,-8.731632653061226,-105.33122688636158,-7.641166334661354,-1.0504081632653062,-43.88307434452085
-7.444560404807083,-8.537420222991157,-5.624491784811035,-7.859726027397259,-129.28055423927773,-3.8983682819383283,-1.1468315068493153,-4.370992483180164
14.986479051383402,-102.77644628099173,-14.226444444444446,-10.686666666666667,-450.94999091426274,-4.372429629629628,-1.1613666666666669,-151.1773767227264
0.7886012121212125,-7.106944444444444,-inf,-inf,-261.4185398206606,-8.893733333333333,-inf,-inf
2.1414634146341465,-16.715625,-3.196146172638275,-12.442307692307692,-149.277397906066,-8.916921167883212,-2.0418769230769227,-70.56444888046519
