member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.0612085008984342,-41.154816925936025,-8.3664375,-2.0682098214080424,-1.8776628558535702,-1.548137931034483,-1.6291647855530473,-8.320560715373142
-2.17448566863078,-108.88608715456728,-10.927694937599997,-0.5437925678430916,-0.04955912110187166,-1.69678431372549,-1.4050715746421267,-6.32170051464443
-0.19213011634426694,-187.3348262061771,-4.272554935799999,-2.6810162852770043,-1.2655291884825741,-1.181337931034483,-1.2174057649667405,-14.637565783991084
0.18874718679669913,-163.8826264714,-3.1304480639999994,-5.2945160315384605,-2.519374619360442,-2.9115333333333333,-1.3132183908045976,-9.05486858888939
-1.1621584117517978,-186.51741524349094,-6.768744,-1.4434687097916017,-1.1386994606797938,-1.1564163265306124,-1.025811965811966,4.01492143056072
-1.5881021338926062,1.1339782435104535,-10.7247607616,-2.30760526379368,-3.5014078904600234,-1.604385964912281,-1.7290255220417634,-7.888004658351674
-0.01629040428800205,-152.75984285074486,-3.2782140784000005,-4.898665110955751,-3.677202415458937,-1.663659574468085,-1.336470588235294,-6.025153765312025
0.14071190211345938,-208.92960972253596,-3.130567651199999,-5.325197002101737,-2.2627088525876355,-1.4301333333333335,-1.1468949771689498,-5.353493564122326
1.0372584404842473,-248.04372124463893,-2.783225472,-9.29699186931849,-2.032153351917594,-3.849854545454546,-1.0802237136465325,-5.121087721675318
0.08155662994372674,-210.1369594326432,-4.365770553599999,-3.000551672286683,-1.4350234554379568,-1.9791027027027026,-1.0955579868708973,-4.518663759437319
-0.9161805701970157,-103.95885531258887,-7.025832960000001,-1.3507399234774717,-0.657874776848477,-1.6150518518518517,-1.4561027837259102,-33.24171855208003
-0.5461860748205922,-127.27120198375323,-5.824870600000002,-3.3847864852547436,-2.3672121984599555,-1.7991813953488374,-1.378256880733945,-6.193971037753837
0.036487266691917604,-287.1228180380281,-1.0451255999999995,-18.24917308244091,-2.7589874651825226,-0.9742630136986301,-1.0578654292343388,-5.038025314743903
0.06643976729662217,-208.63676404618002,-3.1708678047999994,-3.2197921928944284,-1.3754829032428328,-1.786327272727273,-1.1787637969094922,-30.84005009555856
-2.2355266373411546,-22.660904866085584,-9.826577504000001,-2.8864234284087233,-3.231290847074343,-2.80630303030303,-1.6614780600461894,-7.730172872917315
-0.7454446007621413,-199.89182737010506,-5.396370874499999,-1.7138593600904053,-1.224968033958001,-0.5849714285714287,-0.990344827586207,-5.294311066304198
-1.4977410429267473,-62.19407498715709,-9.145295186999997,-1.4728224576018734,-0.9206074841010321,-1.9153333333333336,-1.5750755939524839,-25.791521622690944
0.03945102486559128,-123.83127001290443,-4.186257401400001,-6.155922570592209,-7.666057445200304,-2.49990303030303,-1.4238461538461538,-6.055126688786244
0.09134095693235474,-229.00030550539213,-1.6617783552,-6.252482627634286,-2.139081754636651,-1.4774518518518516,-1.1715981735159817,-5.934627113776489
0.02099203085139368,-156.55903029024634,-2.6524221,-4.304496496047683,-2.5217700161484746,-2.1254243902439023,-1.340921658986175,-6.812436032633959
-1.4976920628183361,-75.4807183725566,-10.0431907584,-1.4531907268317819,-0.7075110170998877,-1.3177,-1.5105831533477323,-16.95737008737112
-0.14912954429083455,-158.28172632420265,-4.462424972799999,-3.942594177797561,-2.251212099165446,-1.8309523809523809,-1.304050343249428,-6.063438231949878
-1.5694693517806595,-72.71710870397563,-10.843912499999998,-1.3395261980828779,-0.46913972912255353,-1.1840507042253523,-1.5123076923076924,-16.2777800414968
