member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
2.936876332079718,-67.19120933788591,-2091.509489528796,-10.270092565335426,-53.23045952852946,-23.63532432538702,-5.1009368888888895,-26.69116279069768
-4.087673429864298,,-271.5664516104853,-3.13912651782217,-12.64520104309677,-20.00604676162322,-2.6308675846994536,-9.835861111111107
-3.5459206951335025,-41.07140500594116,-122.2128768657127,-7.41766110432777,-8.261710522977802,-9.803285656917062,-23.233022794103878,0.6155910123456798
0.5310681159295538,-223.10262696915586,-33497.69096536438,-9.04745067618992,-231.51036738610662,-104.70886897138304,-5.615238212503504,-140.58960443010747
1.5290054652660423,-39.72076411916539,-694.5531881418727,-6.294206667865205,-24.640776983509646,-25.05323168304449,-5.444053048918286,-16.529269279279276
-3.8128707919452838,,-430.1145488650437,-3.615186775912956,-19.872929509159885,-24.30356816831776,-6.28462210400682,-9.04889565957447
-0.565368976854324,-45.233676462698625,-202.32385000885952,-7.31953183953184,-10.197388564236505,-101.09628657891207,-22.555605442176873,-5.759427326444091
0.8311536537676087,-49.35586124770543,-312.2028020320438,-8.848001091181887,-15.04886777076586,-38.103212280244904,-5.44862640860215,-7.527810191907736
-0.17274673224669962,-54.63005031267746,-346.04500391812866,-10.253576097105508,-16.95370980717861,-62.12348586865963,-5.180633625625625,-6.842540952380953
-0.06709896163506046,-54.41320100977032,-186.18252054889368,-9.66335137085137,-10.897002177637711,-71.51699091516662,-15.42735673210391,-6.4694203418803395
-3.248838091611373,,-188.1487870638973,-3.359397040581251,-8.851037145796573,-9.517121083005383,-12.983548204538401,-5.491945834757835
-3.5512157341114827,,-532.4300401407326,-2.9900473162540546,-26.516349997510183,-31.54545454545455,-6.666985113924051,-11.786874799608992
-3.125696370650269,,-121.88936599998193,-3.2138013816724977,-3.9650522664186876,-5.2868889051225185,-8.39858382642998,-4.526763087595532
-4.60061484758679,,-212.94134112763854,-3.2812553760793204,-8.650792329479506,-17.048500480453146,-8.25669033530572,-8.991076220907296
0.9127962456640266,-47.21424339371402,-327.16991644595225,-7.841541107671138,-14.489175828097556,-29.88516884587469,-1.8731573333333333,-9.962556887218046
-5.960083131811267,,-133.48548911320685,-5.8487994395782525,-6.113178917336615,-15.973295958599099,-12.911664403199037,-2.029733461538461
-2.8850880350470858,,-105.14060843766126,-3.032195949368554,-5.022023623464036,-12.447034358015623,-21.328914890380894,-2.0809339592647795
0.11115502393617244,-49.137039055928945,-873.458418171258,-8.065711585711586,-29.79710280878186,-69.56397045308084,-5.682533345158907,-16.268026576576574
4.206519692950517,-41.18208573526281,-469.2752782180651,-7.458015352442969,-20.551455607914363,-25.965299423934212,-5.5940288157248155,-7.558177344867356
-3.6747705041736904,,-100.46645542001191,-3.804089421564877,-2.1157854407221643,-23.134587613168986,-12.769757785467126,-3.609884869565218
-3.915398249195932,-43.645824900964605,-136.6302273879608,-8.072802147817791,-9.373457819672518,-3.591476617747097,-15.804341524889729,0.15576703070345843
-7.413918289981767,,-223.4309654944585,-3.926259534969212,-9.324167120106619,-24.002000615574026,-10.294441366574333,-7.892873647058821
-3.463627456191468,,-208.0014330460973,-2.94372568830949,-10.066048982538794,-30.73385756343596,-12.920981369407855,-7.511497379980567
-2.84089368915952,,-94.47375988994564,-5.331011843242697,-4.569370893416932,-23.437016621199767,-33.77843330126506,0.9529882498173845
0.03689189293532985,-48.406252042237504,-345.96708438900026,-7.995278838808249,-15.182234227994229,-63.989921894683796,-2.1141386666666673,-10.37440761904762
