member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-35.18883802272727,2.927311743170939,-4.797872340425532,-2.0,-117.25000000000001,0.3417,-inf,-119.97839612418628
-45.36674059905656,-2.0506071935157046,-6.473076923076922,-1.4487999999999999,-17.089968,-1.8281999999999998,-37.24363793312067,-643.6241703987088
3.2320922563291186,-5.70527286273049,-7.8878048780487795,-1.6556000000000002,-118.69999999999999,-1.5891999999999997,-56.4833435269185,-792.9653406926791
-93.98097955555552,-0.01824303291161211,-5.070796460176992,-1.811,-11.923463654761902,-1.944,-13.24788164525069,-250.443533733321
-75.5743745882353,-1.6718573975044562,-6.145833333333334,-1.6112,-8.441050666666667,-1.5651999999999997,-8.118588677248677,-520.6422936896457
-16.466615333333348,-3.953779308303824,-7.405405405405407,-1.4696,-117.49000000000002,-0.9792000000000001,-22.3155006948547,-532.0556957591359
-85.5768357857142,-0.40591608483483554,-5.495238095238094,-1.7228,-11.989144654761905,-1.4340000000000002,-14.195174030313883,-283.8782477183303
-11.018990279850755,-3.1991030303030303,-6.546610169491526,-1.672,-118.08000000000001,-1.4,-35.38553571428571,-517.6155465314629
-12.495585160447748,-3.5879372249154553,-6.762931034482759,-1.7885,-117.86999999999999,-1.132,-21.832019017168495,-531.6566646574934
-51.456124077868836,-4.276350183150182,-11.862745098039214,-1.0340000000000003,-120.62,-1.5164,-27.39079952395073,32.06198665710958
-49.73327238888884,-0.39226206509539896,-5.24755700325733,-1.875,-14.984075,-1.2255,-21.272382608695658,-272.36994046578366
-76.757774754717,-2.353527478977368,-9.714285714285714,-1.1936,-119.55999999999999,-1.7099999999999995,-59.840592813932965,271.7922557922035
-139.69157800000008,0.14984347826087152,-6.760869565217392,-1.5968,-4.6711154285714285,-0.7172,-6.114540816326532,-259.7355105138143
10.424822634146324,-6.186313952561637,-7.5441176470588225,-1.7755999999999998,-117.28999999999999,-1.0899999999999999,-441.02302774048513,-758.2509345161459
-10.179839903846153,-2.6424149524755287,-6.060483870967742,-1.8843999999999999,-118.38000000000001,-1.6436000000000002,-53.52577587291602,-497.3424282155511
7.4106074837662295,-4.2688594437475125,-6.434210526315788,-1.88,-117.19999999999999,-1.356,-1158.969359650893,-606.7974875951778
-3.806283906716423,-2.312348716023526,-5.61328125,-1.9425,-117.55000000000001,-1.618,-145.78357570229042,-471.0563171551592
-109.14442618181822,-1.2985174474648167,-5.961165048543689,-1.5383,-5.776460703703703,-1.5726,-6.704266413465934,-468.60431837073025
-0.9960633333333374,-3.3881189914260337,-6.05,-1.8488,-115.50999999999999,-0.6345000000000001,-347.41855887091566,-485.62354852743647
-55.175,-1.315526315789473,-5.517684887459807,-1.8102,-7.067831705479451,-1.3195999999999999,-5.175858793683331,-265.3155134660371
-6.966976536885252,-0.9643114767585348,-5.212230215827338,-1.9456,-118.02,-2.2319999999999998,-415.61759374999997,-314.949686240443
-1.208847183098595,-3.186122194115298,-6.428571428571428,-1.826,-117.90999999999998,-1.7082,-117.94517091374738,-454.12942251246477
-65.38248104761904,1.8208478034251696,-4.1589041095890416,-2.0062,-27.521411258064518,-2.2119999999999997,-74.74318862465418,-195.94423194043594
0.7372624871794873,-5.288832012432014,-7.47846889952153,-1.672,-117.37000000000002,-0.9915999999999999,-115.2944479338842,-678.6547086929083
