member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
4.0630539682539695,-inf,-30.634057971014496,-3.7566666666666664,-321.033835844473,-9.063041606886657,-2.8636763636363636,-99.1181017692658
2.128035897435897,-inf,-37.113095238095234,-4.016666666666667,-199.9630032683894,-4.049013539651838,-3.6338186666666665,-31.59657239580828
-12.64182222222222,-inf,-59.041666666666664,-4.736666666666666,-57.68686103978199,0.3819627887957473,-3.4077,-14.14159420909619
0.7975428571428587,-inf,-43.756340579710134,-4.376666666666666,-50.692760228271396,-5.443553027768484,-2.982476363636364,-28.817383731942964
5.895122222222222,-inf,-41.891064257028106,-4.206666666666667,-150.30112761457886,-2.5185422740524777,-3.8087297142857146,-77.74884544683306
-2.353681196581198,inf,-29.24679487179487,-3.7866666666666666,-214.47792740095815,-16.147799736495386,-1.764151304347826,-79.65175485746246
7.545455555555556,-inf,-34.78084415584415,-3.8566666666666665,-618.2100759698626,-3.136638078902229,-4.629144689655172,-48.79302916322051
-7.931277777777776,-inf,-52.01825842696629,-4.676666666666667,-32.19857035487494,-0.1235196687370601,-2.6199669268292682,-17.899486081189078
3.8329507936507916,-inf,-27.374999999999996,-3.5766666666666667,-505.6843048777664,-11.47828698553949,-3.326151692307692,-36.89437363037484
-0.9147264957264951,-inf,-33.92445482866044,-3.9866666666666664,-105.90565364790135,-9.763801652892562,-2.1556203389830513,-53.79292287674771
-8.400410526315788,-inf,-47.09108527131783,-4.426666666666667,-97.94290289239004,0.06653846153846155,-3.0474324210526316,-31.16154527683063
-10.159740816326533,-inf,-52.51701877934272,-4.546666666666667,-61.84486108291753,-5.432382531785516,-3.698457043478261,6.132849644149239
-7.097332669983415,-inf,-43.94666666666666,-4.426666666666666,-32.61412374829598,-6.791706132361869,-1.832870769230769,-21.592907736726897
-12.59502923976608,-inf,-65.25,-4.996666666666666,-32.07721125730994,0.343855421686747,-2.68028,-53.48503397069218
-8.879640740740742,-inf,-20.296963696369634,-4.576666666666667,-1095.223696347639,-7.696209196209198,11.91610000000001,19.235390052781124
-7.186534865900384,inf,-35.05882352941176,-4.1466666666666665,-31.604861213319847,-12.075555555555555,-1.6392690909090908,-35.46136548568443
5.8468,-inf,-35.95980392156862,-3.9766666666666666,-187.84549625061362,-4.728245243128963,-3.5283432432432438,-74.12789352530416
3.812033333333334,-inf,-26.193965517241377,-3.536666666666666,-2709.3251613349194,-12.33853496115427,-3.1900815384615377,-87.44124117402968
-7.924317460317461,inf,-40.84699453551912,-4.3966666666666665,-30.855312580784883,-6.763496672716274,-1.862544864864865,-43.5515581622719
-9.18366210045662,inf,-41.06182795698924,-4.416666666666667,-30.215448726286755,-6.676341320864992,-1.8155103157894739,-42.96617355734569
-8.538815762273902,-inf,-55.827380952380956,-4.766666666666666,-35.74181785456863,0.12995857497928753,-3.0002906666666664,-17.186181539433406
-5.23199898989899,-inf,-45.13999999999999,-4.506666666666667,-26.47108996709278,-6.140352867044738,-2.570457846153846,-7.5830477300038
