member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-13.748304123659695,-0.6187592713342318,-2.542416324499628,-2.2523577296046975,-1.3499999999999999,-2149.9541286409108,-203.19158088000003,-719.9886266058276
-10.031479686221983,-0.6776445076912653,-2.5896579481852022,-2.386923076923077,-1.1300000000000001,-1863.0365454169532,-89.15484005394677,1775.1039965274695
14.743220738219106,-1.23334977799704,-2.6567247785786003,-3.065204081632653,-1.0233333333333334,-1999.1657601298664,-222.18744457747036,-871.6678898547215
0.5572783554531053,-0.8419388464117644,-2.521948139898554,-2.8031230123393973,-1.1333333333333333,-2047.1182675134667,-112.89857187930075,-100.22443455742794
-2.9818748507140596,-0.7282981286641771,-3.0484084491900303,-2.7300846748902363,0.022800000000000153,-1685.6741695193152,-87.04408203508773,-2622.870146576947
-5.20199304120489,-0.5821288311644764,-2.8787088231434086,-2.7500406170509555,-1.0600000000000003,-1895.7145389084853,-136.02794606666671,-771.1216454728159
-0.09431200440905396,-0.7071023624007087,-2.4899909335007147,-2.9553960001226955,-1.46,-2146.116819630192,-310.77422991594204,-788.7484854973484
-6.327829972128352,-0.5287692789279096,-2.5370833333333334,-2.717086614173228,-1.5888,-1938.6121795575527,-194.49029836392154,-279.954277839126
-4.752165919418784,-0.5630925873771039,-2.822827766903189,-3.0035019781800742,-1.6668,-1934.3426388487164,-641.1387226378378,-1728.4355843630788
12.05396801767603,-1.12510684014554,-2.643907473130459,-3.0836382536382536,-1.0376999999999998,-2055.1662021842276,-238.20385884005603,-898.4984920806679
10.489044031327785,-1.071776439438629,-2.514612046996052,-3.001257796257796,-1.0266666666666666,-2049.297466860807,-103.08846031484799,171.27337666478195
-7.449612285085925,-0.5612932195779075,-2.9714993125948386,-2.7125000000000004,-0.9777000000000005,-1667.4067614797968,-142.38015522647893,-904.1543773353181
-6.526000104510414,-0.645440537047835,-3.0589473254452892,-2.7188051475616093,0.07879999999999976,-1535.4531738377896,-97.91362886666668,-3107.885089619832
-7.632764066025376,-0.5923034291809798,-2.7644327383628324,-2.605000554262277,-0.7811999999999999,-1827.0312566085342,-122.00943170000002,-2109.4106047119744
10.565923307954531,-0.9928965795745447,-2.443436268072052,-3.031143451143451,-1.0666666666666667,-2357.071515822036,-112.77173143496478,-501.3811465252178
7.943175864961451,-1.0224258894594025,-2.7159641822053024,-3.0555663430420714,-1.1033,-2061.8833385829716,-303.61271323034407,-906.1409028489879
-5.04286516254272,-0.6107317788173791,-2.639560588942475,-2.818538681948424,-0.9308000000000001,-1769.1936321486226,-134.0047819838839,-1197.590885441833
6.568986489602298,-1.0886368089877856,-2.539241075649768,-2.750517799352751,-0.9533333333333334,-2015.9400903629387,-141.3874578126294,-314.55814898007185
-9.281415756999781,-0.7539376656401051,-2.7079087088221825,-2.3070450097847357,-1.086666666666667,-1595.389997668793,-80.80557741564186,5130.7581219690455
10.992182334986124,-1.145776292770225,-2.552608033766802,-2.9565562654844175,-0.9433333333333335,-1902.4685203953852,-91.45604649038307,167.01430144537002
-5.9468144122544135,-0.6400860275621043,-2.6273606417473094,-2.7875785244704163,-0.19720000000000004,-1577.1732328679475,-105.69682107164624,564.6120714797967
24.019080210090777,-1.3305834608475817,-2.391986615791513,-3.038265306122449,-1.0133333333333334,-2281.235632302527,-142.71392321502262,-500.47623875531457
-5.603773584905661,-0.6471426993139976,-2.6863609241740987,-2.7180265455815578,-0.5132000000000003,-1689.2568185190237,-113.99880059322031,-2549.787544736227
3.214603625541127,-0.853207377172266,-2.5177578484069487,-2.971497955010225,-0.8993000000000001,-2052.699101536881,-135.3794964956757,-230.84170400965164
34.50620028208961,-1.7393075719154978,-2.567660953738714,-3.0714225277630884,-0.8133333333333334,-1927.6197479416178,-131.1743865796492,769.6600447897383
-3.983186575793187,-0.6704846026697516,-2.9644269788564963,-2.7651938526021653,-0.30479999999999996,-1714.688353272524,-98.25476670222221,-1940.0346626719124
-6.460069798111971,-0.6715137063199809,-2.5916817082871573,-2.583734572772324,-1.05,-1960.2286269817366,-75.86597241176469,900.4274302464833
1.7602827441386255,-0.7856347009190826,-2.43284505799294,-2.941294867442363,-1.2032,-1974.6927401873138,-184.1963050070934,-375.50003119151296
-5.858865004110714,-0.534462117325124,-2.4780428051001824,-2.8493116218276873,-1.6799999999999997,-1853.2526167068738,-228.52100264871794,-579.3405589054296
-10.488507715273665,-0.62994544974779,-2.412925927261938,-2.1615309914878313,-1.1266666666666667,560.8562562683627,-119.8112270779973,341.4175537622945
-6.028737851392157,-0.6379651097391855,-3.0803086385773977,-2.7173428666444965,-0.11169999999999991,-1612.401710776874,-98.63601260302796,-2513.580544857261
0.04362161431415057,-0.7789381116845203,-2.5232508045704867,-2.92250501002004,-0.9457,-1916.7083616393395,-145.47175929408897,1178.173812416887
6.968642440107385,-0.8961317362401839,-2.3418810869916813,-2.9867632689318233,-1.2147999999999999,-2297.5950744789634,-215.55042666666665,-754.0338986302655
-8.050443102792233,-0.7091921946307059,-2.5554790289927487,-2.453657298985168,-1.0566666666666666,-1787.8910934133396,-89.50486618344797,2103.3422680035205
-20.273957805471966,-0.7173428656148813,-1.5369737332268805,-1.5853603110949084,-0.7933333333333334,-3940.0482155392456,37.417208426651456,4360.132595197682
25.66970732047477,-1.381339103278857,-2.5384155831162993,-3.09724136227397,-0.92,-2377.5152254641575,-126.9235960903226,-1228.729780733939
-33.37717015208857,-0.6307620109702129,-2.7252464462138617,-1.9468925056775173,-1.02,-2496.492500982481,-71.2663097398693,1139.5663227198047
-1.2053588882182513,-0.7619797232928546,-2.678513207990694,-2.847940881763527,-1.23,-1762.4343585276881,-82.64027403402648,9085.852679236985
16.647251343370137,-1.2728750928689667,-2.5266536458333335,-3.0273940345368917,-0.9599999999999999,-1984.5929843313954,-121.14778594258641,-231.7462179579324
5.842723157515866,-0.9305481308154141,-2.589605546326567,-3.027731104698291,-0.9277000000000002,-2112.83141825738,-157.56755648275865,-562.9336402755462
3.803391191570614,-0.8864730174633766,-2.68296278927913,-3.03689014956163,-1.0977,-2067.242855002958,-245.10080250000004,-775.8067147910706
6.598707907255538,-0.9841404390451265,-2.5275701555415444,-2.9886710700558767,-1.0833333333333333,-1978.6475769622682,-121.27975097154474,-175.49724282816808
7.557662480853383,-1.022737437342758,-2.525028176036937,-2.9842138496818578,-1.0766666666666667,-1938.612133999192,-119.05349022638627,-160.46338226387144
-6.693845196274616,-0.656912825040466,-2.587778481255516,-2.5903786104605775,-1.1366666666666667,-1928.1243464529343,-83.38142924101352,1613.5434381515392
-5.402548681932047,-0.5829349750025823,-2.645721239242833,-2.789396962642723,-1.1724999999999999,-1804.757567233012,-152.2382855824881,-667.1635928693249
8.212713327435505,-1.0209207071305184,-2.497071917659499,-2.9691316864485833,-1.1166666666666667,-1986.9097328472722,-126.50226341666672,574.4666362491727
9.98159749036755,-1.026885674271207,-2.5557816262555266,-3.041159043659044,-0.9872000000000002,-2236.3372711310653,-171.35314459297297,-470.3591930179589
5.444866448979592,-1.114951499609767,-2.5431794770206024,-2.6860204081632655,-0.8033333333333332,-2006.7892175238069,-107.38748549454546,-2235.3569324586115
9.382611534044276,-1.1194798448848726,-2.584029670855816,-3.0364473684210527,-0.8733333333333333,-1851.746289111602,-131.91984047218952,-269.6918327292096
-5.567375886524823,-0.4895288601935338,-2.151382536861066,-2.818083221753012,-2.0917,-2005.2689021182514,-330.59157392599184,-879.7294195500914
-5.564400406057618,-0.5841787841314048,-2.883372146283348,-2.755422067312929,-0.9692999999999996,-1807.8124296254439,-132.62422304394022,-840.6413876500799
2.6406515973476585,-0.8027273722070867,-2.4707612388889437,-2.895591976516634,-1.0192,-1863.3513213145357,-150.47427199366393,-277.9909946350593
-10.521667983543196,-0.6202912451001953,-2.7622488179869675,-2.2810524126455904,-0.0032000000000000917,813.6388725251727,-113.6784305,-3468.7999181507626
-2.6673744354446893,-0.6466318563184015,-3.510919117647059,-2.7579824561403505,-0.43130000000000024,-1666.7355431104709,-108.47512403892577,-692.4503205712786
3.853674107225527,-0.8716495360802242,-2.451099754914526,-2.914770385447144,-1.0913,-2217.2015702427607,-176.31658185998,-471.2992725822564
