member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.830533720930233,-2320.288498130203,-1.74,-6.646718305864036,-1.0682,-1.1546985915492958,-1.751749851455734,-72.28946063185334
-13.1693224824356,-256.0166829600929,-2.63,-12.682911010966517,-0.53105,-1.3408422360248446,-4.951609477124183,-85.56641241217798
-10.533276500400106,-1566.2431492167505,-2.31,-12.815786638662573,-0.73625,-0.5881090909090909,-2.700876411170529,-53.001618545020854
-13.470158002148226,-527.648096235567,-2.24,-15.559672545159989,-0.6594499999999999,-0.28817704918032816,-3.525961824123588,-66.41055414862055
-15.304514285714287,-68.87162598759261,-2.5,-10.316526114437789,-1.2757999999999998,-1.5587012987012987,-1.0985185185185187,-84.85480795610425
-10.762290303087527,-1752.8387393883286,-2.32,-15.036104596717646,-0.6294499999999998,-0.3478426229508198,-3.088449197860962,-67.84569859555178
-5.295025313471225,-183.16256003109362,-2.57,-5.3693718918030084,-1.1158000000000001,-1.2405038961038959,-3.563409090909091,-96.28844145579781
-2.806464285714286,-1773.776350764041,-1.8,-5.270195192268922,-1.1054499999999998,-1.1844489795918367,-1.8114587046939987,-94.80548853777016
-7.692531433422265,-1607.1511485109004,-2.43,-6.256644383213928,-1.12345,-0.8570110429447853,-1.9738859180035648,-78.0356244127658
-16.62661331684189,-250.4252510280659,-2.45,-16.417477026727145,-0.46504999999999996,-1.3733377483443707,-5.046120023767083,-47.3091788998993
-14.083956628892068,-100.62660112096435,-2.39,-9.93756198143277,-1.3868,-1.304102564102564,-1.3257407407407407,-71.6987544973545
-1.945576845106114,-1764.1993134347777,-1.835,-4.594656280891452,-1.12745,-1.289476923076923,-1.7414587046939987,-107.67347871426459
-10.898951362510322,-176.86855665369225,-2.74,-10.017951204512904,-0.6274500000000001,-1.5087617834394904,-5.272151663695781,-119.79563269953881
-7.676752380952381,-805.5565986736933,-1.72,-8.979700438538208,-0.915,-1.1616,-2.3530124777183596,-68.38056093353629
-16.38402315835425,-183.78845493175706,-2.51,-14.993465581724092,-0.49105,-1.3035478260869566,-5.353328877005348,-68.86215278969529
-9.216834024673698,154.73122966676254,-2.5300000000000002,-7.205885779932345,-0.99505,-1.385215894039735,-4.793838383838383,-92.18446611746556
-5.210339682539683,-1140.4012396226417,-2.52,-7.001849956148043,-1.0068000000000001,-1.0691692307692309,-2.1734491978609625,-84.4279807017544
-13.163016579842342,-158.37391678350843,-2.57,-11.37465634740643,-0.6690500000000001,-1.353645283018868,-5.1913911170528815,-94.81806533155725
-10.001075574425574,206.0741424865087,-2.6,-7.46355359519495,-0.9282,-1.3980759493670887,-5.272151663695781,-104.46406461486916
-10.01578842164023,-1489.7433318455599,-1.63,-14.604811181763147,-0.71305,-1.2637801526717558,-2.35359477124183,21.878336900060134
-12.888701196788364,-159.3161531125605,-1.77,-11.187456529027298,-0.7152,-1.4735567567567567,-5.111047237076647,-84.87928849064123
-18.441914990096947,-39.89398384339139,-2.4699999999999998,-14.714273767242794,-0.54745,-1.4205528662420381,-6.2375282234105764,-78.64520588044182
-0.9319746955746961,-5656.249410797142,-1.815,-5.582320668547763,-1.05745,-1.1363832167832169,-1.585050505050505,-87.23501702893054
-12.512102847359518,-969.1179546343916,-1.57,-14.954676549907907,-0.73105,-0.9667136690647483,-2.545439691027926,16.5563150264877
-16.687516883116885,389.62934951900604,-1.67,-11.62923885335558,-0.87305,-1.790128244274809,-6.651330956625075,-41.44900023894859
-11.95709387755102,-608.3709310492349,-2.51,-11.269859472794591,-1.2022,-0.9098765432098765,-0.20111111111111102,-76.51200422049952
,inf,-1.745,-3.541889763779528,-1.3588999999999998,-1.3161333333333334,-4.274817290552585,-95.9189593406594
-12.350424851907976,-720.9050896243097,-2.39,-13.247217690252613,-0.6568,-0.9295692307692307,-3.390075757575758,-51.015235965355714
-11.401656283566059,-1250.7380945288676,-2.24,-14.304765671488871,-0.7327999999999999,-0.2438434782608696,-3.0355852644087937,-66.55322150146289
-12.893710491226905,693.6509230492524,-1.705,-9.431899773860657,-0.9047999999999999,-1.0501411764705884,-4.466662210338681,-57.53002304526747
-10.95177265192849,,-1.7650000000000001,,-0.87,-0.39,-4.15187165775401,
-17.348083240843504,-7.00971316750263,-2.4699999999999998,-12.566657203589983,-0.6750000000000002,-1.2309882352941177,-6.152184343434344,-92.50062257807748
-16.40067631241997,-203.87205933425113,-1.645,-16.08676881692732,-0.595,-1.2756,-4.966401143790849,-26.38979703703705
-2.512124981245311,-2501.5768461838147,-1.785,-5.434661571266018,-1.12345,-1.2670277372262775,-1.6093226381461674,-90.91985902569242
-3.3078756756756738,-3323.1152209430998,-1.79,-8.166036289991096,-0.8762500000000001,-1.1297379310344828,-1.9970409982174686,-73.50586835016837
-7.7945253132832075,-2127.8891872794725,-1.715,-12.9373573484084,-0.6452,-0.9650594594594595,-2.546313131313131,-43.14628174603176
-10.653738096061028,-1374.3395755972854,-2.29,-13.142763340321867,-0.73,-0.7588000000000003,-2.633449197860962,-42.710322444597836
-11.430302265607924,-907.7502968310553,-2.4699999999999998,-14.619340946007569,-0.50545,-0.9474980392156861,-3.3034090909090916,-53.631720970713424
-10.302823614592034,-1444.7019090882457,-2.19,-12.225614112400283,-0.8592,-0.4889860465116279,-2.55359477124183,-50.561122222222195
-7.225050323685661,103.32847977200075,-1.815,-6.077772611633435,-1.0257999999999998,-1.4861753424657533,-4.496837863933452,-106.83692466964139
-3.4628179271708683,-1871.3068440158017,-1.83,-7.266847945179537,-0.935,-1.4593538461538462,-1.9264587046939985,-97.16802504521509
-13.183634198994419,97.08726125329743,-1.715,-11.614504646028044,-0.72505,-0.8300966442953019,-4.099598930481283,-62.28718299319727
-11.273756591353852,-1554.258284446737,-1.635,-15.877581013013812,-0.5968,-1.0017333333333331,-2.651021984551396,-5.290207210824588
-3.7830823255321397,-1736.1925273387478,-2.62,-7.014257696054472,-0.9358000000000001,-1.1141662337662337,-2.1538859180035645,-94.12779847011444
-9.867164932077127,-2703.429021995454,-1.6,-14.183836547832025,-0.7258,-0.826054794520548,-2.3366042780748657,-6.264168988897371
-16.051195992243052,-53.13383809100895,-2.61,-10.407906331387515,-1.1750500000000001,-1.8031125827814567,-1.2514285714285713,-100.02974173991433
-11.224097702693149,99.39950032560567,-2.5300000000000002,-6.1532237145501965,-1.08705,-1.0853192982456141,-4.496837863933452,-100.02201612411234
1.0851480519480512,-28426.73351994428,-2.67,-5.3182681526588444,-1.04,-0.8424,-1.5759239453357101,-89.65514444444445
-13.67097081572274,-549.3687350346229,-1.6,-15.188270680911705,-0.6658000000000001,-0.796054794520548,-3.4784618241235883,-11.167477672274973
-0.9045714285714287,-4006.08120812349,-1.835,-5.0656844054165635,-1.07625,-1.1633655172413793,-1.6447593582887698,-102.36612978487474
-2.8984006995325404,-1745.1504083925922,-1.845,-6.25298158822633,-0.9722,-1.366104347826087,-1.948885918003565,-109.69539035025642
-9.75927497665733,178.68711324548326,-2.49,-7.304429966222582,-1.01105,-1.2389987577639752,-4.951609477124183,-91.70566195680449
-2.8645889916557756,-1882.5396975598985,-2.71,-6.8312141881306365,-0.88505,-1.2119417218543045,-2.1814587046939984,-95.12150966607923
-3.5714772227772222,-2110.478912411595,-1.805,-7.28830923023329,-0.9254499999999999,-1.1805877551020407,-2.046604278074866,-81.40744236585033
-3.814292083299571,-1291.6683143696127,-1.795,-5.800845777870446,-1.0652,-1.2046918918918919,-1.96859477124183,-93.54235133878477
-14.403516544325239,-260.74830781956473,-1.78,-14.125340240585748,-0.5151999999999999,-1.4660108108108107,-4.951609477124182,-65.76427231040566
-1.6855627766599595,-5771.548903707925,-2.6,-7.088813483653267,-0.9368000000000001,-0.9443076923076923,-1.8950505050505049,-80.25645066915662
-10.942802347762287,-581.7161573293714,-1.7650000000000001,-12.273292396094837,-0.615,-1.0992,-3.6684618241235882,-66.30809456165021
-1.6192555790656917,-3560.085195880106,-2.71,-6.943562975966595,-0.8668,-1.070123076923077,-2.1046137849079027,-93.25976546416551
-3.2761787999410292,-3128.831355432539,-1.81,-8.450487025432542,-0.8268,-1.1770666666666667,-2.079468211527035,-77.91594588158004
-10.054534799651567,422.93447680566544,-2.52,-5.6420193562512075,-1.1290499999999999,-1.4380226415094342,-6.323288770053476,-101.06643174530458
-2.3103476002258603,-4847.231867354429,-1.78,-7.077634106966984,-0.97745,-1.1059692307692308,-1.7399049316696376,-73.38770310179449
-11.788683178360097,-903.8290939099847,-2.35,-13.447943267438216,-0.6734500000000001,-0.7776441717791409,-2.8928669043374926,-53.1524903641587
-6.956294871794872,-1895.9319695381564,-1.73,-10.383083219323552,-0.79745,-1.038234965034965,-2.306167557932264,-52.775512722298195
-7.671805194805195,-2081.245243637443,-1.725,-11.916558552228043,-0.7177999999999999,-1.1520597014925373,-2.3511675579322633,-34.85880824340073
-12.057331016042783,-672.8891227310075,-2.49,-11.186168414533444,-0.7178,-0.7606795180722892,-3.39368018419489,-76.73105920280652
-9.77968127823097,-1203.9740450043555,-1.675,-12.705184113703751,-0.73105,-1.089841726618705,-2.4931580510992273,-24.022576102909433
-11.589510258868646,236.2749894768491,-2.58,-8.531375149514473,-0.8654499999999999,-1.4806588235294118,-5.582902183600713,-100.24892944876065
-5.110312825860271,-1483.2792734192583,-1.75,-7.54937364010813,-0.9882,-1.226056338028169,-1.9937403446226973,-74.10354596916423
-10.874697677119626,-1921.7877969137396,-1.6400000000000001,-13.369303945850437,-0.71505,-0.7253852348993288,-2.5733036244800953,-29.104542778216253
-13.110569506187671,-856.2904890186227,-1.59,-16.505409557580943,-0.61505,-0.8822442953020133,-3.1955024509803924,-5.239475062393935
-1.8052779615071834,-2179.259549132516,-1.83,-4.800397684729489,-1.1222,-1.3202434782608696,-1.6541770647653,-108.07318382066276
-15.75398933683903,-59.237180844168925,-2.46,-11.601327486720983,-0.73625,-1.2315636363636364,-5.582902183600712,-86.70333335488039
-7.421875510204079,-849.3066989627059,-1.755,-9.189046638933055,-0.85505,-1.2106093959731545,-2.4330124777183597,-76.51476250944823
-2.920542468367851,-4356.865401238794,-1.785,-7.278018714272274,-0.9450000000000001,-0.9548,-1.9246137849079024,-77.34796084656092
-1.056093250843646,-2476.0292245341607,-2.7,-4.584885043904021,-1.10705,-0.920842105263158,-1.9943226381461674,-107.63747068789552
-15.63548457493427,-89.89405640981106,-2.25,-13.73695708807977,-0.7348,-0.9380487804878048,-4.9589639037433155,-55.927038121890554
