member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
221.22673842348752,-32.83218569424922,-8.872727586206896,-7.678001876172607,-963.726806269091,-2.921330007317888,-2.269577036234027,-32.284272162601624
228.27460756736554,-67.60556456870614,-12.103463636363637,-11.366659118357488,-106.95775328770368,-0.9602444539045869,-2.25087181865856,-5.7758606666666665
-202.08915797689198,-130.04957281015157,-4.051813793103449,-14.136363636363637,-154.28896104860618,-1299.5339393939473,0.06333333333333335,-5.452705563093621
-178.76340540398866,-24.259540429434544,-2.4477521126760564,-4.266938813813814,479.9176607303401,-5.54030412660334,-2.823852248202685,-4.723412571428572
-12.48960783878208,-24.960559642852328,-5.677857142857143,-6.157407407407407,-201.6715165381353,-3.3719782585297597,-2.2530241681757865,-9.701043790849674
-205.11435594071315,-14.03592489415204,-2.253253846153846,-4.325663527397261,-301.34930160571423,-7.984294500866005,-2.868359391090472,-3.7186293333333333
-110.16952166578153,-32.88666176556793,-4.015955555555555,-8.142857142857142,-154.40421986299714,-10.594808300734858,-2.630321801518227,-3.2850675366795365
-150.9442568514233,-36.66928633124465,-4.2717307692307696,-2.6025157232704403,-198.3327806280801,-9.600359986411283,-2.7180244837339096,-3.9251877647058824
194.35309876353276,-60.79142328235801,-10.8275,-8.49608395989975,-111.30790267550539,-1.5625602717033211,-2.2989240604647803,-4.746365126934984
-141.14817826256578,-31.067806314573325,-3.7867578947368425,-2.4583333333333335,-197.39736408966465,-9.952887537993922,-2.6417189836758213,-4.078828378378378
-252.51346940852144,-84.45942059429169,-2.7027521126760563,-3.93484555984556,-248.248567269547,-5.639982158797082,-0.5766666666666667,-7.836336734693878
1462.8493713872265,-226.3337395925844,-48.46,-2.8888888888888893,-115.35265026172841,-0.783693757469191,-2.2580602298504533,-7.493
-42.975721964079746,-27.384195007595814,-5.557857142857143,-6.407657657657658,-143.5686019736842,-2.3454504413449224,-2.2982673205866666,-4.878059027027026
271.07530685076694,-62.8402021606065,-10.8825,-8.186206004140788,-113.19906419242328,-2.348005520813421,-2.28772192483991,-6.401416918617613
-153.46887616363472,-24.827769954474082,-3.0700999999999996,-1.967283950617284,-2812.9601184621583,-8.34603054053538,-2.5392716411346834,-5.9289681370923155
-208.26436868085378,-33.55998329336607,-4.306277358490567,-2.7225146198830408,-97.14662200395826,-14.653391144145864,-3.096518135072147,-1.0465754054054048
43.977318752525264,-38.05563073287578,-7.5895090909090905,-7.047365754812564,-143.98507773972597,-2.3637899040366435,-2.289385122666667,-7.384728297872341
-179.86631017412026,-36.53042963116565,-4.564348979591837,-2.4792517006802726,-111.0793744045232,-9.458346282194993,-2.8442097968913806,-1.1010954054054056
-237.90804231621618,-35.16955250682064,-4.8325000000000005,-2.8952054794520548,-95.55177424833624,-0.042076610411303395,-2.9052159456273374,-2.217910626865671
121.00451370429518,-37.15793365235235,-7.55100909090909,-7.031976744186047,-152.9583836919092,-3.1350583729640555,-2.2834668964873157,-8.353721702730029
-224.7706221103408,-8.37093429223917,-1.914811764705882,-1.7221751412429378,-6343.427696577621,-8.436015396582711,-2.768110921431165,-5.599547843422114
174.42927767720028,-46.30681503019875,-7.316009090909091,-7.630329457364342,-115.74369041960962,-14.920887097768082,-2.3170842199605337,-4.883613333333333
599.4817674357978,-93.3606854984877,-17.1816,-2.738888888888889,-112.69831263639519,-2.1172114109404028,-2.26602132822758,-7.368860444444444
-116.21063332026435,-44.18633400017444,-5.9344,-2.6280612244897963,-105.9839074573117,-12.411787086573057,-2.5192363500958477,-2.32323294117647
-217.0145610072928,-7.983002051528144,-2.8227521126760573,-1.9689890710382514,-176.62827681972783,-5.034398790141225,-2.3570323237333333,-6.812320227946916
40.456037509107695,-39.20453369635994,-7.60450909090909,-2.4583333333333335,-135.67974995034814,-2.5130693607597463,-2.2936003892220267,-7.438714285714285
-212.94734773809978,-15.918450158321464,-2.718114285714286,-1.9001461988304094,-271.1907355783072,-10.029884099623004,-2.6819984740882363,-4.839046702964307
65.7484404770655,-59.89177419479427,-9.918861538461538,-7.973995271867612,-103.76589154115705,-1.3184953987185994,-2.306838802420053,-4.2781727092198585
-150.70598418303908,-33.88127538566963,-4.155330769230769,-9.05465367965368,-98.14594188596492,-10.42945136192559,-2.99313152,0.07784000000000006
-164.57952536845733,-7.45633942840665,-2.288268421052631,-4.092543005517689,-192.30567058282622,-5.785944911276999,-2.3543799991852343,-5.116607290367291
142.35567210856706,-49.3120453763658,-8.512100000000002,-10.060487117552334,-111.74276561082766,-1.569857823237851,-2.2496163184355553,-6.331350559006211
-184.60472787427108,-46.99831236908711,-6.463207692307692,-2.9937229437229442,-108.25593126905693,-0.1591123594602184,-2.471687631619249,-4.7152714782608705
-205.2912152224996,-13.285837834748056,-1.6107865168539321,-1.651553672316384,215.85050587936217,-5.552406676387259,-2.884359210029282,-6.216160862961503
-161.4011770083216,-24.659995745037445,-3.101764705882352,-9.21808510638298,-130.7612235825813,-14.013633266681477,-2.9313856020545916,-3.6496860540540537
-112.52984733553338,-22.55074940164019,-3.9624454545454535,-2.1136363636363638,-187.71182123812667,-5.578826374706511,-2.3555590278266667,-7.022566060606061
66.96863605905962,-59.00742920310736,-8.970385714285714,-8.946867321867321,-98.27754202705331,-13.783430327742256,-2.3045308605719805,-2.668140631578947
302.6804589847096,-51.366835934063225,-10.9875,-8.186206004140788,-182.29211825839346,-2.5489393006829038,-2.2882995495649627,-10.43697406763285
-290.1713970151409,-124.77532548434938,-3.8743457627118647,-5.157842157842158,-183.25857611111113,-1.6557230922000103,-0.32000000000000006,-5.768630303030303
142.45443480132212,-43.862034033201525,-7.163629411764706,-7.213662790697676,-121.04735510706915,-21.1568206213403,-2.304207573568129,-6.123565802968962
-164.1240685378057,-19.44062281283,-3.3248096774193554,-2.0280701754385966,-255.68547380960268,-5.671116773196351,-2.4419842741692186,-6.404541362229102
-29.321567855855847,-44.93514724615285,-6.476508108108108,-2.3729591836734696,-144.99385379557467,-12.792730063539656,-2.3622439433557334,-5.158524040816326
-238.1803697514569,-9.917653604815683,-2.4432684210526308,-1.9028225806451613,-277.0544886390945,-5.39499838632241,-2.6148088512070964,-5.619261035566583
165.66295571781316,-55.92326633759796,-9.47821111111111,-10.462587587587587,-100.7647909333333,-29.534990293479495,-2.269971638698667,-4.424614
366.62351205787417,-86.1826766676634,-17.2016,-9.705357142857142,-150.9004756484209,-1.0824373885799903,-2.295778570861563,-7.354691151515151
54.97344796633834,-49.261981144202984,-8.064319354838709,-7.243789521228546,-112.61108342153301,-2.070642648139504,-2.321563025759056,-5.1910799457994585
-238.79776436637337,-7.8646599130214145,-2.1148037037037035,-1.7162202380952383,-315.52186057735,-5.3930419895522945,-2.6992416033701487,-4.87509016931217
-139.0059898815941,-16.286760032366775,-2.0535365853658547,-4.536490683229814,494.81578991731067,-6.659004859693547,-2.699656428776107,-5.30408440139424
-42.40336368685616,-34.86832666905556,-6.2931368421052625,-6.719777306468717,-115.19345105530867,-1.893203019761619,-2.3474377619712,-4.023436476964768
-232.85884413971104,-48.00715019982803,-6.2559000000000005,-2.9660642570281124,-125.20472798929089,-0.3066024129619048,-2.5564489747870205,-3.982000615384614
