member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
12.014817029753868,-2101.1834227244144,-3.234508771929824,-5.37,-1.8644810566037737,-824.2460535794204,-1.554864,-56.428947368421056
-14.577772859151002,-1089.540555906897,-5.431583333333333,-6.01,-1.7406797534246579,-104.72929479868776,-1.2233680000000002,-187.83119361018416
1.7145257716049442,-1633.3873582189005,-3.832796875,-5.53,-1.503582754098361,-652.910119673422,-1.516656,-41.21666666666668
-5.034018694885359,-1630.518845816401,-4.662931189083821,-5.5600000000000005,-1.6801587500000001,-544.5555453659257,-1.49376,-14.57157894736842
-6.448609916666663,-1537.6963933868658,-4.511791825564972,-6.140000000000001,-2.534319086956522,-1627.141104520672,-0.963676,-325.74630230880246
29.030351051497345,-1527.9470580008867,-6.426242974290781,-4.99,-2.4846719677419355,-1819.35837955206,-1.796948,-54.606595744680824
7.465474602555774,-1258.6911398131524,-5.726077485380118,-5.37,-2.676041142857143,-904.0194210165549,-1.634336,-100.35389254385967
-2.656434431270437,-68.39433053560873,-8.72705012254902,-5.86,0.3475854117647059,-407.5757971883044,-1.605456,-461.07179938606015
-5.00065792133642,126.10046637133357,-10.810320233585857,-5.51,-1.8053840425531915,-897.4376331696088,-1.886552,-567.3407567049804
-3.9516558911819892,265.5326767510688,-13.56839113313008,-5.38,-2.3975999999999997,-1313.4285935791358,-1.989856,-688.8087606837607
8.008996163514714,-724.6497210227242,-8.555985897435898,-5.23,-3.832085379310345,-1552.137335836034,-1.796816,-114.04006410256413
-8.962137560345875,1000.5497662967828,-14.712913725490196,-5.7,-0.6666769655172411,-747.4556610779036,-1.869296,-608.9267342739568
-6.3156361810976405,-1312.8339925870844,-5.0922944102112675,-5.74,-1.749805714285714,-302.79419479412445,-1.3705600000000002,-327.681623931624
-12.74991925720805,-1271.641436204481,-5.031243589743589,-5.63,-1.532763294117647,-536.6835595302427,-1.527248,-12.777435897435897
-16.7458407204818,-1070.45687601385,-5.799415625,-5.97,-2.3177456417910447,-87.92897852478619,-1.2345359999999999,-187.32471148684925
-28.76741037965866,3304.8435947293506,-13.246084848484848,-5.3100000000000005,-1.6503999999999999,-1286.0949376258477,-2.2306,-481.4084089138226
-4.7755218047138035,760.9504867629321,-16.298462626262626,-5.28,-3.1218548387096776,-1814.4520802536867,-2.1306,-679.4439515582656
12.48222635658915,-1963.6478532716758,-4.895102618970716,-5.4,-2.9818182926829273,-784.4903928871806,-1.4866000000000001,-51.54395348837211
32.35486115897739,-1552.1014246182863,-7.105522440087147,-5.05,-3.8852521304347825,-2110.200916446953,-1.7636280000000002,-87.70882352941179
-inf,239.15718392911452,-10.357208274231681,-5.59,-10.235468000000001,inf,1.44955,-inf
-1.1694573968253952,-707.7383254035391,-7.304152380952382,-5.359999999999999,-2.2767454545454546,-963.7916115416207,-1.7544,-39.72714285714287
23.994381543168746,-1879.7835619853333,-5.603932291666666,-5.109999999999999,-2.6730376470588233,-1427.6352948191939,-1.6987839999999998,-55.20222222222223
17.26192291533975,-1240.6334501674175,-7.01571164021164,-5.16,-2.6876112941176467,-1437.146533605608,-1.773688,-102.92428571428572
