member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-5.874875643281355,-1.6243745,-4.114726241134752,-37.69763828060141,-4.406264496815419,-1.0438068965517242,-1.05,1.2489553429027076
0.4884424623157906,-1.244084,-5.077238095238096,-52.569755404810934,-8.442235641915014,-1.315681818181818,-0.9199999999999999,-18.557172549019604
1.7821188000000001,-1.2400250000000002,-6.05456380952381,-63.62199764100001,-9.327613250619688,-1.440136170212766,-0.895,-35.35718614718614
-0.7860151684363639,-1.6149970000000002,-4.8895282051282045,-45.368506093437006,-6.605188310668438,-1.0533185185185188,-0.935,-12.267072072072073
-7.369180421843479,0.36038400000000054,-3.0488820512820514,-46.36859499640785,-7.559214653331871,-1.527436363636364,-1.1400000000000001,-16.67722222222222
-11.925893425951019,-1.3944699999999999,-2.400698245614035,-47.682660308128845,0.8499188886501496,-0.948929411764706,-1.145,-2.9612767350501956
-0.2551123333894745,-1.365564,-5.9460549019607845,-55.63163990755423,-7.395518001350957,-0.8824777777777777,-0.9750000000000001,-15.078953488372091
-9.682790720000002,-1.5434039999999998,-2.9545454545454546,-39.67920494241099,-0.8024144478762429,-1.0359398496240602,-1.12,-2.498018118639859
-10.2748304,0.1335999999999995,-2.68939837398374,-49.36771331914635,-5.581244483518224,-1.2572222222222222,-1.18,-11.86547619047619
-8.798618214400001,-1.3293419999999998,-2.4528744588744598,-61.533126798823695,6.893309440692574,-1.1358135135135135,-1.07,-4.403870496592016
2.065545062870588,-1.68184,-6.251495238095238,-71.41033820664616,-8.554230750784285,-1.1917727272727272,-0.8300000000000001,-16.592399267399266
-8.967131368581134,-2.1209179999999996,-3.5234512820512816,-51.74330334972758,-2.9662610916354177,-0.8326579710144928,-1.045,1.7476778711484595
-9.002932971815385,-1.106909,-3.134541293532339,-48.666693913230446,-2.7490204672979885,-1.0626761061946903,-1.115,-0.6865090374106764
-6.383808061582979,-0.4929570000000003,-3.2961449275362327,-43.276361674716185,-5.550282244401563,-1.2861578313253013,-1.1,-12.317638888888887
1.540793376,-2.0706,-5.764635897435898,-77.28038959432776,-6.8209929380458485,-0.9610666666666665,-0.8,-12.075793650793651
2.0136510392930234,-1.528391,-6.589466666666667,-62.48297544661499,-8.468547444896442,-1.1216542372881357,-0.8700000000000001,-19.383018018018014
-8.445869599999998,-1.36815,-2.9271352380952385,-71.09517624638214,-1.6088696729460397,-0.8965396396396399,-1.07,-10.27721672376602
-0.417453198545456,-1.6142299999999998,-5.799118279569893,-53.514253441286854,-6.782999497512421,-0.8104853932584268,-0.9500000000000002,-12.750117168818747
1.8619239170823532,-1.679552,-5.88223908045977,-58.23647687822705,-8.231414466768614,-1.1648,-0.835,-16.057960372960373
0.8498519199999999,-1.8218600000000003,-5.179500952380952,-64.87808459907467,-6.473577581564994,-1.157090322580645,-0.835,-13.02356506238859
2.690453952,-1.7432,-6.579733333333333,-73.01298486400002,-8.852393053343835,-1.2575333333333334,-0.79,-18.194206349206347
-7.800139636363637,-2.45,-1.8627659574468085,-57.4177800033375,-16.065597389802786,-2.157692307692307,-1.02,-4.053333333333335
0.4276084877837836,-1.7628929999999996,-5.023607843137255,-39.94905448234891,-6.592380822523237,-1.100666666666667,-0.875,-7.782696566998894
-6.790909127164181,-1.90992,-4.360706666666667,-41.02976058960209,-3.9694616368109568,-0.7864629629629629,-1.0550000000000002,0.2789215686274513
-12.182180291265304,-1.2296079999999996,-2.3354871794871794,-44.53239323317887,1.1696707039720238,-1.077033834586466,-1.155,-2.224510939510939
0.3178252281846151,-1.226091,-5.533985585585585,-45.59589856272025,-7.872372020073086,-1.0970449275362317,-0.9650000000000001,-18.375937766410907
-0.10111367849411806,-1.8882960000000002,-5.690974358974359,-49.07710898072659,-6.128631059293334,-0.8132368421052631,-0.905,-11.507676767676767
-15.955622155885711,-1.348802,-3.5169563218390807,-54.498297278134146,-3.4858207429089956,-0.20257070063694282,-1.23,-8.101392694063927
-10.214585071578949,-1.7091299999999998,-4.257146666666666,-59.9162955067045,-4.0126745930204955,-0.20373333333333354,-1.125,-8.892843137254902
0.455720005714285,-1.8848349999999998,-5.267212121212121,-60.48444089593809,-6.757013065033313,-1.0175,-0.8599999999999999,-12.123809523809522
1.7740302976000004,-1.799324,-6.51350303030303,-57.85907882108794,-7.385936649721092,-0.8995621621621623,-0.8500000000000001,-13.681666666666667
-6.046639260000001,-1.8249374999999999,-4.873975757575757,-39.482824781999994,-4.313127859550518,-0.6814,-1.06,-0.9403551912568293
-11.944550669462068,-0.5960959999999998,-2.513805128205128,-34.95453802144223,-1.9819391346716841,-1.2178426229508197,-1.2,-1.724885844748858
0.5775199133935474,-1.8921669999999997,-5.104172549019608,-56.07918604618607,-6.4069366281923985,-1.086857142857143,-0.845,-7.756150864639236
-11.458205983999997,-0.58946,-2.0937922480620155,-49.70649423578294,1.4097831599290398,-1.243090909090909,-1.15,-3.548568559954103
-2.543689968188235,-1.9164670000000001,-4.616601801801801,-35.96691585846883,-4.900465225066134,-1.0189570093457943,-0.96,-4.753964803312628
-12.351148099999998,-0.3110000000000004,-2.2292972549019603,-43.0968701255247,-2.2876503106378525,-1.18042389380531,-1.195,-3.2792930970837944
0.5674388857142858,-2.0502000000000002,-5.619386666666667,-55.74680980571429,-6.146701883135724,-0.8450000000000002,-0.855,-6.711190476190475
1.6476906917647058,-1.6926399999999997,-5.653653333333334,-52.52608558178461,-7.947846656626501,-1.1447724137931035,-0.8400000000000001,-15.274999999999999
-10.314205417862686,0.19982799999999978,-2.9468771929824564,-32.292299926634215,-5.617014602088416,-1.2346514851485149,-1.235,-12.238449987589972
-1.4651820637090904,-1.9381600000000003,-4.75968888888889,-42.95480669346969,-5.380791253222864,-1.0002166666666668,-0.9199999999999999,-5.142106227106227
-10.1410219893617,-1.6781897499999998,2.29,-16.825500000000005,,-1.8400000000000003,-1.155,4.685655737704916
1.5754604218181822,-1.9321199999999998,-6.281226666666667,-53.00158271612996,-6.753908219948716,-0.851790243902439,-0.8400000000000001,-12.318372948500281
2.040359928,-1.81572,-6.602523809523809,-118.4626832415528,-8.60203064392697,-1.1959140350877193,-0.81,-14.804715099715098
-18.34319374222222,-0.44159999999999977,-1.701014492753623,-59.0683941558456,-0.18228484896746666,-0.8684782608695656,-1.25,0.21223809523809933
-6.856324329167569,-1.83944,-4.412856140350877,-28.77188702348819,-3.737359329622089,-1.0574285714285714,-1.08,-1.7854580690627202
-12.968797423753848,-0.8774339999999997,-1.7962172284644198,-50.47839550064873,6.419006729345667,-1.1595,-1.1600000000000001,-3.636359173126615
-8.911796204953847,-1.0730939999999998,-2.6036666666666672,-53.57294569486439,0.23447424983521437,-1.1421777777777777,-1.095,-4.210597138139789
2.3494927476923078,-1.8872000000000002,-5.902394666666667,-61.017989768157655,-6.961144335593128,-1.1470461538461536,-0.7749999999999999,-14.781117216117217
-10.788034915310634,-0.5160230000000003,-2.3378373983739844,-39.379855984153764,-1.355773237719851,-1.2626363636363636,-1.165,-3.5610317460317455
-7.092253330782606,-1.7767995,-4.495886178861789,-51.74974820670435,-4.317085503148941,-0.5544242424242423,-1.0699999999999998,-9.313769841269842
-0.2222532718604653,-1.9951550000000002,-5.318693333333334,-56.78460367497519,-6.072764870177057,-0.851808695652174,-0.885,-11.22579931972789
-8.65498848,-1.1491800000000003,-2.9233980952380954,-44.54885947811981,-2.1247255386427124,-1.0880842105263155,-1.1099999999999999,-3.62575348075348
-4.368185685945946,-0.7399825000000001,-3.4901805128205132,-47.779804096889436,-5.021387630961804,-1.3751428571428574,-1.03,-12.952707509881423
-9.31441689774648,-1.5921500000000002,-3.8608426666666666,-34.06381427774594,-3.673117652970522,-1.0125700729927007,-1.125,3.1466017316017325
2.3643804000000004,-1.7810749999999997,-6.611546666666667,-84.33667473241377,-8.545214040483764,-1.1724999999999999,-0.8050000000000002,-15.861604554865423
-10.144206868596608,-0.24809000000000003,-2.811677192982456,-35.395409585094114,-4.443342728148734,-1.209366037735849,-1.195,-10.898378220666128
-2.0227349326222237,-1.8532440000000001,-4.934549019607843,-40.13741378997463,-5.406132875339574,-0.9149761904761906,-0.96,-5.014630642954856
-4.8474730065306115,-1.8976075000000001,-4.3703022222222225,-88.08261846968111,-4.927100852842121,-0.5405571428571427,-0.99,-9.805198412698413
-9.335332343333334,-1.706133,-4.175714285714286,-26.56125432406936,-3.2085694661880346,-1.208918918918919,-1.135,7.219658706467662
-10.871715538536586,0.2525400000000005,-2.064693333333334,-41.847998319046496,-2.2621569280277596,-1.4541337078651688,-1.175,-11.107651515151517
-7.988921875199999,-1.7427600000000003,-4.333600000000001,-41.18230585762956,-3.878106806746443,-0.8038941176470589,-1.0899999999999999,10.748070175438594
1.415759904685714,-2.1089700000000002,-5.550533333333334,-72.68855425483176,-6.1589196007381375,-0.9876222222222224,-0.7949999999999999,-7.873607698607698
-10.919178109972092,-1.4523740000000003,-4.0390496453900715,-29.50412272703433,-3.590905554173273,-1.0056449664429528,-1.185,4.413730158730155
-4.579476432631578,-2.1471225,-4.538449523809524,-46.7773921793659,-4.05961609294459,-0.7706,-0.98,-1.3660680751173722
-0.06991563096216095,-1.517458,-5.182695934959351,-73.36898762897754,-7.752786744574541,-1.1402970149253733,-0.9100000000000001,-13.750374149659864
0.21443276978823508,-1.1651909999999999,-5.015435897435896,-32.28662356786883,-7.6515531306095586,-1.1664373134328359,-0.97,-18.95104166666667
-9.659682076666666,0.6053399999999998,-2.237530303030303,-33.76125560571429,-4.826971983223245,-1.545923076923077,-1.185,-12.742946884576098
-2.596992325714286,-1.3067099999999998,-4.555742222222222,-37.1257583366875,-5.755116612468696,-1.051791304347826,-1.025,-12.177222222222222
-13.497395471999997,-1.338525,-3.4980842105263164,-34.70057510051128,-3.270188100245657,-0.9783248322147649,-1.205,12.25978260869565
-2.464725673142858,-1.4893999999999998,-4.058112820512822,-51.92823535438859,-3.526445521304775,-1.1843620253164555,-0.9550000000000001,-11.617968669748329
-6.781470488,-1.8366649999999998,-4.900382795698926,-36.21134473571982,-4.017986278610526,-0.7288783216783217,-1.0750000000000002,0.36097153804050564
0.480290813642105,-2.155044,-5.406851282051282,-58.9518564258246,-5.863618544776667,-0.8581164835164836,-0.8400000000000001,-6.570807127882599
-7.680764938181819,0.10650100000000001,-2.7913502109704638,-40.905768423584306,-5.787616763359104,-1.4566666666666666,-1.135,-13.207669813794912
-4.670993184,-1.874085,-4.51,-40.27786097798975,-4.502483584212641,-0.8862363636363635,-1.0150000000000001,-1.988776243888406
