member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.7008,-0.7897637632,-1041.81960593537,-108.98001055234536,20.29673520552939,-3.253076923076923,-0.6545798319327731,-12.397166472245669
-0.3722881355932203,-0.9000144128,-11811.279959862344,-215.12626713922006,-82.27133298400172,-1.6308163265306124,-1.195603448275862,-12.534253589561624
-0.8492307692307695,-0.40994944,-1849.8812905586296,-26.811318001676298,-15.037839371326664,-2.5658064516129033,-1.1943750000000002,50.677093897243125
-0.37887096774193546,-0.9546705663999999,-6333.609235839582,-228.7027340887824,-33.58473882662089,-1.5143859649122808,-0.8042708333333335,-7.2034415632832065
-0.8074074074074075,-1.0544816639999999,-1360.8405690230804,-370.48719047657636,-16.15288416502567,-0.11518072289156611,-0.895657894736842,-22.812973987359953
-0.77625,-0.5282428671999999,-731.3808591001556,-38.06547459526406,-13.05749595240626,-1.2157142857142857,-1.0553063725490195,-24.54147425125224
-0.7109174311926607,-0.40386,-414.0014862425357,-26.64575262570201,0.9787491341604728,-1.5707843137254902,-0.5343181818181818,-11.339052666972199
-0.5254166666666668,-0.8170285568,-5592.487788467129,-91.04753749414638,-41.13090315793954,-1.940952380952381,-1.0923083778966132,-16.116473342782395
-0.45325757575757575,-0.9157920512000001,-7709.396195012909,-174.88728091793874,-47.99406535430426,-1.7922222222222224,-1.03864092495637,-14.533844163301639
-0.42222222222222233,-0.845535104,-12580.934557018069,-133.53365357969642,-68.29194360114451,-2.164102564102564,-1.1920038535645474,-14.251883794620053
-0.6561904761904763,-0.6058897407999999,-3904.5920818739514,-76.07028972613492,-36.3174830460086,-2.1227027027027026,-1.4682899807321774,-76.17165014090419
-0.615759493670886,-0.8324965632000001,-3851.4704632871712,-123.07134813658594,-27.964288790358097,-1.810952380952381,-1.0772772277227722,-44.26835610936434
-0.428360655737705,-0.9822424576,-10046.276827716632,-204.48324561428757,-62.841284818605104,-1.617659574468085,-1.1008247422680413,-21.10520457976423
-0.7883333333333332,-0.929113472,-5094.973625442157,-226.2316621368982,-60.644794602959536,-1.914102564102564,-1.0306044600938968,178.83514230183516
-0.5170454545454546,-0.9893356799999999,-5315.413350340136,-195.73363938582884,-30.410829762682024,-1.6333333333333335,-0.8747926540284361,-14.998819118772992
-0.31166666666666665,-0.9647001599999999,-26811.161625439672,-252.17667041120248,-111.60868504537738,-1.792727272727273,-1.2885714285714287,-19.009304604851735
-0.7931147540983607,-0.9868177664,-7720.448896459308,-205.3343946271118,-63.011258017914386,-2.081176470588235,-1.1706712962962964,12.250294848702906
-0.6258823529411766,-1.0059603968,-10811.167673620219,-164.18247389789036,-41.55590189052108,-2.4858064516129037,-1.071921296296296,21.930726113884262
-0.4349999999999999,-1.0004732416,-69674.1994976219,-189.28881722602708,-47.88875617767084,-5.83,-0.9152832512315269,-28.18178637379556
-0.78455,-0.7734699264,-1192.2422317397345,-83.23430516071105,-9.341967306556072,-1.29,-0.936755162241888,137.77134421690118
-0.3992592592592592,-0.9864602624000001,-13452.395354683196,-266.13720357369067,-99.84297071680838,-1.6233333333333335,-1.1067109929078016,-15.700474209833992
-1.6099999999999999,-0.6855156480000001,-1275.1534526430314,-350.4263107606909,-193.7595645310019,-1.4708163265306125,-0.961543427230047,-31.6621297311516
-0.46052238805970164,-0.8070329599999999,-8195.754213679711,-116.6445227449279,-55.49220613952905,-2.0690243902439023,-1.1242261904761905,-12.271759710976191
-0.8145161290322581,-0.45426367999999995,-368.0634375,-28.39672800779346,-1.2745598392742115,-1.0425,-0.8467043740573154,-15.002637959537141
-0.4555970149253732,-0.88864448,-6803.193670713871,-175.75289121498065,-42.18882531412346,-1.8722222222222222,-0.9515350877192983,-10.833272742294888
-0.760188679245283,-0.5995218431999999,-570.5114281222947,-40.163567819182774,-7.7708968150574504,-0.9984615384615383,-0.9356455399061036,-16.138356032545893
-0.5237323943661971,-0.9455468288000001,-9479.999661587142,-155.10840876485284,-33.48007187398887,-2.431176470588235,-0.9760436893203883,-32.39710318438355
-0.4202419354838709,-0.8174799104,-7057.934920179285,-162.34220320712862,-76.01561571395669,-1.4218518518518517,-1.3272791164658635,-12.455300447106051
-0.7566161616161615,-0.502219,-458.9129203085717,-29.982306186765694,-19.269280640661353,-1.1757142857142857,-0.7370100502512562,-35.43483210885074
-0.858,-0.9971238400000001,-21462.70494265241,-inf,,-2.181578947368421,-1.073026315789474,-18.506176027186186
-0.6514285714285716,-1.0142056448,-4630.65922962963,-199.91288797819175,-52.53398969874124,-0.8200000000000001,-1.1300467289719625,31.35489479384524
-0.40065573770491814,-1.0276646656000001,-11462.243839063034,-226.15359304170954,-46.32995032888501,-1.892727272727273,-0.8750287356321838,-12.151598800623038
-0.7271153846153846,-0.6216546048,-892.3296394332159,-42.406732036821325,-7.368496924048683,-1.3618518518518516,-0.8924823943661974,-16.012276595709512
-0.3592105263157894,-0.9525318399999999,-26246.940927605614,-222.9935919034818,-89.51985324641902,-2.3277777777777775,-1.1836805555555556,-19.405928802392342
-0.7522935779816514,-0.4257856000000001,-530.1266251069206,-41.21918934240364,-16.688016547968292,-1.0384615384615383,-1.1337719298245614,-13.514913657770801
-0.6452307692307693,-1.0050829824,-5471.19665126374,-178.55073685912663,-50.78405137030956,-1.3439130434782607,-1.1995794025157231,18.34575199716658
-0.7083168316831683,-0.6523157248000001,-1223.4207527991496,-45.885161955121085,-6.981661793540076,-1.6233333333333335,-0.8581464174454828,-15.700474209833992
-0.7154716981132074,-0.5797969663999999,-715.9207324068656,-43.78105934785888,-3.512166975983928,-1.304137931034483,-0.8400235849056602,-11.311732950687833
-1.1790625,-0.9196686592,-2142.6343614371926,-444.54770826563896,-147.7183589715534,-0.35666666666666647,-1.1166993087557604,28.026621452570616
-0.6808421052631579,-0.7647635968000001,-1325.1686469815063,-106.21147299777566,0.768621364611549,-1.5007843137254901,-0.7933783783783784,-14.80676676481583
-0.42000000000000015,-0.8944510976,-6812.389320478635,-191.27794259406332,-59.88436107384982,-1.4967924528301886,-1.0790934065934066,-11.020551056300278
-0.3589285714285714,-1.022835328,-11148.445933412604,-249.77081839273964,-84.38674996003569,-1.2141379310344829,-1.134469895287958,-16.2125693651964
-0.9208333333333332,-0.89718272,-3570.187156454492,-227.50502751892685,-60.95125380842074,-1.7290243902439024,-1.0472337962962963,44.92677154704999
-0.4808571428571429,-0.9208515328,-9449.555733938021,-166.9448144593598,-30.42662196149449,-2.487142857142857,-0.8810883084577117,-13.500313492347857
-0.4950704225352113,-0.940295552,-4564.405351434711,-168.2609842850911,-22.8019660528787,-1.6408163265306124,-0.8702265372168286,-12.088827089270858
-0.6917475728155339,-0.5033216,-794.4243361078082,-46.86982268714952,-13.758170001525963,-1.3241379310344827,-0.9838514680483593,-10.609858750102651
-0.39583333333333326,-0.9563552000000001,-6047.720332577476,-218.77285702807796,-61.81957080790604,-1.187301587301587,-1.0317375886524824,-9.923541894557571
-0.3622413793103447,-0.996312832,-10246.118739566968,-234.10857986034657,-70.75494249503691,-1.4081818181818182,-1.0244298245614036,-11.434612108828103
-1.2734545454545454,-0.7697248767999999,-1468.6557160154825,-321.1346626963243,-64.96064737656344,-1.567659574468085,-0.8499702380952381,-31.157759760478342
-0.677451923076923,-0.6812648191999999,-779.5329839558817,-108.76002491599262,25.434022859624125,-3.2314035087719306,-0.6604057017543858,-8.832268303090261
-0.6988172043010752,-0.8062167552,-1895.375197269819,-114.5168650580693,6.808431161417054,-1.940952380952381,-0.7131385281385282,-16.116473342782395
-0.42461538461538473,-0.830440192,-11543.73082179132,-126.13462678945436,-60.43208874532312,-2.2915789473684214,-1.0895977011494253,-11.552369023747186
-0.7642105263157893,-0.26198382079999993,-559.2269207338067,-48.01843749536345,-20.905677441451246,-1.2149152542372883,-1.3147976878612717,-13.892205847882842
-0.8315044247787612,-0.5279003648,-939.7914635261079,-28.632138718280675,-11.861793630713006,-1.5139130434782606,-1.0618601895734598,171.15929024234458
-0.12200000000000001,-1.1078598144,-115741.33474074077,-445.93924417189953,-202.7725110192494,-1.3366666666666667,-0.9976098901098901,-8.542290712720272
-0.41007812499999996,-0.7316285184,-10612.179905646166,-432.06423719578356,-79.1754292513979,-2.1290243902439023,-1.261969696969697,-10.103976820077051
-0.7107692307692307,-0.6580481791999999,-599.8679514491502,-46.38450929476674,5.329477939536432,-1.1184615384615384,-0.7635585585585587,-10.247390597131863
-0.6823232323232323,-0.3707220480000001,-773.5359510697705,-90.97017544945973,-30.335584187192193,-1.1573015873015873,-1.381728395061728,-10.867145284361992
-0.6355263157894735,-1.0518350079999998,-5314.946475340136,-285.3455360782624,-56.31856417053587,-0.8258333333333333,-0.8846097285067873,-33.015278039038456
-0.7109803921568627,-0.5412612352,-714.3338689382635,-45.85202300658719,-14.00357877420933,-1.1529032258064518,-1.0132445008460238,-12.213741559562582
-0.7487719298245613,-0.5708160512,-641.8371144047536,-37.28071175456973,2.5805780460832075,-1.3781818181818182,-0.7634970238095238,-12.718129033483748
-0.3983870967741935,-0.881430016,-17123.378018847252,-191.26454934799054,-69.80741918244978,-2.3777777777777778,-1.1577651515151517,-15.051108696527027
-0.7502604166666668,-0.720813696,-768.757724514224,-47.48734572198445,-13.968443578649856,-0.8651515151515151,-1.0306044600938968,-34.50312115805677
-0.3464285714285714,-1.005304576,-20282.49170362358,-243.05703024884554,-87.19094968365103,-1.8855813953488374,-1.0817198581560286,-15.795708377538862
-0.5428571428571428,-0.7001375999999999,-3663.5509850177314,-89.9589224701694,-39.2375629510221,-1.7739130434782608,-1.1690476190476193,-12.669573225128783
-0.7155660377358489,-0.9984761600000001,-9478.823485116554,-324.51791587625314,-90.04171408472327,-2.391176470588235,-0.9250484496124032,-53.75685298921137
-0.39375,-0.865625472,-3796.168827856475,-132.88742835315912,-53.917807724013066,-1.1084507042253522,-1.0012005649717515,-7.147673321212801
-0.7550943396226415,-0.47112834559999994,-633.2344568945294,-47.52656529655289,-1.3018809388305506,-1.4457142857142855,-0.7980208333333333,-9.168476152359455
-0.7317961165048543,-0.49933248,-951.783309600095,-44.7358474552379,-18.02151302722308,-1.3767924528301885,-1.134469895287958,-18.138237728737124
-0.6032926829268294,-0.6043403519999999,-2727.870457196556,-87.98440316020593,-37.08270670725367,-1.7339130434782608,-1.291372549019608,-14.902681688244154
