member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.8686557334332328,-3.59,-6.845826280991735,-4.657919047619048,-5.680921052631579,-1.156076923076923,-4.651399364147713,-3.9401201566951576
-11.335342483456907,-0.4558823529411763,-7.602500000000001,-3.816333333333333,-2.169498320009269,-4.107142857142856,-4.146456759742896,-6.348486765675563
-2.8393295291071654,-1.840537634408602,-6.86330708368201,-4.51812082382134,-6.7287215474250734,-1.227049152542373,-4.492653553111294,-5.398658670464744
-8.93898207702072,-2.246666666666667,-7.189310117647057,-4.767492095238095,-3.2738235294117644,-0.7056740740740741,-9.05884084625722,5.028299362822052
-10.670832586666666,-0.4196703296703296,-7.981145627118643,-2.872351555555556,-0.8698457555819221,-6.926350000000003,-4.196614649273653,-6.363672899790516
-7.142457204946237,-0.7278616352201257,-7.5946617984496125,-7.030801918022121,-14.671417342176369,-1.4644926829268292,-3.80401046345297,-5.47225734319225
-1.86331237597555,-2.304102564102564,-6.827748856540083,-4.324910004158005,-13.692619047619047,-1.2673875000000001,-4.26545682618865,-6.750083729987998
-10.952611205161292,-2.370487804878049,-7.7407646993007,-7.580713583664209,-3.041364767073722,-1.0006125,-9.33890773615673,6.902251624833799
-10.249658426989969,-0.996027397260274,-7.95679213114754,-5.500300775425488,-0.28951660361496323,-1.9825625000000002,-4.46362177098358,-2.5595227091153934
-3.331112946693933,-2.39,-7.466796856540084,-4.310435738738738,-5.128573496512699,-1.490590909090909,-4.508663067146602,-4.254065750915752
-11.990385899155454,0.08480620155038765,-7.257143833992094,-4.144779320754717,-1.2373626373626374,-4.817769230769231,-4.318580417666457,-6.004078694161712
-2.8759953943262415,-1.6207843137254898,-6.648312134453781,-4.409399543859649,-6.963830620855937,-1.1665052631578945,-4.4557666660899,-6.205702431961125
-7.014089172457505,-0.455268817204301,-7.139533333333334,-2.3386633333333333,-4.138573496512699,-1.816909090909091,-4.2409036808605585,-6.8219836221032315
-8.030704750778298,-0.16090090090090092,-7.195933333333334,-2.843576666666667,-5.408243727598567,-2.620608695652174,-4.007387667474074,-8.686568227301262
-4.225247123126926,-2.764285714285714,-6.998526530612246,-4.731334920634922,-3.6505125407870427,-1.1567457627118642,-4.72834758936659,-2.6666974535607957
-8.157506154840805,-0.4828961748633879,-7.596054749003985,-4.501832149148184,-10.929558823529412,-1.3255818181818184,-3.827537213088129,-3.3272264374945357
-8.37470138774327,-2.6200000000000006,-7.74968300729927,-7.504786921763869,-3.043864767073722,-1.2084666666666666,-4.688511548897446,3.869129824561403
-10.21042698051948,inf,-7.620313725490196,-1.5539806576402326,-3.6549999999999994,-1.2085714285714286,-3.6148927559692434,-inf
-11.685416732604947,-1.8569387755102038,-7.221037772241993,-5.860532515998992,-2.921797123405528,-0.49143636363636334,-9.488904983904982,5.16661682078944
-1.3837456959268801,-2.4166666666666665,-7.1779397522123904,-3.1992333333333334,-13.064931476569406,-1.5255692307692306,-4.274236171061071,-7.796043176601742
-5.048792141228252,-2.440810810810811,-7.21278957480315,-4.434429821821823,-4.334246031746032,-1.1006857142857143,-8.049131448261884,0.009612885750701405
-3.390804336237406,-4.03086956521739,-7.497039749003984,-5.664115757885764,-5.314166666666667,-1.4109909090909092,-4.663928404983182,0.13493024437526602
-2.7580168888888896,-2.9699999999999998,-7.110733333333334,-4.659895000000001,-6.731221547425074,-1.3210163934426227,-4.512519941532593,-4.500075363952287
-8.637063619979232,-2.337441860465116,-6.5757953800738,-6.2291391627906965,-2.4971942897696264,-0.32847499999999985,-10.423475648323844,0.428882079748095
-3.544571191916387,-1.840537634408602,-6.4907361300813005,-5.174239291257598,-5.132740163179365,-0.9243457627118643,-4.648569261747281,-4.453584520722757
-12.454591485131628,-0.8225641025641024,-7.843588725490197,-7.101258803418804,-0.40277267447999154,-2.1784999999999997,-4.414656376654169,-2.495131674208145
-10.497625618465465,-0.9419402985074626,-7.4472175249042145,-7.790800111899518,-2.60952380952381,-1.7193862068965515,-4.298225846181237,-3.844745219770095
-14.052117842602781,-2.7377777777777776,-7.883423116731517,-3.2821769980506823,-1.8977726744799917,-1.1991181818181817,3.607202563729925,inf
-13.156061881960783,-0.22896713615023478,-7.399659524904214,-3.843046994535519,-4.534258683605893,-1.944430769230769,-4.076749265040476,-inf
-9.295652495384614,-0.8410810810810809,-7.397136267489712,-5.986278128221244,-1.3636663347715468,-2.5471608695652175,-4.390737020628791,-5.238422138746616
-11.19740003508772,-2.0388888888888888,-7.705297352112676,-7.748255661375662,-3.2713235294117644,-0.9750999999999999,-4.572624984661915,5.022500850500849
-2.1085943795081112,-3.137407407407407,-6.95090498245614,-3.279344783068783,-6.504306526806528,-1.3930857142857143,-4.557413642147461,-6.424330684754521
-14.572543499319728,-1.6637037037037032,-7.830140699300699,-7.080880503014644,-2.4880276231029597,-0.8856470588235296,-10.1613693028955,7.319125641025639
-3.926156691386109,-1.3194017094017094,-7.092499999999999,-5.691238461538461,-7.467499999999999,-1.2061320754716982,-4.321789905293583,-4.419035405053882
-8.980500500654939,-1.1581818181818182,-7.560924130081302,-6.006630440052701,-0.9905555555555559,-1.9082,-4.497857548205712,-3.5160506893284964
-4.274276609892473,-3.469999999999999,-7.26029357480315,-5.2117166825396835,-4.197007729112993,-1.1852268656716416,-8.27509392250739,0.16637677457677702
-2.9252271272423864,-1.763333333333333,-6.92,-5.610605208333333,-13.059098143236072,-1.13864406779661,-4.195038941239139,-5.07564055944056
-1.7499833698630138,-1.554761904761905,-6.4947333333333335,-1.6233166666666667,-55.04115161608684,-1.1494999999999997,-3.8823772924587825,-9.232126735081495
-6.915607714883984,-0.2523809523809525,-6.879532267489712,-3.0930592248062014,-30.96567375886525,-2.253453846153846,-3.5316239395989335,-11.809636174463545
-2.826911687153147,-1.3743859649122805,-7.306714280991734,-4.663671012531329,-12.471009419824448,-1.4104666666666665,-4.098874258982941,-5.739557050370209
-2.817581948164597,-1.0751515151515152,-7.071933333333334,-4.980043333333334,-13.214285714285715,-1.4096666666666666,-4.015714557036204,-7.736563140379289
-6.666858557322884,-0.3756410256410255,-7.531855856540084,-2.2807070270270273,-9.066002540373798,-1.9939161290322582,-3.8455550518293435,-8.817465914158305
