member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.047958821691595,-0.3694376218481761,-9.149023405681291,-6.24,-34.30042763924622,-1.28,-1.03,-31.772314285714288
1.6821060667522156,-2.3104258879348114,-5.985074756488291,-5.53,-195.81231046494563,-1.58,-0.8999999999999999,-45.29535014005602
-1.3987565165204596,0.3357697998922795,-8.658744359017513,-6.1,-73.77019031241697,-1.28,-0.9299999999999999,-39.663974358974365
0.9503824250657757,-3.492062431095002,-6.823805987542255,-5.4399999999999995,-105.59873396477737,-1.63,-1.03,-10.259790117647059
-0.7605266939682913,-4.308983005861242,-3.4522263583434265,-5.34,-95.30587327288391,-1.6400000000000001,-1.35,-5.459748645161291
-1.9319056965767945,-4.708730716081824,-4.306887834234818,-5.49,-37.16686444835903,0.4,-1.2000000000000002,-11.213521846153844
-2.172044728419717,-1.1100629161680597,-7.603478318244592,-6.270000000000001,-5.729273792788356,-1.3,-0.9199999999999999,-36.582454728370216
4.856097851907375,-5.578429774422304,-7.214903386114198,-5.28,-156.99597984900322,-1.71,-0.8600000000000001,-38.44407523510972
4.266220764004521,-5.963606315647004,-6.466615177300156,-5.21,-159.64411841694576,-1.72,-0.95,-36.00999999999999
-1.8123425359683367,0.28322084854650686,-8.653761595002276,-6.24,-56.49891695467138,-1.26,-0.98,-38.49896492236918
-3.4207209755601613,-1.5037224588379177,-4.883494744506332,-5.940000000000001,-4.654857030955808,-1.1800000000000002,-0.8799999999999999,-32.90278481012658
1.3691961883398425,-3.217763220550715,-7.13505532549468,-5.48,-107.44807981784611,-1.62,-0.9299999999999999,-36.23867513611615
6.542635694460373,-15.580006352450528,-12.381104972693304,-5.2,-109.20186649817266,-1.85,-0.8700000000000001,-36.818571428571424
4.42105894375368,-12.230637017939628,-9.179411267605632,-5.24,-98.13510006323519,-1.82,-0.9199999999999999,-36.16190476190476
1.0194388950658815,-3.2651540190944868,-5.175530534459106,-5.49,-242.48556879292678,-1.63,-1.04,-16.39905623529412
-1.7311577149925617,-0.060999546595629006,-10.15520477967089,-6.1899999999999995,-37.88731258183781,-1.29,-0.9100000000000001,-38.21162513542795
-1.926782411600918,-2.3058348741588777,-2.966595985531665,-5.5,-41.322623480290275,-1.48,-1.13,-18.03194285714286
-1.9599313567471226,0.4264581741464175,-5.47820829844649,-6.02,-69.77153002090982,-1.23,-1.01,-33.07417662337662
1.0233169521127976,-2.147936554568491,-7.720413692201069,-5.6,-99.26930938837447,-1.56,-0.8900000000000001,-41.294608150470225
-2.419678819926861,0.46316006655126074,-7.716628857112465,-6.26,-22.048056022760758,-1.13,-0.8600000000000001,-32.623825287356325
-2.236759258680161,0.032467532467532756,-7.977813852813854,-4.14,-56.69705615950086,-1.23,-0.5,-37.699999999999996
3.203020614547677,-9.154364154364155,-7.391141740953587,-5.290000000000001,-92.06346223509539,-1.78,-0.9299999999999999,-35.88818181818183
0.8615639212402275,-4.145183852917667,-5.982994909351302,-5.29,-58.3406578236141,-1.6400000000000001,-0.96,-30.50923076923077
-3.1369222505088112,-3.354002208209266,-2.4139306193573336,-4.83,-97.9908076360384,-1.58,-1.33,-3.926753731343283
-1.3853386644244787,-2.7022712798464017,-3.828996788811791,-5.32,-44.478794665152876,-1.55,-1.01,-21.7177890772128
-0.48828139929961556,-1.0821127754035098,-10.117149497894395,-5.85,-53.125517342582704,-1.45,-0.8700000000000001,-39.38272727272727
1.0686829216522777,-2.3956217558113293,-6.001830017721374,-5.45,-158.2178975077428,-1.58,-1.03,-12.208499999999999
2.646366174839537,-6.56489291696578,-9.04818925204167,-5.25,-60.534024055973205,-1.72,-0.8799999999999999,-33.90637362637363
-2.893479645121399,-2.9625389008309533,-6.999342415494283,-6.040000000000001,-7.101454311012395,-1.29,-0.96,-35.05738430583501
-1.9046027443603775,-2.948019162913451,-2.7486461034199823,-5.2,-61.74037006726821,-1.55,-1.22,-5.484341731343283
-0.4107249934086765,-4.426289688107625,-8.532838881734175,-5.359999999999999,-39.068204295359976,-1.62,-0.9100000000000001,-28.81925373134328
-0.6837834484151681,-1.6530154703695423,-6.969990168715178,-5.720000000000001,-86.75205903717757,-1.51,-1.1099999999999999,-9.703125209302325
-1.4672617746946222,-1.8204811520319542,-1.9700680096578511,-5.41,-173.59826123875962,-1.49,-1.52,-4.448414285714286
1.5448150808652121,-4.578143009292825,-5.50680516008056,-5.4,-189.25058385101948,-1.68,-1.03,-14.497142857142858
2.7453431259045744,-5.1667705712725915,-5.676993371707658,-5.390000000000001,-209.96655889836143,-1.7,-0.9100000000000001,-40.907254901960776
-2.218718515006335,0.48045569342030703,-8.119070820991872,-6.300000000000001,-79.42195591888813,-1.19,-1.0899999999999999,-30.66386666666667
4.8814785806833125,-6.7650011624712025,-10.954733246949573,-5.25,-73.43161222894996,-1.73,-0.8,-34.90235690235691
4.464023120825755,-5.85261816268283,-8.551424347010169,-5.290000000000001,-83.11812898574335,-1.71,-0.8200000000000001,-35.39981851179674
-4.1282388641292425,-1.3255314125484672,-2.9293598576376367,-5.15,-35.12864065112667,-1.3199999999999998,-1.08,-17.044345945945942
-1.8835550292251995,-1.748868727239481,-2.2622678609630973,-5.5600000000000005,-82.74116894245765,0.54,-1.3599999999999999,-8.295221731343283
24.258929647326244,-45.386424893491636,-25.182361420325705,-5.08,-300.9342713665857,-1.94,-0.8500000000000001,-41.12333333333334
-2.058871722217526,-0.40045295176810836,-5.5287471549557665,-6.08,-26.042693669509763,-1.27,-0.98,-36.426712328767124
-2.3983826288800327,0.8537695260859683,-7.939311403537865,-6.220000000000001,-130.81875007494187,-1.21,-0.96,-40.85756635361372
0.48384253304967983,-4.056859893281041,-5.5875387788392095,-5.57,-168.2790055788086,-1.66,-1.0899999999999999,-15.053706352941177
-2.9194073023507814,-1.329469316424282,-5.024883160489292,-6.41,-4.900366633127392,-1.13,-1.05,-30.2506122605364
-1.8438204381226984,-1.2385928838405063,-8.007892332571481,-5.98,-16.23308650494904,-1.3599999999999999,-0.8900000000000001,-37.066128731343284
-2.1270028248175294,-0.5801796578387322,-2.4639534914330135,-5.66,-42.647845299833165,-1.33,-1.04,-26.49830349889895
-1.2532146128305541,-2.1223135140742615,-3.1889453462924795,-5.630000000000001,-87.38764342881856,-1.51,-1.3,-5.91161264516129
-2.8194102036110413,-2.5266449074969355,-6.773413324423302,-5.860000000000001,-13.19300981921147,-1.33,-0.96,-32.457777777777785
-2.461389930823951,1.0702341137123748,-5.462206356376543,-6.23,-356.7955489195899,-1.08,-1.1800000000000002,-24.5208
-2.3450049452302766,-1.5520032375556454,-8.71540092191317,-6.200000000000001,-6.295313849038103,-1.3,-0.8900000000000001,-31.277428571428572
-2.0991862919846835,0.8476362541403191,-7.955186660029867,-6.41,-99.2642664653935,-1.1800000000000002,-1.02,-34.25380487804878
2.2900204410485703,-5.6506915252703624,-6.418340017402309,-5.28,-139.82614681680047,-1.71,-1.04,-11.097341241379311
3.971007937583429,-5.934757460831394,-7.14519673902619,-5.370000000000001,-163.4009529589153,-1.72,-0.8600000000000001,-39.347142857142856
-2.499373805433936,-0.5236041217349623,-2.848390212004533,-6.1,-12.926356501062154,-1.22,-0.98,-36.37457875457876
-2.2129067778775227,0.1998050682261212,-9.745312941601762,-6.1899999999999995,-38.020505535893406,-1.19,-0.98,-34.699999999999996
0.27308385343253216,-1.82284422230948,-7.966935539394792,-5.640000000000001,-78.60744780224158,-1.53,-0.9299999999999999,-39.8959574468085
-2.0936416101671163,-2.2214034295527814,-2.3609763422762624,-5.19,-68.68550646258642,-1.5,-1.23,-5.335602181818182
4.467978451425268,-5.95401388338788,-6.614299870819408,-5.23,-160.88836327514358,-1.72,-0.9199999999999999,-36.48086956521739
-2.786219540117111,-2.8728459987292254,-9.257763480327075,-6.17,-2.3412635325026714,-1.29,-0.8900000000000001,-28.071139759036143
-2.315891716926209,-0.6214735330175092,-7.44601231841226,-6.23,-11.324493907894906,-1.24,-0.9100000000000001,-31.55125125858123
-1.8452666697900084,-2.963663736979166,-3.0914690535863465,-5.46,-58.203093452750224,0.45,-1.28,-11.37999016993464
-1.7558230912605282,-1.0175815836073872,-5.117118049360689,-3.81,-95.26995908832421,-1.4100000000000001,-0.76,-38.596949152542365
0.15031503818633474,-1.4270625556626895,-12.798035917785915,-5.790000000000001,-54.332559220575966,-1.48,-0.79,-34.24088111888112
-1.3332354427849895,0.22590837803286856,-7.599208202152275,-6.029999999999999,-94.34676851648159,-1.31,-0.99,-39.951739130434774
-2.823140431694276,-2.4983373974728442,-2.108002575315841,-5.09,-86.5786448539353,-1.48,-1.3599999999999999,-3.6754999999999995
1.7960473297305672,-4.952876227613885,-5.812396666403507,-5.199999999999999,-63.22010115232333,-1.67,-0.99,-29.976666666666667
0.8233820224257915,-5.053854513882564,-6.740730107765082,-5.48,-110.94428867287797,-1.69,-1.07,-12.978772311195446
9.907451153143962,-14.269673754287307,-14.981157891383978,-5.18,-116.54218788367561,-1.84,-0.78,-37.18447368421053
-77.12065138555087,-2.780837942445464,-1.401490291957137,-2.39,-48.33378833155108,-1.46,-0.5699999999999998,-29.7661038961039
0.4516696282341097,-4.018629837058798,-5.2029489837931,-5.34,-58.99994459165988,-1.63,-1.03,-6.483572571428571
-2.294982873835638,-1.8627122383940966,-3.7149563556062155,-5.4,-33.86029314773921,0.54,-1.03,-21.734688319088317
2.6432171087165677,-7.7042088213891695,-7.509481141491347,-5.23,-72.08175789339427,-1.75,-0.94,-34.26
-1.6875905772544204,-4.620380431388712,-3.1599421385529016,-5.300000000000001,-55.015499525557324,-1.6099999999999999,-1.25,-4.259680842105263
-0.5721873450776259,-2.138862991708285,-4.033994462981163,-5.58,-67.2293977744726,-1.53,-1.0899999999999999,-7.375742769230769
4.778593094230176,-6.057807801924847,-4.18475944150416,-5.15,-130.19204157338166,-1.72,-0.99,-33.815161290322585
-2.5557566465649435,1.0901342441504562,-7.507119516836179,-6.35,-176.23857989430763,-1.1600000000000001,-1.02,-35.611808909370204
7.3864101796164086,-13.9734423528886,-7.306000807223385,-5.12,-224.89042298079937,-1.84,-0.95,-38.79045454545455
