member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
,-0.46384765144853524,-inf,-5.425525,0.0,-1.2136,-2.667313626666666,inf
36.57878193708436,-1.0286608168421052,-6.78794573643411,-11.473101612180923,-1.9349999999999998,-0.8669978287853493,-2.21433072,-18.4863247869651
-6.925927006781094,-1.056613303895858,-2.852416946621874,-7.330320828667414,-0.6521739130434783,-0.9070818035538692,-2.2574966666666665,-4.100796272838517
-21.107841716958955,-0.7456813104761905,-1.8491958041958045,-5.566703244646333,-0.6637168141592921,-0.8210441660494967,-2.0253740000000002,-5.906925409004606
-10.801703473551376,-0.5621083282285714,-1.6753923541247482,-5.506604329004329,-0.625,-1.2217784576176587,-2.5967926666666665,-1.753648584416509
-2.5065238027970294,-1.2918350280991735,-2.85987358326068,-8.43379265605875,-1.3949999999999998,-1.0110275353272107,-2.9822277866666664,2.468613596605821
-10.80565566174899,-0.9924343005405407,-4.277087912087912,-7.77952380952381,-1.8900000000000001,-0.8204919928536626,-2.5585242666666668,-8.917187930238939
-53.946358707140874,-1.156627190590332,-1.8611706102117063,-5.436216326530612,-3.285,-0.4821978586095629,-1.972338293333333,-0.30075412704975735
41.698953496353134,-2.2347057599999998,-5.369819121447026,-11.572611111111112,-2.43,-0.7562418800575894,-2.538000026666667,-27.989289988625806
40.4622718605781,-1.3676644638719997,-6.136549340037713,-12.325661538461539,-1.9349999999999998,-0.8445559845773428,-2.5435833333333338,-20.5013502225363
7.697733687432869,-0.8193175499643282,-5.379729729729729,-7.982781818181818,-0.9493670886075949,-0.9086581884246042,-2.3536626933333338,-19.23276386338659
20.28313269528439,-0.9513150106508875,-6.551061120543293,-10.090851362984218,-1.71,-0.9440807432240468,-2.3291852533333337,-17.042746386462806
-9.278781532729102,-0.32689439999999986,-3.019444444444445,-5.606534798534799,-0.7653061224489796,-0.925777718903166,-1.9303517600000002,-12.531695638078396
42.86042598836982,-1.3586111042659281,-4.783695652173913,-14.05422077922078,-2.1599999999999997,-0.7440930132156478,-2.4053536533333335,-10.924225093278334
7.34223803286749,-1.0737812449704143,-4.52911547911548,-9.372914285714286,-1.665,-0.940524537106807,-2.4149707733333337,-7.635556632247697
21.131617823847233,-1.315437628235294,-3.708495297805643,-10.003081380155166,-2.61,-0.7478440872323858,-2.4519105333333333,-11.1199030101652
-9.682035206331314,-0.7464027217920001,-2.9518918918918913,-6.0287651331719125,-0.6,-0.8444678219503908,-1.3131166666666667,-11.557982470065504
-35.568392057856414,-1.1448141962544567,-2.1063041556145,-5.9088408199643485,-2.61,-0.6306303518642129,-2.0754117333333335,0.055442511237788816
-21.590016687963406,-0.9499479178378378,-3.3637234042553192,-6.2942912280701755,-2.25,-0.7669898674622754,-1.648104026666667,-5.530124947072981
-42.30054258337723,-1.0706277652929381,-1.7581724581724583,-5.339818300653595,-3.33,-0.5399713483146067,-1.95262384,-1.576551008712089
-29.994116907824946,-0.6716419657142858,-3.5546795560329407,-4.69101598062954,-2.205,-0.5739445340438959,-1.6796536266666664,-3.1137601667063857
-15.064052576316852,-0.12004607999999983,-5.5242690058479536,-4.444851818997309,-1.71,-0.611022360159241,-1.9532018933333335,-10.02741593899032
493.40374106459603,-1.1477028864,-13.439642857142859,-28.377444221879816,-2.52,-0.6503766054448352,-1.7428213333333331,-45.730544840217256
-30.640984391071125,-1.1530295164899655,-2.8466981132075464,-6.522630769230769,-2.3850000000000002,-0.693025296689569,-1.5157340000000001,-3.1697858032940194
0.4732670364637972,-0.9599744,-3.6134219269102985,-7.558779569892472,-0.872093023255814,-0.9736073988908427,-2.777750186666667,-8.978313879139343
9.978863109195693,-1.2984045207756234,-3.891371371371372,-11.296675187969925,-1.665,-0.8633375982111218,-2.541416746666667,-3.636096294081709
-1.7053464638177198,-0.20680019027027027,-3.63449263502455,-5.951413582342954,-0.8620689655172414,-1.2122757942667592,-2.621692986666667,-11.991886395850333
-14.710497163545536,-0.753902693553719,-2.4681819635433317,-5.854647527910686,-0.6465517241379309,-0.859252894243609,-1.8486745333333334,-6.995383572661632
-6.3086849276474,-0.9222602459833795,-3.183048780487806,-6.669020529067005,-0.5952380952380952,-0.94220358056266,-1.6898285600000003,-8.022152529023817
-13.386871383074793,-0.7019271167999999,-2.2180692167577414,-5.821277157689811,-0.6818181818181818,-0.963524577490448,-2.26185,-5.641195984086324
10.978872258029055,-1.0202014744351962,-5.074634146341465,-8.812392656058751,-2.1599999999999997,-0.8675979701155906,-2.4378553333333337,-17.03599272132991
-10.24341104235848,-0.8657970247933884,-2.352362637362638,-6.065862594814899,-0.5434782608695653,-0.9993362896831225,-1.4998134933333336,-7.529770496826656
-7.60071434358557,0.12294520407908417,-3.0521052631578947,-5.412695238095239,-0.9259259259259258,-0.9949845294782295,-2.327475306666667,-15.721358297330916
-64.4122183658603,-1.1969130120415223,-2.07484962406015,-6.196175268817205,-3.7800000000000002,-0.41912376827287495,-1.5172843733333332,-3.1298750393007637
-10.778845145495657,-0.6379737817769375,-2.6666988569176198,-5.848929463890119,-0.6302521008403361,-0.9238746534533243,-1.6326098933333335,-9.8287898909391
72.87141661017415,-1.5645100800000002,-7.081244239631335,-16.61538860958366,-1.3949999999999998,-0.9097857174295775,-2.814426266666667,-20.792644486184138
-3.9639959802463807,-0.2634399288888889,-2.8115306122448978,-5.7938462324393365,-0.7211538461538461,-1.2643802640570756,-2.394184186666666,-8.319504529241037
-11.284704467559003,-0.46970277490267087,-2.618949843260188,-5.676756314356729,-0.7731958762886598,-0.9349574333092218,-2.2213277600000008,-9.543497698405332
10.732662758736627,-0.8868937728,-5.257343105817684,-8.255973170731709,-0.9375,-0.777765246326216,-2.0828153333333335,-19.674469624296737
20.733988874709368,-1.1753699861157023,-4.612521367521368,-10.030249999999999,-2.3400000000000003,-0.7984524012336612,-2.3833334666666666,-13.884035276728376
7.861018225175533,-1.1242820571428571,-3.9063725490196077,-9.13011987281399,-1.53,-1.0127329248092936,-2.6086619999999994,-4.610042772527953
8.995917290412478,-1.1170063058823527,-4.126889483065954,-8.866355166931639,-1.9799999999999998,-0.9112620848605275,-2.684502,-10.852941651098373
-8.850894041354367,-1.3431222,-2.442982456140351,-8.724414113597245,-2.025,-0.8316623283726852,-2.7036557866666664,0.29029368341316497
-13.411566735636846,-0.7009979844155845,-2.060267379679144,-5.580255433455433,-0.5905511811023622,-0.9971251661009917,-1.8912132533333335,-5.0037161911039565
-17.060737036839875,-1.0070982914127424,-3.539328552803129,-7.005299776035835,-1.7550000000000001,-0.8091947418738049,-2.41100008,-2.7194258435422447
-0.3221563064564501,-0.8949387213223141,-3.6447406082289797,-7.443452407614783,-0.797872340425532,-0.9780235192547363,-2.5719900800000004,-8.080648316005862
-9.707116409944089,-0.47961550451612894,-2.833062397372742,-5.726338433170537,-0.6696428571428571,-0.9557921961285356,-1.7232744,-11.09069031969937
-26.3212476997638,-1.0804952075614367,-3.0652771618625274,-6.375269387755102,-1.845,-0.7124178644763861,-2.2217483733333334,0.11446006703173373
-16.067215828950733,-1.2891324757468754,-3.12421052631579,-9.072758691910499,-2.1599999999999997,-0.7462268086507851,-2.062963493333333,-2.7940084097908158
-12.985188216727385,-0.7098014703749256,-2.7660563380281684,-5.843890556900726,-0.6198347107438017,-0.7616711681545082,-1.2689223466666668,-11.583011976812244
-10.894293397349236,-0.4982680216216216,-2.1913636363636355,-5.668502673796791,-0.6048387096774194,-1.0425177685073004,-1.6688668799999997,-9.233005984053085
-12.99198286228181,-0.41735326476190476,-2.198559322033899,-5.489383193277311,-0.6637168141592921,-0.9730560273053581,-1.8494829333333334,-9.096197172251088
-16.944742346395866,-0.5200950857142856,-2.062535612535612,-5.420017173328017,-0.6637168141592921,-0.8722078980570275,-1.8013077333333336,-8.532561336481738
-16.637329594132964,-3.0725925925925925,-0.6018518518518516,-6.141708415877908,-2.43,-1.5710410241771735,-1.0759999999999998,-9.551561253561255
-27.722173278761083,-1.286346376331361,-2.1010493827160497,-7.538150795593634,-3.2399999999999998,-0.5926934179907227,-2.3228235466666667,-3.5274254553977613
-16.829669934148367,-0.695696375808,-2.5071966889053625,-5.849495172206346,-0.75,-0.7385220807805669,-1.9259166666666667,-9.463040280354793
64.61886167630871,-1.0063872,-7.942105263157896,-12.21701111111111,-2.5649999999999995,-0.7281282866301972,-1.7033478400000002,-23.744445442241766
1.6407747821052343,-14.103703703703703,-1.8090909090909093,-8.432141988710377,-3.5999999999999996,-1.9736099976420658,-0.9487499999999998,-5.496780204643841
-11.558816053992917,0.18528225882352944,-2.6696532045654084,-5.172498550724638,-0.8928571428571428,-0.8815842941797969,-2.0659735733333333,-15.659376816182048
27.84294582345195,-1.0890242284478096,-5.056533006001089,-10.60306619028175,-2.1149999999999998,-0.8460598592811035,-2.2424787999999998,-12.54404772074296
39.66898392615718,-1.1977559999999998,-5.369891146589261,-11.424264661654135,-2.3850000000000002,-0.7711128358671744,-2.2559139466666664,-16.68957592670137
-16.550596543404325,-0.8350216155124655,-1.5688732394366205,-5.664070600071015,-0.5952380952380952,-1.0449958607843814,-2.34934264,-1.9356389590092975
-19.385458955590128,-1.109524016345963,-2.2740697674418606,-5.740677124183006,-1.7999999999999998,-0.7857156069364164,-2.67588016,3.7138548652669714
-2.418990251741752,-0.9651825457988165,-3.199436090225564,-7.394968197088468,-0.7352941176470588,-0.9901279041344979,-2.5897457866666667,-5.231559793557608
-74.71720996732994,-1.2222136813610585,-2.9319359454105216,-7.558295048629531,-3.465,-0.4403769730419016,-1.2999513333333332,-4.97853626739515
67.27308848327931,-1.1235939555555554,-6.769389671361502,-11.429454135338345,-3.1949999999999994,-0.6218162187683434,-1.7241848533333335,-26.559999246919112
33.27606034995498,-0.9830614685377997,-6.31031440162272,-10.284912794612794,-2.295,-0.8211591093472189,-1.8808510133333332,-17.449283136430743
-10.723075630160992,-0.3883612431066917,-1.829690382081687,-5.461164750957854,-0.6756756756756758,-1.1823614055328433,-2.5210704533333335,-4.360958864995503
206.81085293911406,-1.2052244423268699,-7.976581196581199,-19.667725,-2.43,-0.6996103230685605,-1.8901226133333333,-22.461424564069382
31.400940921398274,-13.069324800000002,-7.9116994492525565,-11.25077433945365,-1.845,-0.8855216659264344,-2.74860408,-125.42276868827705
7.976135858896841,-1.28436224,-5.801282051282051,-14.135535064935066,-2.1599999999999997,-0.6874563493175639,-2.22361272,-13.984447140141175
-12.329187243365336,-0.3139584000000003,-2.8801411859620814,-5.601179830839298,-1.2096774193548387,-0.6968745785276806,-2.586323013333333,-29.326127178650502
-2.1181440541487975,-0.9421417785123968,-3.251428571428571,-7.385407215541165,-0.797872340425532,-0.9058492829204694,-2.503656746666667,-7.935686937856889
