member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.4098327619047617,11.64600504723463,-3.19592126212187,-6.802173943837717,-17622.630112740604,-3.864081300813007,-21.746199999999998,-2.2948089487812835
-0.18504278260869533,-119.62234272299933,-4.2497370291400145,-11.43479631629662,-400.65106520692325,-8.551070076726342,-11.706375350140055,-15.471486632630372
1.54232,-9221.194644355037,-4.8052195423624,-6.776513622531322,-18253.473108960603,-3.5028000000000006,-8.781309090909092,-1.5396735695512713
0.6242293333333331,-535.7349810657558,-3.949414152482225,-7.985490288192548,-3500.104607389526,-5.36260606060606,-12.292500000000002,-2.441219142251465
0.70224,-846.1677872957673,-4.806232339089481,-6.839855262642683,-2901.6390268266305,-4.17775238095238,-10.239180000000001,-2.9689869875893193
-0.2273001481481478,-39.75913501052456,-4.0984313831003725,-6.652638546239467,-778.7395574218193,-5.5144,-19.967702439024386,-3.5241312613171734
0.6790913103448273,-872.4033342191201,-4.059222114377667,-7.391610215944363,-4302.125181424651,-4.618268314899153,-9.949634816247583,-2.5940213180886404
-1.5565527901234566,7.27057857084828,-5.222308619650391,-3.3614181677148296,-45.59081113666773,-2.074357258407834,-25.105698156682028,-7.731189230307387
0.6620209230769225,-1534.5964538259946,-4.7637755102040815,-7.607293190290817,-3320.759638383736,-4.387932656023221,-7.5536354541816735,-5.374866366756455
-1.8607165057471267,30.684977707560666,-3.503829205585646,-4.218217030104674,-185.92191230752107,-5.218400000000001,-22.849940555951534,-8.319314602835373
-1.6348193103448274,-134.94981181779073,-5.346402298624367,-2.8916486915623034,-897.4106957656783,1.0884343996676358,-9.161187933634993,-13.791424326020898
-1.4676225882352947,-15.74686294058415,-5.0811980347694625,-5.123284425977612,1.8370760887600455,-2.9027764705882353,-16.368876793248948,1148.3903913072115
0.47801768421052593,-280.3238415411199,-3.8749130763416475,-11.802131640676558,-1911.808489178695,-8.711672180451126,-13.965904761904762,-3.0775133226982305
-1.2767827878787874,-56.697109256328986,-4.285468658625503,-8.830048908705376,-651.3404588210609,-4.614408391608391,-9.981506779661016,-31.642201885531765
-1.4829296623376624,-3.1592320828477196,-5.5627216108031625,-3.5087599180100115,-12.316969231851255,-1.990215012106538,-22.50859791034715,-10.042205715084798
-1.015784,-118.93569016230981,-4.4248662752772345,-8.047095634051878,-325.78252734603734,-3.4416820512820507,-8.993715573179523,13.966452602826827
0.5336176842105258,-289.71761359820795,-3.5874917116736356,-11.013432125721398,-3200.715418071455,-8.140069416785206,-16.320793798449614,-2.3842719817328453
-2.1543482352941172,14.02680122668724,-3.8264555677458447,-5.358576702878202,-27.302465850442946,-4.098924369747898,-17.45536418511066,44.06324911349178
-1.5458987865168539,39.776029077090634,-3.4331703026038003,-4.555486191287432,-362.7841868535935,-5.964773033707864,-34.83859932659932,-4.372012055876137
1.5973485714285718,-13132.83631016459,-5.968707696700193,-5.044287539051107,-36590.52840444519,-1.4058050880626225,-8.938401122019634,-1.1447983377155815
0.11879930434782637,-106.90757352389744,-3.8594960291301756,-7.216952011786904,-1636.44801966684,-5.5816,-18.92506257359125,-2.7096172612010134
-1.1161469629629628,-42.1952331308175,-3.8813186813186817,-6.721973374213579,-253.89614550587066,-5.057179826635147,-11.004448924731182,81.43214667191663
0.5930955294117648,-483.44832143006914,-3.752049423662629,-10.02422551346682,-3225.8889884377218,-7.0208252510760385,-12.168751577402789,-2.7864627096966097
0.418198857142857,-174.4485336095317,-3.779416644173483,-9.295657953525952,-2437.0196650516855,-7.063577235772356,-20.15348108108108,-2.3265794386278955
-1.6601439999999996,42.14018762510604,-3.786590458968397,-2.6012489926848965,-400.74044608690934,-4.451394864269993,-48.07387455197133,-4.161242053129264
-1.5239600000000004,14.258929377939332,-4.551949027069834,-3.52743108001176,-112.36656220822096,-2.037789473684211,-23.790648742746615,-6.8573553890165595
-1.1542571851851855,43.176962367785414,-2.9980584457543746,-3.547711459462797,-1253.1785990277758,-4.5262261208577,-42.935582608695654,-3.0033531690868953
-inf,-245.92589936520113,-3.2789161655000165,inf,-inf,-inf,-8.434062222222222,
-1.3855199999999999,-13.913429302906707,-6.319310776942356,-2.615713577964958,15.202095307725717,-1.0759904073087179,-23.08904295774648,-8.041973333333331
0.20683004878048772,-189.39977430847762,-4.253961584633853,-6.606346309776361,-1522.8862773248798,-4.734680717901519,-14.680518518518516,-2.9994066713048757
-1.5174134683544303,32.25723591509568,-3.1396611464695856,-4.2613450219354165,-464.9161283594575,-4.735459785783837,-22.01749183494293,-5.501846366204177
0.3442100465116278,-165.24124881512316,-4.460562686613106,-13.74238669764118,-725.6600699735994,-10.472948837209302,-15.514278609625666,-3.817091401063502
-6.42,-55.67876051963899,-6.361024096385542,-3.3860174438782873,-3765.717547596074,-3.535151515151515,8.9338666253033,-10.483897823903503
-0.9083649655172419,-235.1291408153415,-4.10859658932066,-8.092979685856289,-1147.2883566098226,-2.7768641679160417,-7.267908253968253,28.00340777900637
-1.6970547692307691,-35.79843514217301,-4.278809523809524,-8.012930651223822,-262.8761303698346,-4.3312205128205115,-10.091938107518349,14.60202483326247
-1.9808416969696967,2.368417677112219,-4.0291762070681925,-3.07492307619744,-132.65370213986202,-1.0139121212121216,-14.994524634920635,-19.232710568697673
