member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.252272,-20.298336,-3.9121275,-8.018092310304073,-0.6101448607669391,-13.969449382213478,-4.307571366782009,-468.49859804883283
-1.7835999999999999,-0.33999999999999453,-4.023964,-10.088218798151,-2.4599780522838275,-12.48179564237415,-5.430633608815427,-558.7711448407997
-0.21911199999999997,-20.233855999999996,-3.21824,-36.61871186172318,-2.324322948215899,-12.890473328324568,-2.7410571625344353,-1871.9021540933854
-1.6238009999999998,-15.700603999999998,-4.19125,-12.400598319327727,-1.7547432484104748,-28.50857142857143,-8.412083333333335,989.4396463794467
-1.70072,-22.249216000000008,-3.6763419999999996,-14.918783068783064,-1.709430198084743,-7.188029263831732,-0.7659567901234561,-462.9401063590944
-1.0654400000000002,-19.4164,-4.636202,-9.688061013283905,-1.087477580539119,-0.578821571669171,-2.407791285624425,-142.00884915634555
-1.5470480000000002,-4.267199999999999,-3.92628,-10.3928962377325,-1.9825181390692708,-10.495337242199351,-3.871074613555291,-677.6837268173775
-0.13162500000000002,-13.535,-3.3537760000000003,-79.8105533596838,-8.358773913043478,-7.551908339594288,-3.9854579889807162,-2832.6919892024125
-1.1771200000000004,-20.380352000000002,-3.8650269999999995,-13.805683919910457,-1.395983957219251,-14.361851660860053,-5.0203711465657115,454.3476724991832
-1.4353280000000002,-0.472800000000003,-3.9464675000000002,-11.574698463174254,-3.034776965458783,-11.092793302122653,-4.710751962142198,-647.514395902614
-1.2767000000000002,5.339999999999996,-4.2876935000000005,-16.169250609696615,-11.678980545943869,-7.7723906531056,-5.962792520605924,-880.6937648804485
-1.147088,-10.367999999999995,-3.6946519999999996,-12.140854712548368,-1.2588486021385608,-11.232450337855003,-2.785448388203018,-540.3368372866754
-1.1398610000000002,-9.931800000000004,-3.9903524999999997,-11.687203228988258,-1.3967945856813524,-5.576449663023709,-2.603020856538204,-495.2211970928454
-0.39212,-10.483200000000002,-3.3641,-36.12749475189475,-4.611463241619997,-16.75057337220603,-5.137763605442176,-648.8823717402189
-0.9908,-0.679199999999998,-3.5836595000000004,-19.425237086479193,-8.918094990580908,-32.41795562973078,-9.206821581196579,-654.6133110140316
-0.213632,-12.979200000000004,-3.1493399999999996,-59.80504953560371,-4.249852133794694,-18.25169849832337,-4.642165858725761,-2243.0535311790213
-0.35895,-10.940000000000001,-3.317656,-35.05984608843537,-3.8824821428571425,-16.420624122664943,-4.614484126984128,-758.3716976518865
-1.236704,-19.292111999999996,-3.920502,-11.384894065934066,-1.250459968602826,-7.020590962099124,-3.1438499149659864,-121.58398840534888
-0.9706250000000003,-0.3000000000000007,-3.8776800000000002,-15.849238171611866,-5.7792150531818995,-10.567821558899503,-4.770460265556877,-730.9173836345999
-0.18111000000000005,-10.520000000000003,-3.19595,-44.01738481246157,-5.360917152743449,-18.175315070878252,-3.8557805373785445,-1099.1734644334824
-0.22764799999999996,-20.183232,-3.1703620000000003,-35.90008930581613,-2.347870667793744,-16.074191175403726,-2.8810544318857825,-1513.6021219558854
-0.112784,-19.31816,-3.3410059999999997,-41.161462585034016,-2.5093502984867415,-6.683112244897957,-2.0738095238095235,-2885.454253133905
-0.48127,-20.0341,-3.42144,-22.686277907884463,-1.7561261028141437,-11.004641203703704,-2.7752235243055563,-676.7775818917243
-0.2979249999999999,-18.826404,-2.7814120000000004,-47.97670579050098,-2.4021862780962664,-206.83968749999997,-9.356699218749998,-846.3858348279571
-0.003996999999999973,-19.671988,-2.992975,-527.3925430395913,-9.706441458581054,-8.715305212620027,-3.388425925925925,-484170.8450812706
-0.2068959999999999,-15.424,-3.3531759999999995,-45.54373821138212,-3.2762461233392823,-7.68,-3.4964583333333343,-2823.9492653311345
-1.3633190000000002,-4.168800000000001,-3.858512,-11.313004525641373,-2.2061706045157177,-9.320239800843368,-3.6586128257887527,-467.35794273407157
-1.5,-18.86,-4.964332,-8.178681251277858,-1.6247182891512584,-1.8319799152736256,-4.4220024082066685,545.7806425452926
-1.192084,-20.647295999999997,-3.489792,-12.527405310071975,-1.2215274193112031,-13.824630126336249,-2.6710246598639458,-274.43366074411534
-0.695872,-13.1368,-4.455962,-17.489936147186143,-1.8339096371882084,-2.6145838401605137,-4.0731707145668175,-343.68548159264174
-0.4300480000000001,-19.315904000000003,-3.4104200000000002,-23.98535889409818,-1.9929448910645333,-11.352319951720796,-2.868999201721505,-718.0127273574083
-1.1495519999999997,-19.084944000000004,-4.1263925,-11.466551253738212,-1.2773027725267805,-4.67438823781129,-3.1917861866969015,-56.8954855343708
-0.236205,-7.580000000000002,-3.4847200000000003,-184.88341345427057,-123.22572857142855,-9.38413453233755,-5.792779492455418,-1369.6812315735895
-2.1685900000000005,-5.496799999999999,-3.8454,-13.05692772967773,-2.2394985569985577,-12.896608240613729,-3.15653463648834,-637.0956198770023
-1.4864119999999996,1.8552000000000026,-3.9005560000000004,-10.865488041447255,-2.9187425287356326,-11.741814868804664,-4.019919749149659,-854.3321976625151
-0.6109439999999999,-4.796800000000001,-3.361772,-inf,-inf,-20.730065867616894,-7.474889455782314,-1114.8597980410464
-0.19874000000000003,-20.5056,-3.1338399999999997,-34.90966181818181,-3.746931818181818,-5.374736842105264,-3.339375000000001,-inf
-1.7942920000000002,-20.092355999999995,-4.5706050000000005,-7.8080989139089425,-1.263905889163003,-5.060125729914199,-4.441236534318253,689.5391643510892
-2.374236,-8.680800000000005,-3.7383695,-11.387423379107743,-1.1558626182180194,-15.61716511748875,-2.9383448673587083,-756.6357630185411
-0.13152000000000003,-15.3248,-3.2361600000000004,-45.59340952380952,-3.1018889237746383,-10.480416666666668,-2.7889062500000006,-2244.002515802038
-1.6915559999999998,2.036799999999997,-3.978226,-12.56030468486687,-5.74620281355783,-19.623506944444443,-8.2697265625,-623.0053590379188
-0.20430400000000004,-15.598400000000002,-3.331376,-54.03322424242425,-3.484113170486024,-9.294502314814816,-3.9870616319444454,-3225.6704313116807
-1.50203,-6.596800000000002,-3.724076,-11.172806321347032,-1.717431078767123,-17.274212962962963,-4.931310763888889,-534.756198781268
-1.227,-20.939999999999998,-3.6459170000000003,-12.717903852951572,-1.6765081705524054,-11.411756068542246,-3.629608120166569,113.27515343115071
-0.11566799999999994,-15.832800000000002,-3.1289625,-88.05304034453059,-4.456666666666667,-12.633249525199043,-3.987289187849288,-5761.589622389477
-0.3721250000000001,-9.480000000000002,-3.1652000000000005,-29.598962806358156,-4.062983083949282,-36.18044216267357,-5.382152203856751,-599.3679597627576
-1.4083200000000002,-0.6991999999999994,-3.969862,-13.342385425101217,-4.752640246837102,-14.506144742831136,-6.5629647435897445,-515.1528776112766
-1.7741600000000002,-3.9608000000000043,-3.8595395000000003,-10.040253576552573,-1.977382907164673,-15.75716511748875,-5.308136534025374,-646.1898073949245
-0.7767729999999997,-9.1928,-3.52395,-19.818621677967425,-2.606499546770742,-18.880116618075807,-5.303635204081632,-205.54908440102955
-1.5924,-14.188,-3.8364045000000004,-9.68940654356981,-2.642338095238095,-6.792392880517473,-2.824396865889213,-638.5184214345912
-0.6674800000000002,-21.480872,-3.2648900000000003,-21.26527794545677,-1.8248603070526148,-20.131443110116013,-3.6040232122260676,-196.03416822853245
-0.42999999999999994,-5.0367999999999995,-3.6477199999999996,-38.35931253561253,-15.05039401709402,-10.949331910785956,-5.466163408779149,-662.1910533483167
-0.3324000000000001,-13.039000000000001,-3.508276,-38.654173561732385,-5.194394661393968,-9.78776513427401,-4.511314102564102,-913.5566508859941
-1.6833359999999997,-24.408271999999997,-3.830194,-11.078997391941392,-1.2394188034188034,-20.805014577259477,-5.493826530612245,655.1233188382059
-1.6046559999999999,-11.684,-3.9148174999999994,-9.718417401926615,-1.1151059464000865,-9.433078114120725,-3.133898005841234,-587.584744653342
-0.17495999999999995,-15.472800000000001,-3.4089275,-73.2690018423226,-3.8765019283746556,-7.306210831760444,-4.296767458763497,-5793.274984413584
-0.836068,-12.788800000000002,-4.668066,-16.556733513270352,-2.30515478044223,-2.964446364883402,-5.18951774691358,177.74972826924176
-0.5956480000000001,1.427200000000001,-3.9541,-61.39084207593173,-101.02794389348026,-10.182769281233345,-7.115458283789139,-823.7497889294765
-1.38464,-1.5791999999999975,-3.626726,-13.800892957030255,-6.134725161675455,-16.423129766803843,-5.211535493827161,-673.1805251316247
-2.350404,-20.618336,-3.9274365,-7.419869974469973,-0.07661083202511798,-11.020112697220132,-2.9408694903581267,-518.6046501935057
-1.22756,2.359199999999995,-4.173125,-14.715074559099438,-7.336179878048778,-7.982817478379606,-5.352147435897436,-754.0452069068648
-0.17011199999999999,-11.559199999999997,-3.1941625,-73.64242813595706,-7.624638461538462,-14.242550593029547,-4.530315147827654,-2202.034731060589
-0.289008,-13.4384,-3.4741899999999997,-43.328710839160834,-5.159997658402204,-9.38104688211197,-4.420336538461538,-1174.5070122599134
-0.83069,-21.14612,-3.5722169999999998,-17.245637458958722,-1.9725320863381408,-10.060819488980139,-3.6790154669839383,120.45819945254371
-0.6400839999999999,-12.648800000000001,-3.5664485,-20.810928014196985,-2.7711565217391305,-12.192300317044769,-4.22024998264612,-407.8969265036101
-0.490808,-9.148800000000001,-3.42996,-30.087490224918792,-5.372452088768305,-14.861030126336251,-5.076190476190476,-446.47025856245955
-1.2387800000000002,-18.922784000000004,-3.996367,-13.413298868236385,-1.6359760496081885,-13.645298055344192,-5.651468990493436,290.07045100064596
-1.9464320000000002,-21.482864,-3.692552,-8.909754627766599,-0.046873648238638266,-16.512523148148148,-3.3210373263888897,-451.678359471634
-0.303163,-11.327200000000001,-3.33376,-55.15072759186911,-6.295213793103448,-15.830877874959512,-5.456462585034013,-1222.4269981947782
-0.2705289999999999,-21.210255999999998,-2.9866635,-48.42482184219001,-2.6297130434782607,-43.1586902403089,-4.822516289437585,-1832.5890312074769
